y_true,y_prob,y_pred
0,0.0048297363970820776,0
0,0.007157952653841838,0
0,0.07777729241324431,0
0,0.009458845910065647,0
0,0.17762131042716398,0
0,0.003375380367627381,0
0,0.36724163471852733,1
1,0.14194490872833787,0
0,0.015701829619540492,0
0,0.038228063694402736,0
0,0.05198270696206226,0
0,0.0015374426434964462,0
0,0.0037635593349703914,0
0,0.044209654630349156,0
1,0.6173827324882769,1
0,0.01382497140077899,0
0,0.04558926314422137,0
0,0.035971102536067334,0
0,0.0436454313617013,0
0,0.05258773604626732,0
0,0.1008973244588359,0
1,0.47144837184966504,1
0,0.004954856425911303,0
0,0.02485175638378094,0
0,0.0006595981931562541,0
0,0.004162977715750186,0
0,0.00415663421853319,0
1,0.4394405960344181,1
1,0.8052297008788315,1
0,0.00723835869461881,0
0,0.17068054179944295,0
0,0.13550239021313484,0
0,0.005374701201607428,0
0,0.09756697910737952,0
0,0.01044610627307754,0
0,0.004550873523553599,0
0,0.004558347924915178,0
0,0.009954503352586488,0
0,0.05996681411772911,0
0,0.000515158849619207,0
0,0.011999720289369414,0
0,0.03239086305190088,0
1,0.017837139985519654,0
1,0.4115950354823041,1
0,0.13404848357069765,0
0,0.008203499741040858,0
0,0.5206090023703923,1
0,0.010457101214506843,0
0,0.27306959001014247,0
0,0.008246416317177114,0
0,0.006808704645124338,0
0,0.01867304616198218,0
1,0.6287349583100563,1
0,0.35941128174472436,1
0,0.41111813493174953,1
1,0.4887133245270275,1
0,0.0877836450834735,0
0,0.005699571662038687,0
0,0.04946517148457925,0
0,0.020701124102268684,0
0,0.003084890236256748,0
0,0.00430475693960531,0
0,0.0011054175551353516,0
0,0.274043570440304,0
0,0.02838873404438886,0
0,0.009633063575129556,0
0,0.002819856411510797,0
0,0.0002828538253448554,0
0,0.001128911763632103,0
0,0.0048500065723657525,0
0,0.001046310158131844,0
0,0.0006691086533309355,0
1,0.7329245638831957,1
0,0.050163794170607984,0
0,0.2584123380580509,0
0,0.0078007046168521495,0
0,0.00030586982889538463,0
0,0.00983161897285827,0
0,0.0058537445829443075,0
0,0.024810666970232063,0
0,0.005975070073844108,0
0,0.010896281963617763,0
0,0.08301144561664581,0
0,0.0015396434654247556,0
0,0.007162403832256105,0
0,0.15470365925912932,0
0,0.09261365512047498,0
0,0.0002120230937588542,0
0,0.0010933337311026755,0
0,0.002438571797769587,0
0,0.004197515292569088,0
0,0.0012643837009277594,0
0,0.0011928504397469366,0
1,0.889546586269406,1
0,0.0224181335159945,0
0,0.0565125532638257,0
0,0.022805251044955697,0
0,0.00930493889954226,0
0,0.0019330360452638937,0
0,0.007840882890062732,0
0,0.0120629244386792,0
0,0.006383070964958179,0
0,0.0060146835388440794,0
0,0.020330991058323457,0
0,0.0015047470583266361,0
0,0.014187539671323395,0
0,0.0012078302696671055,0
0,0.27358413682906657,0
0,0.0045711415553797334,0
1,0.33761118888172037,1
0,0.006500193064139916,0
0,0.2353458460480022,0
0,0.019191888631621846,0
0,0.0012749633918269503,0
0,0.045476185003075896,0
0,0.12964609536264823,0
0,0.002164997747396022,0
0,0.0029988036152291692,0
0,0.007900466544662402,0
0,0.07115547619652576,0
0,0.006842516530728388,0
0,0.002785513894194973,0
0,0.0020188999867778363,0
0,0.030805206339314436,0
0,0.004057490404829665,0
0,0.006520308409219013,0
0,0.19406017184546745,0
0,0.0024861017312896158,0
0,0.061178531802556065,0
0,0.0015937688165439125,0
0,0.13380296025901048,0
0,0.0008662227729870045,0
0,0.01545110408241062,0
0,0.002264059361751091,0
0,0.043093901901250245,0
0,0.011344122970110561,0
0,0.010955321607393289,0
0,0.005421846581905356,0
0,0.04333100312986266,0
0,0.00721136721821107,0
0,0.05376765147834696,0
1,0.40171673515439643,1
0,0.0025979530419364166,0
1,0.6702720902161104,1
0,0.006611442089456228,0
0,0.005561656465113631,0
0,0.015560231262255163,0
0,0.006227224676658774,0
0,0.006740453775952237,0
0,0.0011716813759708145,0
1,0.5124272922017853,1
0,0.005554676260062258,0
0,0.0021394472254403904,0
0,0.14648162388937128,0
0,0.006133735565596556,0
0,0.0010328606345434443,0
0,0.12058252229614755,0
0,0.0018209207800589287,0
0,0.06482342554339224,0
0,0.06164957881914731,0
0,0.008219781857874541,0
1,0.7324240930264375,1
0,0.00849749040085093,0
0,0.001252720552368168,0
0,0.006310486727833443,0
1,0.4543468719469468,1
0,0.03790195455228789,0
0,0.13509239457522013,0
0,0.001535906550390231,0
0,0.0009399926105656301,0
0,0.03834753483062902,0
0,0.0015275393590374136,0
0,0.006518832147994729,0
0,0.19214958934430398,0
0,0.02849534738115435,0
0,0.005547072737178917,0
0,0.0022509811156658415,0
0,0.316440244704923,1
0,0.004371584882793916,0
0,0.0029975930730564925,0
0,0.01365135197889752,0
0,0.012478665676003668,0
0,0.0005178702492698064,0
0,0.006409552809198431,0
0,0.001127298546307364,0
0,0.04624357926198594,0
0,0.7312548359146188,1
0,0.003604887795368065,0
0,0.009586911409408386,0
0,0.11588908765650452,0
0,0.009270206991379839,0
0,0.007470530550505182,0
1,0.8699907107748904,1
1,0.04751771087732241,0
0,0.005081989863307423,0
0,0.09066572742381385,0
0,0.0007139021687233277,0
0,0.0024253450014588875,0
1,0.1982845615738135,0
0,0.06024069473317974,0
0,0.0013543639149448494,0
1,0.048636788224413044,0
0,0.006363364448949584,0
1,0.1283636703297642,0
0,0.018906815908796677,0
0,0.0003433648479070021,0
1,0.3651541562034493,1
0,0.017095945223558232,0
0,0.030260018909302095,0
1,0.7024625974530894,1
0,0.6988442300730158,1
0,0.018846937728309924,0
0,0.005889187713190774,0
0,0.42579080004654046,1
0,0.002474059116051106,0
0,0.03832667514389034,0
0,0.01861966460373311,0
0,0.4356398956706619,1
0,0.0067065379973810495,0
0,0.045478519766325526,0
0,0.0012766304119533715,0
0,0.008143468321326008,0
0,0.00789675153400789,0
0,0.04635413800141968,0
0,0.004412094038580464,0
0,0.07950483423544284,0
0,0.003668075418145669,0
0,0.003156645276495268,0
0,0.002711896844633896,0
1,0.42082503310793223,1
0,0.0001680190666071469,0
0,0.16460743935553118,0
0,0.009621663967256425,0
0,0.02059155678590536,0
0,0.0035521003308901767,0
0,0.5877361035109461,1
0,0.07674852894842264,0
0,0.008565396710540615,0
1,0.6045113037098797,1
0,0.008915947389693162,0
0,0.0012423026225712296,0
1,0.36398247201419204,1
0,0.03430675557174348,0
1,0.5110829445183955,1
0,0.0027171045390711997,0
0,0.036508866276133506,0
0,0.0022431038278427984,0
0,0.012967782868810536,0
0,0.0074317531619960235,0
0,0.004162695548761914,0
1,0.058268513027943995,0
0,0.0004318825297653728,0
0,0.006210674464457256,0
1,0.35199564990241794,1
0,0.0028445137341849788,0
0,0.0007384844677574207,0
0,0.012753620830116,0
0,0.00926365752850094,0
0,0.0009635476873738687,0
0,0.00224713830279955,0
0,0.02058177901738562,0
0,0.09493754430831275,0
0,0.0113162596951779,0
0,0.001966124266733699,0
0,0.018121368740259557,0
0,0.004671877187533212,0
0,0.017840915423582845,0
0,0.00885687809205514,0
0,0.0041642027783960365,0
0,0.0052610223888545785,0
0,0.02535271995372635,0
0,0.018199091211269235,0
0,0.010117025284460011,0
0,0.7405051720545767,1
0,0.13834829748323146,0
0,0.6106954845612242,1
0,0.0014725793272333996,0
0,0.004426874243089945,0
0,0.006612443680502249,0
0,0.0037106504147239095,0
0,0.007483254198101123,0
1,0.6549711070077812,1
1,0.7239935715474286,1
0,0.0014719591500337843,0
0,0.022096014474429278,0
0,0.061887614087315974,0
0,0.048803179812930135,0
0,0.18652964476113001,0
0,0.0021791929861618093,0
0,0.007340963550590981,0
0,0.001281624902846462,0
0,0.0010209687760967198,0
1,0.15991058217983153,0
0,0.6321672357406939,1
0,0.0051670239449582486,0
0,0.20489808768321008,0
0,0.02844079029508423,0
0,0.0012266743021237742,0
0,0.002777903919479584,0
1,0.741914434396174,1
0,0.004907631107995967,0
0,0.00027120527974453597,0
0,0.009508890178857445,0
0,0.10559690933227123,0
0,0.005255721820710802,0
1,0.0604768150265323,0
0,0.03993374229173616,0
1,0.03699292131391903,0
0,0.0030583702820354865,0
0,0.019617661323060514,0
0,0.0013858867929291876,0
0,0.003670508905192867,0
0,0.03936783551774327,0
0,0.0361815997240131,0
0,0.34235257405278235,1
0,0.009266011806709154,0
0,0.012140037471363089,0
0,0.021712178728782002,0
0,0.016287461620222803,0
0,0.004155717800869441,0
0,0.0044968657294414405,0
0,0.002400332608187782,0
0,0.5604231897096733,1
0,0.001197110876140214,0
0,0.0023216501961113483,0
0,0.008926930395491394,0
0,0.0015439107499573422,0
0,0.009859671714465433,0
0,0.01930444816318891,0
0,0.049474201182550914,0
0,0.002131351673775886,0
0,0.005324885821907734,0
0,0.008005559438819669,0
0,0.4263755053048701,1
0,0.00840924451044786,0
0,0.005701488447527027,0
0,0.007704552406312166,0
0,0.002899162173910834,0
1,0.16892583122877078,0
0,0.0028629343302260355,0
0,0.0018948872534795941,0
0,0.022436081593426783,0
0,0.003640554401574372,0
0,0.009272649459788233,0
0,0.0025931150643605533,0
0,0.13689222526581968,0
0,0.0020403155390172835,0
0,0.0005960629657176488,0
0,0.0036935513197356227,0
0,0.005291804503162622,0
0,0.010215567211217524,0
0,0.179876809904001,0
0,0.5521151472649471,1
0,0.001650126500110638,0
0,0.11168658155103038,0
1,0.5195286489396761,1
0,0.005425327753475122,0
0,0.0012955433521455917,0
0,0.27662985796575135,0
0,0.16917891060480666,0
0,0.144860057013667,0
0,0.0046440006418218905,0
0,0.0025229370572119538,0
0,0.024253401066232,0
0,0.1622553301289875,0
1,0.11253529732437997,0
0,0.008110980054958677,0
0,0.44896134639871205,1
0,0.040879478403852317,0
0,0.004054945682171231,0
0,0.070939921854394,0
0,0.0435000930046065,0
0,0.005549843130966793,0
0,0.00045428915471749356,0
0,0.013632890370955369,0
0,0.0014878616471306297,0
0,0.04379952676090363,0
0,0.008455428275896518,0
0,0.37570229302545577,1
0,0.0027640792486022534,0
0,0.003294795859219318,0
0,0.0029924335462347463,0
0,0.135599954917322,0
0,0.026870864364391397,0
0,0.005288656217347204,0
1,0.06638917857464076,0
0,0.009762020817251894,0
0,0.019853940068225058,0
0,0.49442527043032597,1
0,0.004576754496878225,0
0,0.001863034154944297,0
0,0.5851142685225141,1
0,0.19240283294812088,0
1,0.6326965533596542,1
0,0.021224162124159507,0
0,0.006054656759154367,0
0,0.043779872401608085,0
0,0.04133206712719059,0
1,0.7497554887779468,1
0,0.007939440621116274,0
0,0.0005274869790817518,0
0,0.0015555347259195984,0
0,0.0019989633776631007,0
0,0.00045149248303069585,0
0,0.011284335860998388,0
0,0.02164764126712558,0
0,0.011023152606289163,0
0,0.01605599271209897,0
0,0.4678182412412596,1
0,0.024779670360539043,0
0,0.018483582623463217,0
0,0.002945534582328137,0
0,0.2653240765068031,0
0,0.38196117534925234,1
0,0.1364370104449187,0
0,0.01865879278632416,0
1,0.4249782648693156,1
0,0.00121601790038169,0
0,0.10369189177806253,0
0,0.425979298029806,1
0,0.0091413851078796,0
0,0.0009185472450639844,0
0,0.0031581479934991077,0
0,0.007356053369575578,0
0,0.00093611196159037,0
0,0.0051102409784422875,0
0,0.05657059486608244,0
0,0.0033912930564256195,0
0,0.002069964715367781,0
0,0.12878040010525127,0
1,0.7914540209835279,1
0,0.0016906516720803482,0
0,0.009669096459543421,0
0,0.007035502329621462,0
1,0.3973787443303214,1
0,0.010753178438829614,0
0,0.029933475871827705,0
0,0.010655800985030101,0
0,0.027210294292363078,0
0,0.1755441216308921,0
0,0.0014950787617395214,0
0,0.0443931433242212,0
0,0.002882958173100583,0
0,0.03631346557410354,0
0,0.012832215036837328,0
0,0.0029360900206189693,0
0,0.004506437978103933,0
0,0.003149283302239264,0
0,0.024000590511224596,0
0,0.009891516759610676,0
0,0.006846298591998725,0
0,0.0012300139671680532,0
0,0.003860116726845428,0
0,0.00831214476503507,0
0,0.08020377447197075,0
0,0.03411067766793914,0
0,0.0041101985514684775,0
0,0.014451935257344907,0
0,0.2399028071013291,0
0,0.006343212091997608,0
0,0.02409513099862906,0
0,0.0012679757389611722,0
0,0.10234506174430551,0
1,0.2565873302581767,0
1,0.5088849388502745,1
0,0.002398144578307657,0
0,0.08198914042377295,0
0,0.012256251119408893,0
0,0.0043144637605068365,0
0,0.11155635781953445,0
0,0.0022603656167489512,0
0,0.0897412386538063,0
0,0.0010043136466405987,0
0,0.6801304866037904,1
0,0.07932380869861898,0
0,0.0005505776439934664,0
0,0.003659618438947381,0
0,0.002218916093307605,0
0,0.007844141542573537,0
0,0.0021424481015252157,0
0,0.10877705937401892,0
0,0.03719653380137378,0
0,0.003809390632466996,0
1,0.32995067557148505,1
1,0.349583944185977,1
0,0.07475508094362643,0
0,0.0031685936173425702,0
0,0.016390591179854332,0
0,0.007968627373758662,0
0,0.07239921839679783,0
0,0.0035936727920864477,0
0,0.002490202353568497,0
0,0.00986452915706297,0
0,0.016726026605491134,0
0,0.2764294247682391,0
0,0.020150629238110944,0
0,0.003988197619645865,0
0,0.02103389320696008,0
0,0.008558763780071258,0
0,0.08484813321389391,0
0,0.0012264167176495833,0
0,0.040874765294206764,0
0,0.037408531026858725,0
0,0.006236720468776997,0
0,0.002169903133779206,0
0,0.012624621050751492,0
0,0.0022010601779327986,0
0,0.007110594883084868,0
0,0.03970315090830415,0
0,0.15925344327299826,0
1,0.00859365328837684,0
0,0.0021378171715523515,0
0,0.39572192130080547,1
0,0.006293943021482907,0
0,0.008066429040291366,0
0,0.21014390456796928,0
0,0.5398824696854613,1
0,0.0018992266626986199,0
1,0.725644468753115,1
0,0.00591566001250871,0
1,0.5359968837530283,1
0,0.009152613576140355,0
0,0.04833042865328814,0
0,0.020292970746846477,0
0,0.003086313321041376,0
0,0.5634525689687527,1
0,0.005322451556748934,0
0,0.004323511355974267,0
0,0.0364624547826471,0
0,0.3345889911796777,1
0,0.03258039935371117,0
1,0.5442446707764667,1
0,0.0005700943084410121,0
0,0.12925803095519542,0
0,0.003695966743600488,0
0,0.05996825899703637,0
0,0.012337512165702693,0
0,0.0016154173586985616,0
0,0.006644708239119049,0
0,0.004913562966912176,0
0,0.004804415411955256,0
0,0.0044848275958843135,0
0,0.21425235041612287,0
0,0.14706197162996348,0
0,0.025940371847103974,0
1,0.4188726092879595,1
0,0.011263397696555558,0
0,0.0018179073582467958,0
0,0.008029387193355116,0
0,0.0005932308682160571,0
0,0.03520146558949559,0
0,0.006320552980724994,0
0,0.018127305770999722,0
0,0.6368579483354225,1
0,0.003925746140233375,0
0,0.023160867334150407,0
0,0.003542996521456354,0
0,0.0018320351912420871,0
0,0.002779850016512353,0
0,0.012942624452851558,0
0,0.03020918051362666,0
1,0.8726382165809478,1
1,0.1885812172728531,0
0,0.03483466208156291,0
0,0.0016663917026543374,0
0,0.002801256617371326,0
0,0.001239626176124121,0
0,0.000560492238584104,0
0,0.03890972811689427,0
0,0.009323577781217217,0
0,0.003824562325849848,0
0,0.03551023053814716,0
0,0.00017521569020800113,0
0,0.010382464187903213,0
0,0.004303215290553722,0
0,0.008971253700508657,0
0,0.03285640654105608,0
0,0.026108863871356552,0
0,0.05207946922974238,0
0,0.01132137712942722,0
0,0.05100663601597012,0
0,0.003131369984910389,0
0,0.17007867010241431,0
0,0.0009132628714845423,0
0,0.1133408678307284,0
0,0.09609894648085728,0
0,0.034434633829767414,0
1,0.2309623639964704,0
0,0.08657023439000179,0
0,0.19400754581829893,0
0,0.003193573696961146,0
0,0.025573870692830993,0
0,0.0059260082826342216,0
0,0.631486969560916,1
0,0.007423460163847745,0
0,0.0068506125669018465,0
0,0.021485021811729996,0
0,0.0007424308359665839,0
1,0.1926000588944474,0
0,0.056555459835794485,0
0,0.10118382582716362,0
0,0.0029488444655817523,0
0,0.0026742554395262743,0
0,0.010963188655683572,0
0,0.11599867329555734,0
0,0.0003904744718104636,0
0,0.001980218728180388,0
0,0.059920865430815484,0
0,0.002235511442111174,0
0,0.09682448470717647,0
0,0.001868297797661416,0
1,0.6495481841446922,1
0,0.002249703414496202,0
0,0.0010136440693224297,0
0,0.045375510129116434,0
0,0.0016142980415998478,0
0,0.008995780176850229,0
0,0.0013571886924087623,0
0,0.0026363970157172374,0
0,0.017667259971208046,0
0,0.08688866570139063,0
0,0.006155501066392016,0
0,0.0011144484170866442,0
0,0.0034617743640865156,0
0,0.021624620908051978,0
0,0.005735297327855295,0
0,0.0003547073931770358,0
0,0.0010490075130796727,0
1,0.5726967753224321,1
0,0.46986319512582675,1
0,0.017953687196527467,0
0,0.009331793195744726,0
0,0.012411261582762876,0
0,0.3448551830928606,1
0,0.0004753632757342456,0
0,0.006436089664180874,0
0,0.0006422654354027847,0
0,0.03511613943536899,0
0,0.044742121389893696,0
0,0.09327561934601988,0
0,0.37626362216102227,1
0,0.002641416134699801,0
0,0.012857942468124012,0
0,0.06420097774295769,0
0,0.0031368328846198743,0
0,0.0019056601411450629,0
0,0.0044947101283859215,0
0,0.6375613994946321,1
1,0.8629548761879228,1
0,0.009534109743213726,0
0,0.007710520633744004,0
0,0.010868675156855901,0
0,0.4402239076568232,1
0,0.003215345652105255,0
0,0.00327083222753445,0
0,0.0018340805732738432,0
0,0.024871761124733934,0
0,0.002737582977950066,0
0,0.454039132111848,1
0,0.12809266018022203,0
0,0.00299189951047962,0
0,0.410803620331523,1
0,0.00210870788882608,0
0,0.001714124713783841,0
0,0.09000614213359044,0
0,0.0013930414015775202,0
0,0.03322563029426293,0
0,0.006498691283127551,0
0,0.04007716088721666,0
0,0.016036625823720018,0
1,0.6610580351274477,1
0,0.002164384722130491,0
0,0.0005653363435852072,0
0,0.14747456069581052,0
0,0.025482058827356567,0
0,0.0020965583810773113,0
0,0.005212769299086647,0
0,0.0017287768336272224,0
0,0.001563457606876169,0
0,0.004548557082680866,0
0,0.051495538543980604,0
0,0.004308536177200545,0
0,0.16286657574818125,0
0,0.2322008640199832,0
0,0.0015183055765986074,0
0,0.13403930107297005,0
0,0.0008974751770399557,0
0,0.005648494813521769,0
0,0.0010182337362848405,0
0,0.004084734922721771,0
0,0.014080152985426463,0
0,0.0025330940939417503,0
0,0.02069015495757076,0
0,0.003047616335289507,0
0,0.001189504613494032,0
0,0.009202753033174202,0
0,0.0015391363398074528,0
0,0.18147315995728855,0
0,0.006765723595160384,0
1,0.15404361205001638,0
0,0.007758142028266126,0
0,0.004665039148702629,0
0,0.01435562309858825,0
0,0.027846638713615375,0
0,0.005448080734980662,0
0,0.0026095917525257796,0
1,0.5530163066429604,1
0,0.021028036740361383,0
0,0.01979857471196438,0
0,0.006534888761953883,0
0,0.0008385574294697,0
0,0.029077419628538225,0
0,0.04429218644033945,0
0,0.00120296795811017,0
0,0.11039746803925685,0
0,0.0003561033111411055,0
0,0.0076510230905577695,0
0,0.0022613340620132242,0
0,0.0028690263514064072,0
0,0.006287991143487583,0
0,0.015295213775014452,0
0,0.003946979095499966,0
0,0.006465446465321151,0
0,0.024189164403280953,0
0,0.06501558431429796,0
0,0.0012357891187473903,0
0,0.00048403313703431264,0
0,0.607336302752953,1
0,0.006728800786146526,0
0,0.023915389225183964,0
0,0.007582687776702608,0
0,0.005150176171400502,0
0,0.014010765007554615,0
0,0.12015239059558011,0
0,0.13358410330092885,0
0,0.0029070152232697067,0
0,0.05911856073241965,0
0,0.007549430829405701,0
0,0.0019890051455726397,0
0,0.0008977033350117843,0
0,0.0003908623191879754,0
0,0.0007603161606403563,0
0,0.0024204768321585348,0
0,0.02621258789807617,0
0,0.03757448132395114,0
0,0.22415564914244696,0
0,0.08858177084419427,0
1,0.40486041683745827,1
0,0.046140762351104696,0
0,0.5310744158387505,1
0,0.0013519015963895432,0
0,0.0141754946608579,0
1,0.6741654252948326,1
1,0.37173624418014334,1
0,0.0032011069493095012,0
0,0.011278229944144433,0
0,0.04319750522262352,0
0,0.01195062656646808,0
0,0.6929706342299052,1
0,0.004902251392546576,0
0,0.013332695977736168,0
0,0.010948500700810092,0
0,0.09798122294260447,0
0,0.011597492871016262,0
0,0.0014197010050540566,0
0,0.01808587157617288,0
0,0.007086100698319643,0
0,0.004884214304880389,0
0,0.004084701836309312,0
1,0.01720775704414126,0
0,0.5764584088942116,1
0,0.0012250881609234246,0
0,0.2607219967613637,0
0,0.005594486996438202,0
1,0.3732808568431949,1
0,0.005979580688036088,0
0,0.032062201014378,0
0,0.004628820876093617,0
0,0.0018107591927393532,0
1,0.2643485073921705,0
0,0.06323973927801489,0
0,0.00233086812736914,0
0,0.024285656137088236,0
0,0.008297156495961428,0
0,0.05150778380896559,0
0,0.0061577377878670615,0
0,0.0003732516728560744,0
0,0.03880157444562939,0
0,0.05088401053926907,0
0,0.10744208325580891,0
0,0.4782178581840558,1
0,0.001093559633955739,0
0,0.006324302420769168,0
0,0.11435524811456046,0
0,0.04664336568835258,0
0,0.02000194891260923,0
1,0.6700587657497794,1
0,0.036381908144438,0
0,0.12561367004698662,0
0,0.013366845182303034,0
0,0.007970751535866674,0
0,0.021474022531136568,0
0,0.06539056573722932,0
1,0.1600508091811408,0
0,0.012139359717297822,0
0,0.0681474301731158,0
1,0.054154904200537896,0
0,0.1196157235757777,0
0,0.01775381894089278,0
0,0.26411430233775957,0
0,0.006022425811627036,0
0,0.0011163452476469786,0
0,0.0015359687723696704,0
0,0.012161799799096968,0
0,0.011454422833038587,0
0,0.01252753242053597,0
0,0.11720945386920935,0
0,0.23112946669924875,0
0,0.06007203309958313,0
0,0.0008934774616132565,0
0,0.06391514312661423,0
0,0.037791621999611794,0
0,0.050663024002777626,0
0,0.007466197870505185,0
0,0.017515437832481478,0
0,0.004321166087450756,0
0,0.002354151664106094,0
0,0.06329286726433607,0
0,0.0011652573237212228,0
0,0.032126141131405946,0
1,0.7104877035578876,1
0,0.004363446891509078,0
0,0.01998415332663282,0
0,0.010334650755116621,0
0,0.00046706811553180386,0
0,0.0034333297639369425,0
0,0.02185398813834585,0
0,0.0022405438981658145,0
0,0.0027038899488778644,0
0,0.06438496901740026,0
0,0.1955515032338651,0
0,0.01620529103897003,0
0,0.0030655706526813574,0
0,0.2510755741175948,0
0,0.0003100629567814538,0
0,0.00710117963335158,0
0,0.007197416928739584,0
0,0.012679579287877286,0
0,0.008082486354797143,0
0,0.04409392586845996,0
1,0.006871796824110534,0
0,0.6149389871850921,1
0,0.008918457940154941,0
0,0.0005202661278667224,0
0,0.0480619594432168,0
0,0.0034072376498501334,0
0,0.03497021181985885,0
0,0.39962900962589104,1
0,0.004259522121626413,0
0,0.23273978484249871,0
0,0.006508848684886253,0
0,0.0028155773324713223,0
0,0.0015595485771753756,0
0,0.03704560621256317,0
0,0.0007458492294482411,0
0,0.004343596150042177,0
0,0.030989234638099675,0
0,0.5709558624867027,1
1,0.1331919821248311,0
0,0.028305560826296483,0
0,0.0021738870068495958,0
0,0.0004196493793699241,0
0,0.0033511513454033068,0
0,0.000625089923138085,0
0,0.16102843784930887,0
0,0.2630812693426074,0
0,0.0007912469234583549,0
0,0.025340156219177127,0
0,0.001500700213278792,0
0,0.2725806885783534,0
0,0.009668569606964621,0
0,0.0009772501363331252,0
0,0.0010574509274386278,0
0,0.007706141034528867,0
0,0.1147807663275445,0
0,0.008998058169656998,0
0,0.013854552894243047,0
0,0.002278776915264285,0
0,0.005985745392948006,0
0,0.03309486165657549,0
0,0.00508395824936941,0
0,0.0034293501559844322,0
1,0.534791373766394,1
0,0.0014656243192616924,0
0,0.0025614903503322706,0
0,0.10432826781979537,0
0,0.009478202502905047,0
0,0.05723007347821563,0
0,0.2153936134638039,0
0,0.005372651923923414,0
0,0.031097031575141047,0
0,0.0010457826143460253,0
0,0.0014068060634136242,0
0,0.0031169542867792864,0
0,0.21236825795249117,0
0,0.013604848384618489,0
0,0.06032188771451788,0
0,0.041093417910364485,0
1,0.8377609350309251,1
0,0.11005905159313897,0
0,0.05590103521658658,0
0,0.02637321678489994,0
0,0.00913586344689824,0
0,0.001911557882687472,0
0,0.002686189373242058,0
0,0.1179543517744118,0
0,0.008362854433505436,0
0,0.00083051905255136,0
0,0.03050238729816898,0
0,0.02317065785670312,0
0,0.049091733246756246,0
0,0.32236337054355113,1
0,0.0008673174418503886,0
0,0.0004478514854259581,0
0,0.002728504690292811,0
0,0.15630434366140622,0
0,0.0008455302028926242,0
0,0.008158978687207394,0
0,0.039337059076539595,0
1,0.08376029872391212,0
0,0.0023856495675373484,0
0,0.0880751559037197,0
0,0.09009289497529831,0
0,0.002101842118864909,0
0,0.06974346297211802,0
0,0.05369331928700345,0
0,0.009259073760406062,0
0,0.16612204204938497,0
0,0.009327055450065444,0
0,0.006736245727127737,0
0,0.00040606512834383865,0
0,0.2873837748900463,0
0,0.0006053443055726744,0
0,0.015075596372172198,0
0,0.002439006797133396,0
0,0.01033825248097888,0
0,0.0029833746340757646,0
0,0.010951807074770977,0
0,0.45003725836754976,1
0,0.007615942428268166,0
0,0.005034075589283299,0
0,0.005183974997435108,0
0,0.024251508346716376,0
0,0.0023458808054874396,0
0,0.0005584165655241982,0
0,0.03128971762184427,0
0,0.003783683969543541,0
0,0.13102014717945207,0
0,0.002787192839835121,0
0,0.01741099162824014,0
0,0.006216158484032267,0
0,0.08724539312266226,0
0,0.015442928445102306,0
0,0.013462756277174729,0
0,0.06319171579552868,0
0,0.07816691405151158,0
0,0.011022207763222835,0
0,0.07187488421361236,0
0,0.0008352565652251316,0
0,0.005007294569991324,0
0,0.2743140936619801,0
0,0.0030285098196059642,0
0,0.0022063493249908934,0
0,0.006950674064296728,0
0,0.005528249023225135,0
0,0.010696557575548564,0
0,0.11329328611312682,0
0,0.0007627877565397119,0
0,0.005378733468325452,0
0,0.0614582112429425,0
0,0.0030028812183601084,0
0,0.08163025932141224,0
0,0.007335677907223749,0
0,0.01551586729051827,0
0,0.0033016135458740175,0
0,0.002750555614461682,0
0,0.0013154624209928507,0
0,0.008001673401075476,0
0,0.0172964255274788,0
0,0.0043844614367038875,0
0,0.06212755474493121,0
0,0.016552310337279153,0
1,0.46465023357279783,1
1,0.8209756812693786,1
0,0.03517943280633295,0
0,0.059567034562498615,0
0,0.006268396298493257,0
0,0.007162903262991006,0
0,0.0015056419610389264,0
0,0.09013895862003297,0
0,0.17907206736222844,0
0,0.0959016385010248,0
0,0.04055326438897366,0
0,0.045796502843631647,0
0,0.0009568194614422681,0
0,0.055001368715764734,0
0,0.0014906734469070416,0
0,0.013946431549453768,0
0,0.00556993279763889,0
0,0.005077800863023534,0
0,0.0008127611783337681,0
0,0.03336178833501402,0
0,0.0013755398531024264,0
0,0.07830408773652758,0
0,0.041834103621903054,0
0,0.021274541296450726,0
0,0.005302043016411602,0
0,0.3501066095707702,1
0,0.037036025595897616,0
0,0.09104067823615579,0
0,0.11999233418734519,0
0,0.00904885705486862,0
0,0.0037015893329374484,0
1,0.2629928833959208,0
0,0.02139518476862704,0
0,0.18818996472404118,0
0,0.004811268833730007,0
0,0.0019181314867554003,0
0,0.002680188678584595,0
0,0.004862153491992928,0
0,0.0017120911988842927,0
0,0.001569869507818595,0
0,0.023669065066735568,0
0,0.0019632920164297015,0
1,0.5242855132758356,1
1,0.3713693014916525,1
0,0.0025163192709370744,0
0,0.002955228830651657,0
0,0.0779675611715342,0
0,0.02113401244419346,0
0,0.004105240442217187,0
0,0.1304973902301122,0
0,0.08290768707976968,0
0,0.012456090274496281,0
0,0.0011483884586348423,0
0,0.38239903642983136,1
0,0.16869707901387965,0
0,0.001522157044464082,0
0,0.0032687826474197827,0
1,0.8172931433545839,1
0,0.185997216789133,0
1,0.4903262412038693,1
0,0.0004295565902122496,0
0,0.17050519974790126,0
0,0.00997007678933189,0
1,0.25395008146658665,0
0,0.0088567630813505,0
0,0.06081890691437863,0
1,0.04325056885535846,0
0,0.1564699930308036,0
