y_true,y_prob,y_pred
0,0.44737544655799866,0
1,0.915338933467865,1
0,0.02559426799416542,0
0,0.9388605356216431,1
0,0.035742245614528656,0
0,0.015471097081899643,0
0,0.025124937295913696,0
0,0.009615371935069561,0
0,0.35473212599754333,0
0,0.07368266582489014,0
0,0.013702327385544777,0
0,0.5534492135047913,0
0,0.0065167853608727455,0
0,0.0087419543415308,0
0,0.5015662908554077,0
0,0.9952741861343384,1
0,0.04959815740585327,0
0,0.09754744172096252,0
0,0.022903745993971825,0
0,0.09070345014333725,0
0,0.6323080062866211,0
0,0.030503716319799423,0
0,0.005357230082154274,0
0,0.10558127611875534,0
0,0.13369591534137726,0
1,0.9487958550453186,1
0,0.6903045177459717,0
0,0.04136846214532852,0
0,0.11975967884063721,0
1,0.3062909245491028,0
0,0.35537123680114746,0
1,0.9428227543830872,1
0,0.20199958980083466,0
0,0.015028252266347408,0
0,0.5762144327163696,0
0,0.5701220035552979,0
0,0.2601888179779053,0
0,0.4943678677082062,0
1,0.9974349141120911,1
0,0.05654284730553627,0
1,0.940030574798584,1
0,0.27216774225234985,0
0,0.1019233912229538,0
0,0.1902683675289154,0
0,0.59501051902771,0
0,0.1551486849784851,0
0,0.020595595240592957,0
0,0.006406531203538179,0
0,0.2400248646736145,0
0,0.898914098739624,1
0,0.03299527242779732,0
0,0.5694084763526917,0
1,0.9925165772438049,1
1,0.8981276154518127,1
0,0.037210769951343536,0
0,0.003440586384385824,0
0,0.08430629968643188,0
0,0.19498993456363678,0
0,0.22795234620571136,0
0,0.033951714634895325,0
0,0.26966214179992676,0
0,0.025173669680953026,0
0,0.2007775902748108,0
0,0.017048345878720284,0
0,0.011328762397170067,0
0,0.01708322763442993,0
0,0.023836616426706314,0
0,0.240268737077713,0
1,0.9850528836250305,1
0,0.1016734316945076,0
0,0.017464464530348778,0
1,0.9296427369117737,1
0,0.5804316401481628,0
0,0.017550455406308174,0
0,0.05814632028341293,0
0,0.07784080505371094,0
0,0.16001157462596893,0
0,0.2627430558204651,0
0,0.015599288046360016,0
0,0.031813278794288635,0
0,0.07397626340389252,0
0,0.007432705257087946,0
0,0.005921883042901754,0
0,0.14739979803562164,0
0,0.03651485592126846,0
0,0.014168908819556236,0
0,0.13609960675239563,0
0,0.20193974673748016,0
1,0.9727607369422913,1
0,0.16817893087863922,0
0,0.006095739081501961,0
0,0.6014034748077393,0
0,0.0033486804459244013,0
0,0.8329249620437622,1
0,0.58652663230896,0
0,0.03790050372481346,0
0,0.48028111457824707,0
0,0.07083415240049362,0
0,0.08992988616228104,0
0,0.03856971114873886,0
0,0.07552941888570786,0
0,0.08354945480823517,0
0,0.17836269736289978,0
0,0.03452332690358162,0
0,0.08390233665704727,0
0,0.07843932509422302,0
0,0.06330956518650055,0
0,0.039615701884031296,0
0,0.08849964290857315,0
0,0.01782381162047386,0
0,0.038277722895145416,0
0,0.9685814380645752,1
0,0.16504870355129242,0
0,0.03321273997426033,0
0,0.018975263461470604,0
0,0.15549789369106293,0
0,0.005855312570929527,0
0,0.2119516134262085,0
0,0.00290550384670496,0
0,0.25548091530799866,0
0,0.015319108963012695,0
1,0.956076979637146,1
0,0.033112533390522,0
0,0.7971084117889404,0
0,0.0936041995882988,0
0,0.02115694060921669,0
0,0.0035642546135932207,0
0,0.07131414115428925,0
1,0.7320104837417603,0
0,0.06852912157773972,0
0,0.0886385589838028,0
0,0.8017986416816711,1
0,0.8949828743934631,1
0,0.38974934816360474,0
1,0.8515101671218872,1
1,0.9964755177497864,1
0,0.08382649719715118,0
0,0.639837920665741,0
0,0.04646193981170654,0
0,0.5170173048973083,0
0,0.033779390156269073,0
0,0.1387060582637787,0
0,0.3017260730266571,0
1,0.49585574865341187,0
0,0.7645670771598816,0
0,0.028701741248369217,0
0,0.04075882211327553,0
0,0.07978066056966782,0
1,0.7676005363464355,0
0,0.654052734375,0
0,0.11571551114320755,0
0,0.08355823904275894,0
0,0.8228814005851746,1
0,0.06477418541908264,0
0,0.028194138780236244,0
0,0.04036617651581764,0
0,0.0037084610667079687,0
0,0.015610700473189354,0
0,0.6419041752815247,0
0,0.48468488454818726,0
1,0.7013439536094666,0
0,0.022650545462965965,0
0,0.7455982565879822,0
0,0.8928641676902771,1
0,0.3498658239841461,0
0,0.0034105756785720587,0
0,0.4142109155654907,0
0,0.03890562430024147,0
0,0.14213667809963226,0
0,0.011445061303675175,0
0,0.026762429624795914,0
0,0.5684581398963928,0
0,0.2752941846847534,0
0,0.6693570017814636,0
0,0.020914489403367043,0
0,0.007970564067363739,0
0,0.17669659852981567,0
0,0.02182961069047451,0
1,0.6201352477073669,0
1,0.6446326375007629,0
0,0.025021716952323914,0
0,0.038072437047958374,0
0,0.21277417242527008,0
0,0.003927433863282204,0
0,0.8264163732528687,1
0,0.006220894865691662,0
0,0.6107609868049622,0
0,0.7157700657844543,0
0,0.03745836019515991,0
0,0.9346901178359985,1
0,0.7583320736885071,0
0,0.005790042690932751,0
0,0.025968391448259354,0
0,0.4175105094909668,0
0,0.01805729605257511,0
0,0.05555697903037071,0
0,0.026477891951799393,0
0,0.7887775301933289,0
0,0.01656593568623066,0
0,0.01768459379673004,0
1,0.46493610739707947,0
1,0.20556433498859406,0
0,0.11615306884050369,0
0,0.0708029642701149,0
0,0.010519333183765411,0
1,0.7429133653640747,0
0,0.023452339693903923,0
1,0.6075227856636047,0
0,0.3047405183315277,0
0,0.7769164443016052,0
0,0.07937409728765488,0
0,0.01626853086054325,0
0,0.09912413358688354,0
0,0.009254013188183308,0
0,0.1494641751050949,0
0,0.03052782639861107,0
0,0.13070766627788544,0
0,0.026568833738565445,0
0,0.6263796091079712,0
0,0.14814534783363342,0
0,0.010722965933382511,0
0,0.3955078721046448,0
0,0.005970748141407967,0
0,0.9054462313652039,1
0,0.021270250901579857,0
0,0.04766155034303665,0
0,0.0035330140963196754,0
0,0.10646158456802368,0
0,0.1019136980175972,0
0,0.6730791330337524,0
0,0.06566901504993439,0
0,0.029087478294968605,0
0,0.5846006870269775,0
0,0.04592056944966316,0
0,0.026576781645417213,0
1,0.9980022311210632,1
0,0.19972503185272217,0
0,0.04577388986945152,0
1,0.7705389857292175,0
0,0.01673605479300022,0
0,0.8883822560310364,1
0,0.19469256699085236,0
0,0.1593194305896759,0
0,0.08999203890562057,0
0,0.18111670017242432,0
0,0.028999118134379387,0
1,0.8686743974685669,1
0,0.21177788078784943,0
0,0.12557686865329742,0
0,0.030596472322940826,0
0,0.20140254497528076,0
0,0.45685097575187683,0
0,0.020030301064252853,0
0,0.06178423762321472,0
0,0.45393508672714233,0
0,0.49611005187034607,0
0,0.03797989711165428,0
0,0.22728462517261505,0
0,0.11942695081233978,0
0,0.18844294548034668,0
0,0.03662275895476341,0
0,0.2904283106327057,0
1,0.9462012648582458,1
0,0.35818251967430115,0
0,0.5884096622467041,0
0,0.24140946567058563,0
0,0.9610727429389954,1
0,0.022748928517103195,0
0,0.2312515676021576,0
0,0.1640646904706955,0
0,0.17729267477989197,0
0,0.04181190952658653,0
0,0.013901940546929836,0
1,0.9169256687164307,1
1,0.9971185922622681,1
0,0.0566481351852417,0
0,0.31527748703956604,0
0,0.065778449177742,0
0,0.028956010937690735,0
0,0.049751464277505875,0
0,0.03536044433712959,0
0,0.3576211631298065,0
1,0.8388859629631042,1
0,0.4334515929222107,0
0,0.1280870884656906,0
0,0.0676858127117157,0
0,0.037770647555589676,0
0,0.02914351597428322,0
0,0.018362700939178467,0
0,0.06741493195295334,0
0,0.05732198804616928,0
0,0.019479500129818916,0
0,0.5318121910095215,0
1,0.7590826153755188,0
0,0.07729259878396988,0
0,0.004017464816570282,0
0,0.19431757926940918,0
0,0.9397116899490356,1
0,0.02576611377298832,0
0,0.43326884508132935,0
0,0.009813101962208748,0
0,0.058237474411726,0
0,0.781645655632019,0
1,0.9625400900840759,1
1,0.9864077568054199,1
0,0.48291176557540894,0
0,0.010046543553471565,0
0,0.025626055896282196,0
0,0.011193537153303623,0
0,0.019967209547758102,0
0,0.09982334822416306,0
0,0.017443383112549782,0
0,0.31050172448158264,0
0,0.16241970658302307,0
0,0.03498218208551407,0
0,0.05796317011117935,0
1,0.8912931680679321,1
0,0.03737897798418999,0
0,0.18263977766036987,0
0,0.11750688403844833,0
0,0.5913418531417847,0
0,0.19943279027938843,0
0,0.07830094546079636,0
0,0.3609327971935272,0
0,0.34966257214546204,0
0,0.2214738428592682,0
0,0.5113779902458191,0
0,0.06790243089199066,0
0,0.012653346173465252,0
0,0.9066411852836609,1
1,0.687974214553833,0
0,0.008830628357827663,0
0,0.013387526385486126,0
0,0.0704180970788002,0
0,0.02667119726538658,0
0,0.007354054134339094,0
0,0.016231561079621315,0
0,0.45344698429107666,0
0,0.0840429812669754,0
0,0.09625620394945145,0
0,0.21821506321430206,0
0,0.8404626250267029,1
0,0.04457913339138031,0
0,0.38345202803611755,0
0,0.11341866850852966,0
0,0.10035747289657593,0
0,0.011542459949851036,0
0,0.07167113572359085,0
0,0.5576507449150085,0
0,0.039235152304172516,0
1,0.5249121189117432,0
0,0.6090656518936157,0
0,0.5505415797233582,0
0,0.07891575992107391,0
0,0.7329909801483154,0
0,0.16400028765201569,0
0,0.08233696967363358,0
0,0.007117363624274731,0
0,0.8800865411758423,1
0,0.041160378605127335,0
0,0.06296893954277039,0
0,0.05449913442134857,0
0,0.5374535322189331,0
0,0.022494075819849968,0
0,0.8906809687614441,1
0,0.019744569435715675,0
0,0.9986613988876343,1
0,0.0036697254981845617,0
0,0.01344931311905384,0
0,0.05589325353503227,0
0,0.13937519490718842,0
0,0.02052132412791252,0
0,0.022947093471884727,0
0,0.06860613822937012,0
0,0.9570388197898865,1
0,0.24245613813400269,0
0,0.017356550320982933,0
0,0.4512796401977539,0
0,0.14486175775527954,0
0,0.6717901825904846,0
0,0.12441782653331757,0
0,0.21669718623161316,0
0,0.030824963003396988,0
0,0.3005000650882721,0
0,0.006746979895979166,0
0,0.0759376809000969,0
0,0.01661534421145916,0
0,0.15881195664405823,0
0,0.16346052289009094,0
0,0.03740831837058067,0
0,0.26410111784935,0
0,0.03692237287759781,0
0,0.01914086565375328,0
0,0.21728137135505676,0
0,0.07475539296865463,0
0,0.7631168961524963,0
1,0.4639824628829956,0
0,0.2709713876247406,0
0,0.023801900446414948,0
0,0.019526435062289238,0
0,0.022419733926653862,0
0,0.3302736282348633,0
0,0.029531609266996384,0
0,0.032078344374895096,0
0,0.34501585364341736,0
0,0.017905056476593018,0
0,0.009818458929657936,0
0,0.11878234893083572,0
0,0.6093975901603699,0
0,0.019683221355080605,0
0,0.2235935628414154,0
0,0.4852409064769745,0
1,0.3059345483779907,0
0,0.09865564107894897,0
0,0.0516371876001358,0
0,0.2629387080669403,0
0,0.2591499090194702,0
0,0.00843488797545433,0
0,0.7974858283996582,0
1,0.9772665500640869,1
0,0.029063770547509193,0
0,0.3294217586517334,0
0,0.12074943631887436,0
0,0.06996937096118927,0
0,0.044591307640075684,0
0,0.36898887157440186,0
1,0.6911541819572449,0
1,0.9994170665740967,1
0,0.008977776393294334,0
0,0.7103092074394226,0
0,0.017117105424404144,0
0,0.09840484708547592,0
0,0.1667015254497528,0
0,0.15929290652275085,0
0,0.2885259687900543,0
0,0.0037803363520652056,0
0,0.2972589433193207,0
0,0.011973626911640167,0
0,0.8835450410842896,1
0,0.0950571596622467,0
0,0.627712070941925,0
0,0.008352914825081825,0
0,0.013977676630020142,0
0,0.0032257544808089733,0
0,0.09007555991411209,0
0,0.05236778035759926,0
0,0.008828867226839066,0
1,0.7709165215492249,0
0,0.09853187948465347,0
0,0.2107202261686325,0
0,0.3029840588569641,0
0,0.009976394474506378,0
1,0.8403195738792419,1
0,0.04736862704157829,0
0,0.0255226269364357,0
0,0.46678125858306885,0
1,0.9616713523864746,1
0,0.48122817277908325,0
0,0.0475788414478302,0
0,0.12218634784221649,0
0,0.9037626385688782,1
0,0.014759160578250885,0
0,0.12011555582284927,0
0,0.0174811240285635,0
0,0.041854456067085266,0
0,0.11530941724777222,0
0,0.7865051031112671,0
0,0.03366497531533241,0
0,0.22010457515716553,0
0,0.011547825299203396,0
0,0.01519384328275919,0
0,0.02103414572775364,0
0,0.4946911334991455,0
0,0.442126601934433,0
1,0.996146559715271,1
0,0.008098317310214043,0
0,0.3360557556152344,0
0,0.5981301665306091,0
0,0.01081755105406046,0
0,0.028368167579174042,0
0,0.09748267382383347,0
0,0.11707741767168045,0
0,0.5667383074760437,0
0,0.040206752717494965,0
0,0.07639513164758682,0
0,0.031346168369054794,0
0,0.02222028747200966,0
0,0.021706687286496162,0
0,0.8907797336578369,1
1,0.9677081108093262,1
0,0.009778555482625961,0
0,0.5274901390075684,0
0,0.7616096138954163,0
0,0.04167933017015457,0
0,0.006334459874778986,0
0,0.6156154870986938,0
0,0.11134694516658783,0
0,0.008240901865065098,0
0,0.06853216886520386,0
0,0.029057933017611504,0
0,0.016545593738555908,0
0,0.8880345821380615,1
1,0.18461251258850098,0
0,0.3505632281303406,0
0,0.789579451084137,0
0,0.029637277126312256,0
0,0.02027030475437641,0
0,0.02256910130381584,0
0,0.01463813055306673,0
0,0.6481594443321228,0
0,0.027324937283992767,0
0,0.0156728345900774,0
0,0.022070690989494324,0
0,0.6318835020065308,0
0,0.009135641157627106,0
0,0.016254479065537453,0
1,0.6475749015808105,0
0,0.05922192335128784,0
0,0.17338287830352783,0
0,0.111840158700943,0
0,0.46642500162124634,0
0,0.02080521732568741,0
0,0.01790776476264,0
0,0.21322904527187347,0
0,0.07755756378173828,0
0,0.008010121993720531,0
0,0.27420175075531006,0
0,0.00930954609066248,0
0,0.03987586498260498,0
0,0.004952156916260719,0
0,0.02433224953711033,0
0,0.04865269735455513,0
0,0.00692242244258523,0
0,0.025505229830741882,0
0,0.8350974917411804,1
1,0.17891329526901245,0
0,0.032436467707157135,0
0,0.008208497427403927,0
0,0.04425111413002014,0
0,0.007959792390465736,0
0,0.36188721656799316,0
0,0.14422643184661865,0
0,0.6572481393814087,0
0,0.05122608318924904,0
0,0.0612940676510334,0
0,0.5596932768821716,0
0,0.5374113917350769,0
0,0.9580777883529663,1
0,0.5995005369186401,0
0,0.020744483917951584,0
0,0.014019818976521492,0
0,0.03704176843166351,0
0,0.44792458415031433,0
0,0.2823784351348877,0
0,0.019915306940674782,0
0,0.10468275099992752,0
0,0.014671014621853828,0
0,0.010443647392094135,0
0,0.040024157613515854,0
1,0.8993422985076904,1
0,0.02806459553539753,0
0,0.08066197484731674,0
0,0.10784801095724106,0
0,0.236379012465477,0
0,0.05700715258717537,0
0,0.049309734255075455,0
0,0.21355047821998596,0
0,0.41520947217941284,0
0,0.009745428338646889,0
0,0.21001501381397247,0
0,0.00464441766962409,0
1,0.4093403220176697,0
0,0.18260981142520905,0
1,0.670771598815918,0
0,0.05575834959745407,0
0,0.6795638203620911,0
0,0.0052452669478952885,0
0,0.038105279207229614,0
0,0.6186789274215698,0
0,0.18440993130207062,0
0,0.060787733644247055,0
0,0.01848890632390976,0
0,0.09314519166946411,0
0,0.34839510917663574,0
0,0.23228766024112701,0
0,0.0016600167145952582,0
0,0.015167231671512127,0
1,0.8888025283813477,1
0,0.037197355180978775,0
0,0.7403885126113892,0
0,0.009260865859687328,0
0,0.02476869896054268,0
0,0.5697996616363525,0
0,0.29173851013183594,0
1,0.9717499613761902,1
0,0.6528778076171875,0
1,0.896815836429596,1
0,0.03972850739955902,0
0,0.6678785085678101,0
0,0.013292599469423294,0
0,0.9349493980407715,1
0,0.010596643202006817,0
0,0.022514935582876205,0
0,0.049901366233825684,0
1,0.7237844467163086,0
1,0.9900570511817932,1
0,0.01651250384747982,0
0,0.8341696262359619,1
1,0.8951746225357056,1
0,0.4609144926071167,0
0,0.008114377968013287,0
0,0.06792154908180237,0
0,0.07162811607122421,0
0,0.02336919866502285,0
0,0.007222458254545927,0
0,0.013913850300014019,0
1,0.5604443550109863,0
0,0.005709008313715458,0
0,0.43355128169059753,0
0,0.005032094195485115,0
0,0.1268608123064041,0
0,0.004986252170056105,0
0,0.017950769513845444,0
0,0.5840070843696594,0
0,0.011850083246827126,0
0,0.0055924649350345135,0
0,0.07651697099208832,0
0,0.8652175664901733,1
0,0.058362990617752075,0
0,0.05329621210694313,0
0,0.09895120561122894,0
0,0.027757177129387856,0
1,0.08880642056465149,0
0,0.01308530941605568,0
0,0.3400551378726959,0
0,0.1214914321899414,0
0,0.018727527931332588,0
0,0.14764131605625153,0
0,0.06748992204666138,0
0,0.037720952183008194,0
0,0.10551805049180984,0
0,0.017346883192658424,0
0,0.26212364435195923,0
0,0.05837329104542732,0
0,0.003927500918507576,0
0,0.03831956535577774,0
0,0.28903481364250183,0
0,0.008438155055046082,0
0,0.30994245409965515,0
0,0.06409861892461777,0
0,0.32210808992385864,0
0,0.032426126301288605,0
0,0.35414692759513855,0
0,0.08887466788291931,0
0,0.013604898937046528,0
0,0.08210884034633636,0
0,0.05594019964337349,0
0,0.2773224115371704,0
0,0.610666811466217,0
0,0.02679663710296154,0
0,0.015890464186668396,0
0,0.13494828343391418,0
1,0.3629979193210602,0
0,0.1315048485994339,0
0,0.09307649731636047,0
0,0.013602275401353836,0
0,0.01049437839537859,0
0,0.17105743288993835,0
0,0.08425439149141312,0
0,0.3394065499305725,0
0,0.3344201445579529,0
0,0.17344167828559875,0
0,0.034396883100271225,0
0,0.2605800926685333,0
1,0.9502391815185547,1
0,0.00625492911785841,0
0,0.1052352786064148,0
0,0.22216521203517914,0
0,0.20275519788265228,0
1,0.5737661719322205,0
0,0.02743128500878811,0
0,0.03271160274744034,0
0,0.08309148997068405,0
0,0.6737622618675232,0
0,0.045672886073589325,0
0,0.2606677711009979,0
0,0.05534468591213226,0
0,0.02710605412721634,0
0,0.3671807646751404,0
0,0.0047419872134923935,0
0,0.009916024282574654,0
0,0.00843625608831644,0
0,0.009729977697134018,0
0,0.3690214157104492,0
0,0.07118267565965652,0
0,0.836712121963501,1
0,0.06483191251754761,0
0,0.5036701560020447,0
0,0.05546024441719055,0
0,0.004648096393793821,0
0,0.5298417210578918,0
0,0.950590968132019,1
0,0.2536478638648987,0
0,0.1690051406621933,0
0,0.020061014220118523,0
0,0.11476003378629684,0
0,0.5341190099716187,0
0,0.010745036415755749,0
0,0.008972113952040672,0
0,0.19714266061782837,0
0,0.14579258859157562,0
0,0.011513704434037209,0
0,0.018308265134692192,0
0,0.014996655285358429,0
0,0.6533578634262085,0
0,0.060528289526700974,0
0,0.027341626584529877,0
0,0.012366033159196377,0
0,0.5114355683326721,0
0,0.028147807344794273,0
0,0.012414082884788513,0
0,0.02879646047949791,0
0,0.019654659554362297,0
0,0.02406931295990944,0
0,0.10303770005702972,0
0,0.017875850200653076,0
0,0.020032163709402084,0
0,0.08571744710206985,0
0,0.015247576870024204,0
0,0.017180822789669037,0
0,0.4437335133552551,0
0,0.0268335472792387,0
0,0.003978774417191744,0
0,0.011107049882411957,0
0,0.29572802782058716,0
0,0.13552901148796082,0
0,0.09644783288240433,0
0,0.03855007141828537,0
1,0.9315808415412903,1
0,0.3598490357398987,0
0,0.024814143776893616,0
0,0.4434923529624939,0
0,0.056347206234931946,0
0,0.01012420654296875,0
0,0.16084620356559753,0
0,0.03329947963356972,0
1,0.9951847195625305,1
0,0.009516843594610691,0
0,0.03705855831503868,0
0,0.00851418450474739,0
0,0.09863375127315521,0
0,0.016161620616912842,0
0,0.009280197322368622,0
1,0.5855472087860107,0
1,0.8596882820129395,1
0,0.020477797836065292,0
1,0.8138553500175476,1
0,0.21389181911945343,0
0,0.7851086258888245,0
0,0.018303843215107918,0
0,0.04606029763817787,0
0,0.6828827261924744,0
0,0.007908256724476814,0
0,0.0029561130795627832,0
0,0.1231396347284317,0
0,0.007912710309028625,0
1,0.9911242723464966,1
0,0.05396612361073494,0
0,0.004319666884839535,0
0,0.019246280193328857,0
0,0.12404529750347137,0
0,0.012229887768626213,0
0,0.016853943467140198,0
0,0.12356051057577133,0
0,0.5270088315010071,0
0,0.021446090191602707,0
0,0.6432697176933289,0
0,0.009800048545002937,0
0,0.54070645570755,0
1,0.5572226643562317,0
0,0.05648644641041756,0
0,0.21900220215320587,0
0,0.5956688523292542,0
0,0.012589352205395699,0
0,0.006670760456472635,0
0,0.021947624161839485,0
1,0.9171050786972046,1
0,0.030372891575098038,0
0,0.3201477527618408,0
0,0.5784916281700134,0
0,0.5200793147087097,0
0,0.27996373176574707,0
0,0.5108872652053833,0
1,0.9647670388221741,1
0,0.14197643101215363,0
0,0.42276814579963684,0
0,0.011703318916261196,0
0,0.15886491537094116,0
0,0.0163143128156662,0
1,0.9973012804985046,1
1,0.996026873588562,1
0,0.1060388833284378,0
0,0.615363597869873,0
0,0.5954599976539612,0
0,0.08985898643732071,0
0,0.5158251523971558,0
0,0.08960864692926407,0
0,0.03870921581983566,0
0,0.0032183972653001547,0
0,0.033613938838243484,0
0,0.342115581035614,0
0,0.008832327090203762,0
0,0.18735358119010925,0
0,0.2220894992351532,0
1,0.4467359781265259,0
1,0.8689718842506409,1
0,0.253182053565979,0
0,0.04724130034446716,0
0,0.6306959390640259,0
0,0.13540035486221313,0
0,0.5243996977806091,0
0,0.0341518297791481,0
0,0.02042536623775959,0
0,0.10850587487220764,0
1,0.5960962772369385,0
0,0.82606440782547,1
0,0.8028086423873901,1
1,0.9537109732627869,1
0,0.318349689245224,0
0,0.05252912640571594,0
0,0.21178987622261047,0
0,0.05994294956326485,0
0,0.00793586578220129,0
0,0.03971239924430847,0
0,0.021289870142936707,0
0,0.8576757311820984,1
0,0.05044359341263771,0
0,0.24847018718719482,0
0,0.030884843319654465,0
0,0.0031337421387434006,0
0,0.009203141555190086,0
0,0.07690076529979706,0
0,0.010118698701262474,0
0,0.004286384209990501,0
1,0.9702786207199097,1
0,0.4797007739543915,0
0,0.6854140162467957,0
0,0.015078059397637844,0
0,0.005442541558295488,0
0,0.02450300194323063,0
0,0.05760487541556358,0
0,0.038286712020635605,0
0,0.1574734002351761,0
0,0.10936527699232101,0
0,0.1578286588191986,0
0,0.013024712912738323,0
0,0.05529461055994034,0
0,0.7093251347541809,0
0,0.18646784126758575,0
0,0.0024025626480579376,0
0,0.004753187298774719,0
0,0.009199081920087337,0
0,0.013048597611486912,0
0,0.01985657960176468,0
0,0.007424133829772472,0
1,0.9930485486984253,1
0,0.13953004777431488,0
0,0.11847049742937088,0
0,0.2957044243812561,0
0,0.09054643660783768,0
0,0.01207884680479765,0
0,0.08634717762470245,0
0,0.04365566372871399,0
0,0.03625054657459259,0
0,0.09185904264450073,0
0,0.2754186689853668,0
0,0.01098589040338993,0
0,0.05818568542599678,0
0,0.05069449543952942,0
0,0.38181978464126587,0
0,0.037087369710206985,0
1,0.8435412645339966,1
0,0.010602368973195553,0
0,0.7587051391601562,0
0,0.13271290063858032,0
0,0.00806016568094492,0
0,0.12526088953018188,0
0,0.424878865480423,0
0,0.019190361723303795,0
0,0.07030250877141953,0
0,0.04036981612443924,0
0,0.6784491539001465,0
0,0.042175937443971634,0
0,0.022374384105205536,0
0,0.02163064479827881,0
0,0.11193598061800003,0
0,0.02421235851943493,0
0,0.05220405012369156,0
0,0.5312339067459106,0
0,0.012321324087679386,0
0,0.5524288415908813,0
0,0.012923532165586948,0
0,0.1811697781085968,0
0,0.01146755926311016,0
0,0.12123067677021027,0
0,0.0068619875237345695,0
0,0.43095287680625916,0
0,0.06303723156452179,0
0,0.05709013715386391,0
0,0.02671358361840248,0
0,0.31366342306137085,0
0,0.03287344053387642,0
0,0.05791163444519043,0
1,0.8157913088798523,1
0,0.013913888484239578,0
1,0.878400981426239,1
0,0.02204820141196251,0
0,0.01896063983440399,0
0,0.24402712285518646,0
0,0.025677690282464027,0
0,0.1288478970527649,0
0,0.009361902251839638,0
1,0.6309243440628052,0
0,0.020169800147414207,0
0,0.014873253181576729,0
0,0.29304563999176025,0
0,0.028367379680275917,0
0,0.011836315505206585,0
0,0.5689986348152161,0
0,0.021208634600043297,0
0,0.30080267786979675,0
0,0.504519522190094,0
0,0.02952698804438114,0
1,0.875934362411499,1
0,0.035961613059043884,0
0,0.013924026861786842,0
0,0.01512241642922163,0
1,0.9937253594398499,1
0,0.2544594407081604,0
0,0.694280207157135,0
0,0.06420213729143143,0
0,0.00681885052472353,0
0,0.4323079586029053,0
0,0.009397267363965511,0
0,0.0401216484606266,0
0,0.6409516930580139,0
0,0.024108199402689934,0
0,0.1814253330230713,0
0,0.0830945298075676,0
0,0.7940210103988647,0
0,0.019933432340621948,0
0,0.022396836429834366,0
0,0.077932208776474,0
0,0.037656307220458984,0
0,0.010393978096544743,0
0,0.036417245864868164,0
0,0.009741360321640968,0
0,0.38167864084243774,0
0,0.9141005277633667,1
0,0.02662384882569313,0
0,0.025488469749689102,0
0,0.8745467662811279,1
0,0.06333543360233307,0
0,0.20744012296199799,0
1,0.9298632740974426,1
1,0.3246971666812897,0
0,0.014561345800757408,0
0,0.35463711619377136,0
0,0.0055979276075959206,0
0,0.02544987015426159,0
1,0.635055422782898,0
0,0.3161272406578064,0
0,0.016420690342783928,0
1,0.1042022630572319,0
0,0.09414312988519669,0
1,0.8942505121231079,1
0,0.10283174365758896,0
0,0.013439984992146492,0
1,0.8505358695983887,1
0,0.29121318459510803,0
0,0.17002816498279572,0
1,0.9728326797485352,1
0,0.7837149500846863,0
0,0.2737658619880676,0
0,0.08511944860219955,0
0,0.6449477076530457,0
0,0.020401334390044212,0
0,0.4084221422672272,0
0,0.12219264358282089,0
0,0.20025117695331573,0
0,0.0444117896258831,0
0,0.20391181111335754,0
0,0.004522616509348154,0
0,0.04416931793093681,0
0,0.08513253927230835,0
0,0.6315997242927551,0
0,0.06721992790699005,0
0,0.1366294026374817,0
0,0.008795032277703285,0
0,0.07117927074432373,0
0,0.012906001880764961,0
1,0.9887627959251404,1
0,0.008272361010313034,0
0,0.15973801910877228,0
0,0.12723438441753387,0
0,0.04425203055143356,0
0,0.015531094744801521,0
0,0.8070122003555298,1
0,0.24414686858654022,0
0,0.16578459739685059,0
1,0.9265832304954529,1
0,0.006580856628715992,0
0,0.0406939871609211,0
1,0.7769007086753845,0
0,0.153708353638649,0
1,0.8525202870368958,1
0,0.009980493225157261,0
0,0.4419812560081482,0
0,0.02784072421491146,0
0,0.032947927713394165,0
0,0.020429711788892746,0
0,0.022285956889390945,0
1,0.5879814028739929,0
0,0.008994035422801971,0
0,0.15046283602714539,0
1,0.5961697697639465,0
0,0.02255413308739662,0
0,0.002730489009991288,0
0,0.06046656519174576,0
0,0.01394618023186922,0
0,0.007520397659391165,0
0,0.015223194845020771,0
0,0.12936371564865112,0
0,0.6531627178192139,0
0,0.07559911906719208,0
0,0.007025822997093201,0
0,0.14262770116329193,0
0,0.04191424325108528,0
0,0.05689343065023422,0
0,0.05815042555332184,0
0,0.015356045216321945,0
0,0.07938064634799957,0
0,0.07698514312505722,0
0,0.281159907579422,0
0,0.201564222574234,0
0,0.8742731213569641,1
0,0.5590158700942993,0
0,0.8694928884506226,1
0,0.008047106675803661,0
0,0.056665368378162384,0
0,0.03862406685948372,0
0,0.02232724241912365,0
0,0.028892211616039276,0
1,0.9174070954322815,1
1,0.9362871646881104,1
0,0.00432767067104578,0
0,0.2679958939552307,0
0,0.3168937861919403,0
0,0.5534175634384155,0
0,0.3649042844772339,0
0,0.02319388836622238,0
0,0.04165858402848244,0
0,0.012164955027401447,0
0,0.014348720200359821,0
1,0.7566288709640503,0
0,0.7429322004318237,0
0,0.004339348524808884,0
0,0.702344536781311,0
0,0.3747181296348572,0
0,0.00553069356828928,0
0,0.012330942787230015,0
1,0.9525342583656311,1
0,0.03514671325683594,0
0,0.007732559461146593,0
0,0.05640928074717522,0
0,0.6917861700057983,0
0,0.016834359616041183,0
