y_true,y_prob,y_pred
0,0.12781635780567344,0
0,0.036110553108585575,0
0,0.02344169609185408,0
0,0.4946859387688885,0
0,0.007466182323619011,0
0,0.11311864914264488,0
1,0.7316710813699662,0
0,0.34047849418762116,0
0,0.20771345846211767,0
0,0.4735690990187678,0
0,0.7406163117770017,1
0,0.07259598023091253,0
0,0.04476517937315534,0
0,0.1259497108482482,0
0,0.15092844171968514,0
0,0.01804722710382479,0
0,0.12241613603195986,0
0,0.0073321008230258925,0
0,0.13713529286140702,0
0,0.008850884880342594,0
0,0.14361251502641484,0
0,0.3516151779913552,0
0,0.013288389543430253,0
0,0.030998669815454277,0
0,0.8790115058737525,1
1,0.28103937193512174,0
0,0.20319617917514063,0
0,0.04272576601807097,0
0,0.04731597062674937,0
0,0.011016402254284803,0
0,0.5125906672750026,0
0,0.1799853498614635,0
0,0.9670962635089674,1
0,0.05365840187419271,0
0,0.5381817820621658,0
0,0.6634694415628974,0
0,0.8558222008000624,1
0,0.9892292272281051,1
0,0.37156785833946304,0
0,0.0670745275764301,0
0,0.03504950104111152,0
0,0.03826268910180156,0
0,0.41652338788319443,0
0,0.27915893657523866,0
0,0.0918283457802102,0
0,0.3345634342061466,0
0,0.017839389986800746,0
0,0.020751889935452055,0
0,0.32264125900446744,0
1,0.9338354482330584,1
0,0.004627010227261181,0
0,0.07887283012077265,0
0,0.2922524652576305,0
0,0.5351996782725115,0
0,0.19978215246630968,0
0,0.11474436374533592,0
0,0.16838798285102857,0
0,0.33427086547967677,0
0,0.017488756911468714,0
0,0.32665788837766907,0
0,0.0255953041000286,0
1,0.5027840611869436,0
0,0.3863067247993568,0
1,0.446724548101684,0
0,0.012274614092007847,0
0,0.5369313077267998,0
0,0.03430210068725434,0
0,0.04729287113610799,0
0,0.5916291801078206,0
0,0.44933790561424697,0
0,0.090584773057762,0
0,0.006943341539273658,0
0,0.14290992255473783,0
0,0.3911172612728176,0
0,0.2715116055325481,0
0,0.0018188347521017956,0
0,0.05661622328099683,0
1,0.8795684103946321,1
0,0.15302449350942063,0
0,0.7545248831548921,1
0,0.04838723979186216,0
0,0.05214494026242213,0
0,0.2078850991210836,0
0,0.40655723118903503,0
1,0.8768307769037081,1
0,0.6830137144739188,0
1,0.5200079945331173,0
0,0.2956475007841122,0
0,0.7392291591320164,1
0,0.024641260229126175,0
0,0.9319490870771938,1
0,0.011472944825054456,0
0,0.011448395647772149,0
0,0.019523804499744446,0
1,0.8232649038776759,1
1,0.9382957249975634,1
0,0.04822977335319229,0
0,0.796147330277647,1
1,0.9983504617910384,1
0,0.139767214758803,0
0,0.023228918060437673,0
0,0.12644075993500956,0
0,0.059669375745235315,0
0,0.057912978619099824,0
0,0.002157655043865341,0
0,0.019177569760107822,0
1,0.7639666458261943,1
0,0.0023736408367564374,0
0,0.2921270579187474,0
0,0.01853899027441633,0
0,0.06290007328140464,0
0,0.01280242618830428,0
0,0.02365729539131647,0
0,0.7537232364550328,1
0,0.030704669548891995,0
0,0.008884721273876867,0
0,0.0166501569679562,0
0,0.9910837067016234,1
0,0.15664278807258544,0
0,0.12691551492484865,0
0,0.086579541067251,0
0,0.09429790842192476,0
1,0.1486982866010192,0
0,0.026991817831049984,0
0,0.0959321199512915,0
0,0.2540466172811122,0
0,0.0395485912234582,0
0,0.25524919169488214,0
0,0.1624497737584825,0
0,0.13896559580476905,0
0,0.13625766674015014,0
0,0.11129724863396831,0
0,0.10876855942773397,0
0,0.0718753750012787,0
0,0.004738106746214108,0
0,0.0703684042681738,0
0,0.15918177414334078,0
0,0.01572568734160638,0
0,0.43354335852002507,0
0,0.04471590861785626,0
0,0.6049453190982135,0
0,0.07496622515048249,0
0,0.5225902213197776,0
0,0.2382278307812832,0
0,0.048141215597393976,0
0,0.07493028765725859,0
0,0.09866565334078205,0
0,0.3389400350215093,0
0,0.6047980509402129,0
0,0.09443460602367122,0
0,0.011368668057712574,0
0,0.10563210459446719,0
1,0.23230014023265586,0
0,0.05389288083009956,0
0,0.4424938840491251,0
0,0.011126325253949227,0
0,0.018470954106017276,0
0,0.4857679112885965,0
0,0.15962519009918694,0
0,0.13182776424783604,0
0,0.2825638239963862,0
0,0.05790860779249392,0
0,0.17083215172036031,0
0,0.48309905232830375,0
1,0.9398817053651983,1
0,0.03058680367942849,0
0,0.1407099326784493,0
0,0.15042934341497885,0
0,0.5666146282226612,0
1,0.7052458699525599,0
0,0.11431285261808981,0
0,0.10805408573381618,0
0,0.19302575633265945,0
0,0.8152932266029873,1
0,0.0682065769201275,0
0,0.2651132107809999,0
0,0.2682325084551508,0
0,0.11949287744905183,0
0,0.27283543671519583,0
0,0.006850490042724352,0
0,0.014193717961984063,0
0,0.026019897131136213,0
0,0.008888159554733327,0
0,0.14504307170749037,0
0,0.011040369855543021,0
0,0.9002164329939099,1
0,0.17933807081126033,0
0,0.5425323718691033,0
0,0.12376882215789935,0
0,0.01976983579645539,0
0,0.7100407370560579,0
0,0.9551222942632953,1
0,0.3162813731667525,0
0,0.2212354286359611,0
0,0.09296692387490688,0
0,0.27019849790092587,0
0,0.36057612864417754,0
0,0.034226890605310346,0
0,0.017839059695100506,0
0,0.19686221256406208,0
0,0.11780752279385956,0
0,0.0682591126459059,0
0,0.028782701655990593,0
0,0.02284055157000014,0
0,0.45238069697258376,0
0,0.0357748050647124,0
0,0.15821910611338483,0
0,0.025262968112999128,0
0,0.7313474699291636,0
0,0.05233507815236284,0
0,0.08652914860787317,0
0,0.15269230786793953,0
0,0.028726055124807488,0
0,0.015350908522431261,0
0,0.14250706041069605,0
0,0.03806756497609479,0
0,0.14321481899768393,0
0,0.23367398458754554,0
0,0.020886184366720194,0
0,0.015997802835558766,0
0,0.29211706713631164,0
0,0.15055351347611837,0
0,0.0022250391562836733,0
0,0.02674884302163942,0
0,0.4000757182505033,0
0,0.2723135196824736,0
0,0.14772456817705643,0
0,0.15229316668145215,0
1,0.8385039349527061,1
0,0.11471954942783144,0
0,0.20789019733406816,0
0,0.623986808095849,0
0,0.14322378811513747,0
0,0.04647392836499601,0
0,0.16563182596084078,0
0,0.02027481744651358,0
1,0.9839559175383661,1
0,0.01105345564391812,0
0,0.15511174398356384,0
0,0.015954870380752047,0
0,0.3301514483051922,0
0,0.02752328086869543,0
0,0.009099752203083823,0
1,0.6366923811379623,0
1,0.9631686752182075,1
0,0.009546629164750057,0
1,0.8030586872067766,1
0,0.07313470004777303,0
0,0.7418394630676262,1
0,0.036172988334520005,0
0,0.026560521292438653,0
0,0.5571304225966675,0
0,0.024363133584893382,0
0,0.03608811389918122,0
0,0.2549240750761053,0
0,0.02939408378523965,0
1,0.9872535368108362,1
0,0.20236587471410658,0
0,0.013768866984126764,0
0,0.09376682566511951,0
0,0.19699814711682995,0
0,0.03762093176292603,0
0,0.07058024656661854,0
0,0.03543465312453169,0
0,0.9892967412807598,1
0,0.10164456873136368,0
0,0.469263679016739,0
0,0.040476927747529846,0
0,0.669687499389446,0
1,0.9711828412986451,1
0,0.09618788188913803,0
0,0.057876826156901484,0
0,0.6817125254758242,0
0,0.04946722327171078,0
0,0.034380317586048884,0
0,0.007052388515895828,0
1,0.9523987015661132,1
0,0.300176118672803,0
0,0.5461386516355284,0
0,0.6530590779730558,0
0,0.16513902375249045,0
0,0.34139776135276995,0
0,0.1507975622171388,0
1,0.9822785368495974,1
0,0.2571895005603303,0
0,0.4513721972570963,0
0,0.023670593479613013,0
0,0.07602843045412282,0
0,0.09535008741031596,0
1,0.9993122027331425,1
1,0.9496758946469055,1
0,0.26418714258689785,0
0,0.5600314684922473,0
0,0.5229126213883796,0
0,0.20512267422794914,0
0,0.434924704576095,0
0,0.1738558656724984,0
0,0.243702476263034,0
0,0.010112815596249703,0
0,0.049409854075668475,0
0,0.5709978632705394,0
0,0.014790022299351592,0
0,0.4638295645625413,0
0,0.28943996265795635,0
1,0.4889384862583933,0
1,0.9577744318349187,1
0,0.18568322116300498,0
0,0.07394493681513228,0
0,0.8415306477739394,1
0,0.29010912846282455,0
0,0.43579490302505225,0
0,0.22128666001961905,0
0,0.1739071990746238,0
0,0.20693616609862694,0
1,0.7134924094793738,0
0,0.8594150204363291,1
0,0.8642978031884178,1
1,0.9772025558577226,1
0,0.33577191357198094,0
0,0.17483246792229404,0
0,0.275179409481846,0
0,0.22906049394765457,0
0,0.030295273979273552,0
0,0.19862801839275207,0
0,0.018102863248511902,0
0,0.7748361051708025,1
0,0.24558207365144846,0
0,0.08866011866612336,0
0,0.08625223520216749,0
0,0.0021472217666788844,0
0,0.05030430873202845,0
0,0.3925845061141041,0
0,0.003541790900236551,0
0,0.007323026957947827,0
1,0.9405456020328667,1
0,0.342194480537558,0
0,0.5150452611696751,0
0,0.03828009589015875,0
0,0.029811518580946127,0
0,0.03912649790933838,0
0,0.12214567510544133,0
0,0.07483665718668642,0
0,0.09269528788812206,0
0,0.29412204331632036,0
0,0.34660411094142635,0
0,0.08271251960755652,0
0,0.2598111446279006,0
0,0.9641158682617769,1
0,0.3488584792634419,0
0,0.007934461187019485,0
0,0.00519002126795225,0
0,0.07434130609609493,0
0,0.02226555145733908,0
0,0.0838644859609978,0
0,0.022080392101511363,0
1,0.9889239714104651,1
0,0.36685738518928185,0
0,0.10419979872786198,0
0,0.10947585333949207,0
0,0.20962618783325568,0
0,0.0524732758588306,0
0,0.3389808770945065,0
0,0.12041716757750806,0
0,0.07684171179384021,0
0,0.10318913628587363,0
0,0.19135375933900675,0
0,0.0847355328454955,0
0,0.04161661025896599,0
0,0.07227892746435687,0
0,0.8200647308776827,1
0,0.16473682627346425,0
1,0.8085387380098685,1
0,0.024670352190449673,0
0,0.7590027393191753,1
0,0.3290431680655678,0
0,0.02913462222810764,0
0,0.14046615986954086,0
0,0.5465009129141422,0
0,0.08042931751467426,0
0,0.23609096139177602,0
0,0.20264850638903897,0
0,0.6313024090982707,0
0,0.054464737484238544,0
0,0.22047309622561329,0
0,0.030042546716746336,0
0,0.5444780151362953,0
0,0.09080469911825369,0
0,0.02529742379194437,0
0,0.7186405876266682,0
0,0.0038448223694123166,0
0,0.4985679664219351,0
0,0.020109974243370375,0
0,0.386729797626583,0
0,0.019908424174690048,0
0,0.11730869658062046,0
0,0.009379047791636086,0
0,0.7146400110169362,0
0,0.04182755391426139,0
0,0.08823392424622552,0
0,0.06430166623356837,0
0,0.09055668995491672,0
0,0.013729389503621523,0
0,0.07903975621339095,0
1,0.8975548445301937,1
0,0.022404128479946588,0
1,0.9375095063005797,1
0,0.04286267927876991,0
0,0.05671287056039261,0
0,0.14853078637727926,0
0,0.06460722953900458,0
0,0.17983720059579694,0
0,0.043336744370992324,0
1,0.7091892011256709,0
0,0.026970252487345456,0
0,0.03919714396763079,0
0,0.2999285911608201,0
0,0.017570251625912525,0
0,0.09066091284837867,0
0,0.476677996438598,0
0,0.021947962480533302,0
0,0.42581185457146326,0
0,0.40629246867773,0
0,0.07443322499380622,0
1,0.8805202995310859,1
0,0.12194302746521483,0
0,0.07699956177782355,0
0,0.1743490670583702,0
1,0.9964978160124347,1
0,0.3289503287946214,0
0,0.4058633951023098,0
0,0.08254588725358807,0
0,0.03971513773999999,0
0,0.27595568192443387,0
0,0.006640321626668644,0
0,0.07140867048470526,0
0,0.43348767230068574,0
0,0.16242161521182547,0
0,0.0863645740795444,0
0,0.06402867200504218,0
0,0.7515857184157769,1
0,0.06014479519426942,0
0,0.027871052744640825,0
0,0.15993267798922717,0
0,0.12178506360715323,0
0,0.019948152396725625,0
0,0.12129687273267134,0
0,0.04613833710916337,0
0,0.6438673997570539,0
0,0.8705330543039167,1
0,0.24471459991116054,0
0,0.21162396621521437,0
0,0.9875174905977417,1
0,0.2890094451940807,0
0,0.16414933416571018,0
1,0.9541957173665767,1
1,0.16137038678729188,0
0,0.11094093206512376,0
0,0.24120856732351162,0
0,0.01269045023614856,0
0,0.08204350312792227,0
1,0.6228901905609027,0
0,0.2489881016654269,0
0,0.045422567913013974,0
1,0.1807321818890495,0
0,0.333414774443919,0
1,0.7097821195188787,0
0,0.12456233687831429,0
0,0.07767380053666498,0
1,0.8947406592302234,1
0,0.2637848194369685,0
0,0.42749419631001756,0
1,0.6710631290606827,0
0,0.7875853807304245,1
0,0.2514247944930481,0
0,0.19547875871323583,0
0,0.6409861293003383,0
0,0.05047418949033998,0
0,0.26507368478990156,0
0,0.3407003232045434,0
0,0.6358869772745558,0
0,0.12984030267599894,0
0,0.10680074005904444,0
0,0.03265799756696178,0
0,0.2815093935855958,0
0,0.19616943563779313,0
0,0.43650096918250925,0
0,0.12954505865046081,0
0,0.16619507612829182,0
0,0.0939235378541591,0
0,0.036642948138614885,0
0,0.012371497232996572,0
1,0.9776279535771634,1
0,0.028360829723287097,0
0,0.5188619248428439,0
0,0.3015985509330753,0
0,0.1261801751875153,0
0,0.023286686979167547,0
0,0.4878949003948842,0
0,0.25210658349182336,0
0,0.19385166583733215,0
1,0.9409315229921926,1
0,0.012648290186424367,0
0,0.12320465680002562,0
1,0.9377841886318795,1
0,0.2853403898663375,0
1,0.9019693809890378,1
0,0.02313155929530765,0
0,0.6304242666676315,0
0,0.00959850128537612,0
0,0.04198802875285387,0
0,0.03319647664043529,0
0,0.03170163875894767,0
1,0.7953137975639333,1
0,0.02627361361988803,0
0,0.29355084192216624,0
1,0.9839659877846094,1
0,0.0922240301536952,0
0,0.015029675168988739,0
0,0.06565153942129232,0
0,0.07319627503866785,0
0,0.01858221222591023,0
0,0.10795225159182054,0
0,0.3809131969410741,0
0,0.1914965914742156,0
0,0.2616706718559305,0
0,0.025109703242589647,0
0,0.02091030556276415,0
0,0.2036920439188862,0
0,0.13592900682637377,0
0,0.2727878963442394,0
0,0.007701982527864624,0
0,0.1328531870892775,0
0,0.15392422591900523,0
0,0.428564927907489,0
0,0.2610280326634419,0
0,0.9326909105885844,1
0,0.43044744144197067,0
0,0.9380909103841809,1
0,0.025356372953409735,0
0,0.11798363720015706,0
0,0.3641341952251232,0
0,0.19964326419051018,0
0,0.07588891021243255,0
1,0.8958841864559758,1
1,0.9581783476661403,1
0,0.003208836135987553,0
0,0.026551994203416567,0
0,0.3850918627553624,0
0,0.5971465765192318,0
0,0.5775601324259998,0
0,0.04369906287522455,0
0,0.18717665738039596,0
0,0.03613141912257408,0
0,0.058127559162329166,0
1,0.7604404026966729,1
0,0.7579764653302352,1
0,0.01620012991974894,0
0,0.7873113532270712,1
0,0.2778804438448105,0
0,0.02219488943226571,0
0,0.04610875756697134,0
1,0.9764344462321538,1
0,0.1738986765091044,0
0,0.023181468532972198,0
0,0.22869867140391228,0
0,0.8532564488936345,1
0,0.04981185467713564,0
1,0.8349625091300367,1
0,0.3494989115523927,0
1,0.5681736956500067,0
0,0.016799473950164758,0
0,0.2333356564570492,0
0,0.034177713176858665,0
0,0.08408947065682382,0
0,0.07090418677159034,0
0,0.32232281703870086,0
0,0.0732016259618238,0
0,0.2718346893414692,0
0,0.30436957803061493,0
0,0.007610088094669478,0
0,0.2928955450300027,0
0,0.13748546709729337,0
0,0.18559281118311668,0
0,0.03217779301694515,0
0,0.8837706127671844,1
0,0.020491265704784302,0
0,0.015141207780591583,0
0,0.05752814418307123,0
0,0.01703551077325128,0
0,0.04854871732877755,0
0,0.40337545942748465,0
0,0.46707139853420604,0
0,0.1623168259490997,0
0,0.26678172306199516,0
0,0.02845852675841369,0
0,0.40979821000173333,0
0,0.16936534458013963,0
0,0.011921231497015366,0
0,0.28242529202017697,0
0,0.08353272919450774,0
1,0.5011910245162386,0
0,0.16289801160935297,0
0,0.11564170530859878,0
0,0.5260389307436116,0
0,0.03026097087296207,0
0,0.027383388613872878,0
0,0.061584618244100615,0
0,0.14526417565151775,0
0,0.05268896001914406,0
0,0.007121847953964927,0
0,0.033300446238837975,0
0,0.16610666633728585,0
0,0.07741313190587407,0
0,0.5071396899819413,0
0,0.6253215510027438,0
0,0.010137428638433888,0
0,0.03920764658825767,0
1,0.9932153945093227,1
0,0.065112352211309,0
0,0.02915926570933461,0
0,0.6087057576232552,0
0,0.1741423032634892,0
0,0.5482659422597748,0
0,0.1082721104762771,0
0,0.16921192858082906,0
0,0.09377240821150017,0
0,0.5942518570718671,0
1,0.5945852471755414,0
0,0.20163024012334824,0
0,0.8470763789910503,1
0,0.36565567390140513,0
0,0.0556002779266873,0
0,0.06210725076979116,0
0,0.1785534124605621,0
0,0.018626678881201408,0
0,0.011802589272340396,0
0,0.12108512059727876,0
0,0.02798773321353744,0
0,0.5544279873566319,0
0,0.019966640920520105,0
0,0.8887324267213552,1
0,0.19024985786828852,0
0,0.008349440914760265,0
0,0.3242520884391212,0
0,0.7611811632624008,1
0,0.5235680080032067,0
0,0.011248937725687785,0
1,0.8417921480456814,1
0,0.2683974169611609,0
0,0.10661085939680326,0
0,0.857583757309554,1
0,0.15491988825473385,0
0,0.09225636837937196,0
0,0.8829767018957224,1
0,0.3386902110212594,0
1,0.9805377066549581,1
0,0.26398111224654713,0
0,0.018000501987070046,0
0,0.17894932489729642,0
0,0.4229969036619212,0
1,0.6341778056167884,0
0,0.040546192527293946,0
0,0.00949143489772059,0
0,0.04421538199466072,0
0,0.020858354068472584,0
0,0.027697505977745986,0
0,0.1938081262508472,0
0,0.35137669955769535,0
0,0.09657262085054708,0
0,0.10669851979895151,0
0,0.58021736742674,0
0,0.376637520642381,0
0,0.0541599102002846,0
0,0.01296558265477572,0
0,0.5247499941602847,0
0,0.6915990482766348,0
0,0.5911102882167151,0
0,0.12606281582335999,0
1,0.7772511033055405,1
0,0.0571623284472141,0
0,0.2671313955519637,0
0,0.4681235014873844,0
0,0.14310909716274436,0
0,0.024162973068079314,0
0,0.014881271757602026,0
0,0.20450325373572295,0
0,0.07358576845570373,0
0,0.20388145438346725,0
0,0.3217578839335562,0
0,0.03657268504170315,0
0,0.05277162239224967,0
0,0.6713844878900791,0
1,0.9547447749498678,1
0,0.028282113494979867,0
0,0.01425162810057224,0
0,0.08905894169563348,0
1,0.7066128054263167,0
0,0.10846322325939413,0
0,0.13428407645331814,0
0,0.19198409356569424,0
0,0.35770379237707345,0
0,0.05572018436190256,0
0,0.04658596298111421,0
0,0.5042373696287061,0
0,0.043248037740689166,0
0,0.265968568709222,0
0,0.15889872834082586,0
0,0.04574291203026568,0
0,0.4352923004553575,0
0,0.014729409115500074,0
0,0.11763137157375655,0
0,0.05080784238278464,0
0,0.04131561474439242,0
0,0.09373315944721801,0
0,0.12116546601505718,0
0,0.20836432527724535,0
0,0.18952915715334842,0
0,0.038380935621646226,0
0,0.11402477181129063,0
0,0.31040608495447997,0
0,0.9943800368460282,1
0,0.1049258462348638,0
0,0.5040965509546947,0
0,0.015952752881421627,0
0,0.83018325124395,1
1,0.7274604203773329,0
1,0.8781577043055838,1
0,0.10908483930489757,0
0,0.3203887971394885,0
0,0.05051386622886925,0
0,0.032114676263350635,0
0,0.6710066636694568,0
0,0.012026922048197598,0
0,0.7043116958010427,0
0,0.028620612947900432,0
0,0.8243506466415614,1
0,0.12154656739012845,0
0,0.032502421715237824,0
0,0.13459652210692483,0
0,0.20307193386683894,0
0,0.1702066331091042,0
0,0.07260146334187922,0
0,0.28979503453620237,0
0,0.20025284771754956,0
0,0.025928392809180467,0
1,0.81906394433977,1
1,0.5012398862822313,0
0,0.179816472749812,0
0,0.13372987883132426,0
0,0.06885864948059728,0
0,0.18459491186211413,0
0,0.6699697993597652,0
0,0.09854831011699776,0
0,0.2799776349177778,0
0,0.41975126786651956,0
0,0.21445251169559673,0
0,0.8424021636710591,1
0,0.23797254569692033,0
0,0.14884259449919113,0
0,0.16812860905401622,0
0,0.016722883988048998,0
0,0.3610508600044567,0
0,0.023130332204841737,0
0,0.1761559824800254,0
0,0.33002784575926425,0
0,0.3813043085633774,0
0,0.04149463578585778,0
0,0.07294337760244193,0
0,0.07690596929467841,0
0,0.05851982788167977,0
0,0.2548193379608944,0
0,0.2447745381557867,0
1,0.20062280679284578,0
0,0.014587137460464576,0
0,0.605549417585252,0
0,0.059514890019022625,0
0,0.19128576868508987,0
0,0.4824107144780841,0
0,0.5998025998939032,0
0,0.02029630060647655,0
1,0.8321827882604612,1
0,0.17074373229530676,0
1,0.8879526532025789,1
0,0.04949717852532978,0
0,0.860542278227448,1
0,0.2246804681775959,0
0,0.1401438110133709,0
0,0.8727381886792988,1
0,0.01105499526435216,0
0,0.08300224931322625,0
0,0.2424709790421127,0
0,0.7176892703983451,0
0,0.5974067670485775,0
1,0.9294340563301714,1
0,0.03531390121729562,0
0,0.6493469880992255,0
0,0.020866867910218415,0
0,0.132036029357664,0
0,0.40960267349301466,0
0,0.048313169601834544,0
0,0.13447638044407603,0
0,0.08725820171990575,0
0,0.03162789716268798,0
0,0.0034336267081350354,0
0,0.751474686590613,1
0,0.6982526006835287,0
0,0.366810380749867,0
1,0.9986637718640352,1
0,0.017443531769728102,0
0,0.03838886730007166,0
0,0.024523902563882732,0
0,0.00995858457383,0
0,0.5057850086122663,0
0,0.18754028984630308,0
0,0.3393751082552775,0
0,0.4581983176481797,0
0,0.03742501816903911,0
0,0.28826282805971937,0
0,0.006890206377952549,0
0,0.05872035432131832,0
0,0.3815727298881897,0
0,0.24725494674976112,0
0,0.26731734475887936,0
1,0.8080710192197544,1
1,0.543534182820815,0
0,0.09858209314185978,0
0,0.11377301832604167,0
0,0.033933725168534,0
0,0.07489500659339171,0
0,0.010572926824332297,0
0,0.2157615582120372,0
0,0.01651414671578642,0
0,0.08578727055084621,0
0,0.06129990799599936,0
0,0.019875687930484488,0
0,0.024282469740282173,0
0,0.12280231178131747,0
0,0.05456032650135857,0
0,0.27631932581839136,0
0,0.45729720721839007,0
0,0.5834510466214846,0
0,0.030309597308358943,0
0,0.19647972640801198,0
0,0.1735350696990532,0
0,0.5496022227011562,0
0,0.030563646913228715,0
0,0.45419233997237846,0
0,0.24622648653300958,0
0,0.5409646366677924,0
1,0.6947713233646182,0
0,0.1833683937985353,0
0,0.4239912355097561,0
0,0.1330952077554528,0
0,0.5006655815802565,0
0,0.19698221837781887,0
0,0.4292665481122584,0
0,0.1627550878055169,0
0,0.042800043242635276,0
0,0.32295264439380994,0
0,0.025005564820270606,0
1,0.5770633295311773,0
0,0.19289625493089002,0
0,0.5649180008378993,0
0,0.07232108140996428,0
0,0.032997367355486106,0
0,0.0984889814971974,0
0,0.977752773694287,1
0,0.0035758051086462717,0
0,0.08707204185186222,0
0,0.9474887370554866,1
0,0.049110322962795334,0
0,0.2968923305257117,0
0,0.06986575229392084,0
1,0.823293019241071,1
0,0.02762301446649486,0
0,0.01051668280608662,0
0,0.5233572800573669,0
0,0.028644511077642754,0
0,0.2197882300324413,0
0,0.005151546842429719,0
0,0.006480371586645507,0
0,0.23378324763234892,0
0,0.2510244317514123,0
0,0.020892075972572054,0
0,0.019547764744063344,0
0,0.0702061010547472,0
0,0.43775858935105744,0
0,0.20150723214230995,0
0,0.013961187467417271,0
0,0.008688085929737285,0
1,0.6918140086004061,0
0,0.6851132993472107,0
0,0.0945608986975377,0
0,0.04146018387716918,0
0,0.22318732182471257,0
0,0.05705315525490965,0
0,0.029906815602472044,0
0,0.09844087158559124,0
0,0.005177896456344529,0
0,0.4584431473716414,0
0,0.44416156899585907,0
0,0.7205834186331479,0
0,0.8136597754088729,1
0,0.0606194423395026,0
0,0.23846553390152778,0
0,0.0165489456722211,0
0,0.2051394506020588,0
0,0.0348476398407838,0
0,0.01406690290156572,0
0,0.3108648716832519,0
1,0.9956121982718871,1
0,0.35606063592124365,0
0,0.3410375852134309,0
0,0.09732132637132802,0
0,0.9132591819941344,1
0,0.11235511742048275,0
0,0.06015082223223673,0
0,0.14321487243193448,0
0,0.1315074756355037,0
0,0.03544510566074652,0
0,0.7336417756535862,1
0,0.35008429766618526,0
0,0.3619282134703002,0
0,0.7801054267676589,1
0,0.04308942789817807,0
0,0.040600307014407526,0
0,0.5261837114676948,0
0,0.05650161288230979,0
0,0.6086723289068666,0
0,0.052937513606129895,0
0,0.3678494838367641,0
0,0.10212005367000815,0
1,0.9763115084345915,1
0,0.022946386562391886,0
0,0.007914619551789513,0
0,0.3632288061331696,0
0,0.12432707528271716,0
0,0.04884274831296914,0
0,0.12346383891083579,0
0,0.10071963324326898,0
0,0.09246340464041078,0
0,0.44410183897290695,0
0,0.4977858719779187,0
0,0.12428434689105576,0
0,0.7328002064664703,0
0,0.915511423909211,1
0,0.12158823392923762,0
0,0.9781666119366046,1
0,0.01136486910130464,0
0,0.013270526953954111,0
0,0.01791316161148608,0
0,0.020985969435624474,0
0,0.07222720293855463,0
0,0.028966526685798237,0
0,0.052116801399910824,0
0,0.035501856423151075,0
0,0.14364924617912028,0
0,0.25340868401458433,0
0,0.06392856119859538,0
0,0.6451838197947389,0
0,0.05739271657582381,0
1,0.925800796415774,1
0,0.49068569684259333,0
0,0.22133813580631,0
0,0.07511189459476753,0
0,0.10050219103033455,0
0,0.28579097039557144,0
0,0.014389646895316143,0
1,0.9070265074280218,1
0,0.15555553002568645,0
0,0.28055426277673634,0
0,0.06311437451248927,0
0,0.025631244091525916,0
0,0.36304956913054065,0
0,0.1290100664117115,0
0,0.11331792538422927,0
0,0.5160982663290371,0
0,0.03912032958083673,0
0,0.5855077239158236,0
0,0.17612071998513362,0
0,0.03565502853202015,0
0,0.01357636031609012,0
0,0.29336958318200207,0
0,0.04216063888136829,0
0,0.13591327855581475,0
0,0.2837475398667499,0
0,0.8834007275583494,1
0,0.01654298426378045,0
0,0.014984824585121997,0
0,0.8728564888439979,1
0,0.004093519070826486,0
0,0.0565674992970454,0
0,0.08697402032341758,0
0,0.0845200055112136,0
0,0.14368388153460102,0
0,0.3931084643995804,0
0,0.9413693640149317,1
0,0.013004459975245686,0
0,0.3993597307936428,0
0,0.044804700007736266,0
0,0.024548794699770032,0
0,0.010960842063798238,0
0,0.012091806700604647,0
0,0.013312210443597459,0
0,0.035206652252057706,0
0,0.15826718270477136,0
0,0.3886861098028157,0
0,0.9328964247077844,1
0,0.28638573176632043,0
1,0.4269322436890062,0
0,0.1843630502761132,0
0,0.9833634155630816,1
0,0.016342299201661147,0
0,0.32778022219686365,0
1,0.9695330092194503,1
1,0.9999257233212661,1
0,0.010872466380153439,0
0,0.22649736964797051,0
0,0.21897097037299817,0
0,0.011617370352610052,0
0,0.9868007476881997,1
0,0.024523337956060348,0
0,0.38245391847120935,0
0,0.09635024331356522,0
0,0.3711278383356409,0
0,0.006146424637621179,0
0,0.0717596533054842,0
0,0.49857784325076937,0
0,0.18875792835906233,0
0,0.1360832402758629,0
0,0.04388316044620801,0
1,0.39834368488735994,0
0,0.8267603009357967,1
0,0.01741530183128918,0
0,0.8005379523284833,1
0,0.01527324205429405,0
1,0.8348251517119999,1
0,0.08290121943345656,0
0,0.12695752339579622,0
0,0.02339863892010553,0
0,0.010401607803389945,0
1,0.43035002844100884,0
0,0.958727594467226,1
0,0.2366692703649043,0
0,0.4021693779910594,0
0,0.09197873228183664,0
0,0.591932407552034,0
0,0.2736733853473718,0
0,0.012336872418075247,0
0,0.28330716512397314,0
0,0.18397909258961984,0
0,0.2716911266837065,0
0,0.6562145845015334,0
0,0.07685592188772697,0
0,0.008218329000755989,0
0,0.7201740192873143,0
0,0.31210385682719133,0
0,0.13450233867447783,0
1,0.9258997937613918,1
0,0.14648392017329032,0
0,0.9386767669235455,1
0,0.05896350654347356,0
0,0.026577118707105104,0
0,0.3989894347675481,0
0,0.3507144794490036,0
1,0.7434058608183148,1
0,0.02813062677443952,0
0,0.363504688070073,0
1,0.5943040885164702,0
0,0.25739829854532725,0
0,0.30666013798405417,0
0,0.9212348423328433,1
0,0.05959250064375381,0
0,0.09367556903554712,0
0,0.05126031886944271,0
0,0.2648473922341613,0
0,0.3974993126108609,0
0,0.031105778697924802,0
