y_true,y_prob,y_pred
0,0.011608555532999339,0
0,0.007300836925563785,0
0,0.026926136892371777,0
0,0.012388094983264953,0
1,0.4097593588741212,1
0,0.019497147004035084,0
0,0.021981932120831424,0
0,0.027018647241172485,0
0,0.008919678938127827,0
0,0.01816098975759606,0
0,0.00831411782889671,0
0,0.1351803550118524,0
0,0.008810001712815842,0
0,0.006982446232215316,0
0,0.00875126019750208,0
0,0.016137379251354094,0
0,0.01925211623186221,0
0,0.09671485229013899,0
0,0.11700439198214843,0
0,0.010771879787030753,0
0,0.01408669107091575,0
1,0.8552480493658109,1
0,0.030119762520618265,0
0,0.007200300284644129,0
0,0.057205513534994486,0
0,0.06586731070040958,0
0,0.20158549920980068,0
0,0.011556735688256393,0
0,0.020152321628561704,0
0,0.012721979186632664,0
0,0.1437680977753273,0
1,0.2319373443368999,0
0,0.015688481911171014,0
0,0.6414428418242465,1
0,0.031400994848142696,0
0,0.015774690300867963,0
0,0.014494977806309813,0
0,0.040270778807608584,0
0,0.007200300284644129,0
0,0.007643073583863863,0
0,0.026848830935668085,0
0,0.006749481936193321,0
0,0.053786719653211294,0
0,0.006707286310479758,0
0,0.29690144028046395,1
0,0.012723022743552604,0
0,0.006969802390889673,0
0,0.02339565045742376,0
0,0.13774865474828238,0
0,0.04104922922605936,0
0,0.006972729391284278,0
1,0.11918610071852404,0
0,0.1090885067725705,0
0,0.02269297738329221,0
0,0.21799292951894328,0
0,0.07035239474869448,0
0,0.012459085751332427,0
0,0.4245338027231301,1
0,0.05829989535677754,0
1,0.7497577377579565,1
0,0.06273358540509869,0
0,0.007342659938314107,0
0,0.023150406119970452,0
0,0.04863723209820609,0
1,0.22592458249163871,0
0,0.013295223653306001,0
0,0.0105781557678238,0
0,0.007843205563162422,0
0,0.008361819460156414,0
0,0.010232158776964834,0
0,0.013078190866284617,0
0,0.020973464429739505,0
0,0.02156434222717914,0
0,0.02054886319749195,0
0,0.17357101438797054,0
0,0.04911299407979777,0
0,0.013429186325701939,0
0,0.01358262090625325,0
0,0.2407849247974024,0
0,0.11352871826498086,0
0,0.11947590848243655,0
0,0.014369205110385173,0
1,0.12229807329877793,0
0,0.015404152067837344,0
0,0.04180077500955163,0
0,0.09779918572970887,0
0,0.01763656082987252,0
0,0.011781445142646561,0
0,0.007660443101397359,0
0,0.02591534934157934,0
0,0.008084748259707002,0
0,0.02943503827319299,0
0,0.09569887470941546,0
0,0.011002311713382533,0
0,0.007988060801791678,0
0,0.13172834588913876,0
1,0.782965712161969,1
0,0.009442490025254624,0
0,0.012995733619657597,0
0,0.010698278595455604,0
1,0.4273404768190137,1
0,0.01094518672343052,0
0,0.015474578340940917,0
0,0.038272289635482036,0
0,0.031962271684435224,0
0,0.06476072431164387,0
0,0.009398112518237413,0
0,0.050537681601655976,0
0,0.007200300284644129,0
0,0.02370106356220208,0
0,0.03381642663593233,0
0,0.017905805002819533,0
0,0.02085703783212852,0
0,0.01518829786099293,0
0,0.06453779180418637,0
0,0.016511379321303102,0
0,0.011681507496867038,0
0,0.016842764000286246,0
0,0.023464045097484492,0
0,0.016144001784309227,0
0,0.03221834647924658,0
0,0.016848043890712688,0
0,0.012263809645794847,0
0,0.03350980498448422,0
0,0.2637403298898074,1
0,0.012478283672999722,0
0,0.06714627836178862,0
0,0.008569485131594945,0
0,0.3360581526871753,1
1,0.26005243714997356,1
1,0.650832640372872,1
0,0.009577167930623229,0
0,0.09901826696067567,0
0,0.012673819635261926,0
0,0.011610011628178013,0
0,0.09771445561946748,0
0,0.009484749730534581,0
0,0.3092606707131968,1
0,0.0074442357944337345,0
0,0.37936690146295565,1
0,0.01622083509085262,0
0,0.010291476470014885,0
0,0.011781986241902978,0
0,0.020857573847939834,0
0,0.019798271494699416,0
0,0.007153219184135916,0
0,0.07136975058463467,0
0,0.030995174878628077,0
0,0.010270944325159535,0
1,0.13225083091935927,0
1,0.10784966322383331,0
0,0.06277285399402026,0
0,0.01292865401323442,0
0,0.01684118831348723,0
0,0.02505073014021926,0
0,0.040547810623386915,0
0,0.011482495098294127,0
0,0.040766423313122004,0
0,0.023353594413106343,0
0,0.024909323366906287,0
0,0.2650165819886449,1
0,0.026624911662398273,0
0,0.01752902168191205,0
0,0.05310424717275954,0
0,0.009067728353743837,0
0,0.0363837046533753,0
0,0.010520192411880973,0
0,0.013465849392386231,0
0,0.039339396448649935,0
0,0.018581060596123463,0
0,0.00738408355385297,0
0,0.012029213100116508,0
0,0.011880238847492858,0
0,0.009550347980061163,0
0,0.02917139757971898,0
0,0.04620901683824556,0
1,0.029123006016586538,0
0,0.009284983331075271,0
0,0.432900106085084,1
0,0.009506044039361243,0
0,0.015978821880510825,0
0,0.0432971155540043,0
0,0.23882794446797656,0
0,0.00660750114663744,0
1,0.14390686365065122,0
0,0.02016071467517432,0
1,0.8355750852280142,1
0,0.008871140905095786,0
0,0.02667824601546561,0
0,0.025447881760907162,0
0,0.013274720012869612,0
0,0.20589247663982302,0
0,0.008950892080914678,0
0,0.01598631094227252,0
0,0.06516947106595217,0
0,0.249581642052715,1
0,0.036259339352830065,0
1,0.2563132636416433,1
0,0.00641035428475791,0
0,0.08296416178916637,0
0,0.012618522291673201,0
0,0.10825753507421142,0
0,0.04426948324576632,0
0,0.012716991752786493,0
0,0.03108564662455037,0
0,0.013266957964006006,0
0,0.00859793268848762,0
0,0.006593835387473027,0
0,0.1291400041664467,0
0,0.20293915126958753,0
0,0.032457907986011225,0
1,0.8200336499667086,1
0,0.007144366208485849,0
0,0.012115456001082216,0
0,0.0080332487066425,0
0,0.009267288617743343,0
0,0.02904284383563437,0
0,0.013711637576728107,0
0,0.01935997984358438,0
0,0.276457970701145,1
0,0.007593781249337612,0
0,0.025167813518337013,0
0,0.01560075891300261,0
0,0.011427395647124385,0
0,0.050247785070779045,0
0,0.02461570335004386,0
0,0.037580855185099536,0
1,0.3788727580145604,1
1,0.07833946263887195,0
0,0.020881601986626995,0
0,0.013579933306572547,0
0,0.014321019592759856,0
0,0.014024221193003693,0
0,0.006423796428152626,0
0,0.05970836901106614,0
0,0.020969527868524823,0
0,0.015278402131187238,0
0,0.023761110693697372,0
0,0.007415826025518841,0
0,0.021115149874094553,0
0,0.016282847108966894,0
0,0.013082410583926455,0
0,0.022642506426351235,0
0,0.03235516426197259,0
0,0.06168831132438127,0
0,0.021435489456876372,0
0,0.04507835029263,0
0,0.015575245889501701,0
0,0.11130923665448801,0
0,0.007815893645970622,0
0,0.12751680546332111,0
0,0.03562806606895938,0
0,0.06149415703017521,0
1,0.2127006078603181,0
0,0.05636193661820003,0
0,0.08023295944336876,0
0,0.01660445541763469,0
0,0.050936754888688866,0
0,0.033303760821240355,0
0,0.10890336751343635,0
0,0.020538669243935288,0
0,0.017114404521648946,0
0,0.05306534857639691,0
0,0.006601552051000669,0
1,0.3684702883463209,1
0,0.048624967861025783,0
0,0.05457109147405253,0
0,0.010290140482162861,0
0,0.006462087670771006,0
0,0.07429083214602243,0
0,0.5280346903817045,1
0,0.005727510803168212,0
0,0.020108375243024636,0
0,0.19049605001076347,0
0,0.009513704996380832,0
0,0.061503710692168964,0
0,0.008593835237739558,0
1,0.2797403408379914,1
0,0.00830961781515102,0
0,0.008159172479923404,0
0,0.1396995563820401,0
0,0.010751344160698846,0
0,0.03446546499996199,0
0,0.006888338967554139,0
0,0.006183826280617532,0
0,0.01865147099611633,0
0,0.026603476675083157,0
0,0.03269615134067046,0
0,0.0076443175255113075,0
0,0.011480381664134707,0
0,0.03636915781434604,0
0,0.02703609019141317,0
0,0.00906929876767904,0
0,0.0060409967166442004,0
1,0.45646321015306146,1
0,0.1962972555974354,0
0,0.027762497668152197,0
0,0.00793227723066596,0
0,0.021111240080457245,0
0,0.060343433401207174,0
0,0.006768117230262959,0
0,0.014687246009810065,0
0,0.005764759275786943,0
0,0.025097430015597253,0
0,0.030209484625159502,0
0,0.14193608583939668,0
0,0.16563398410678368,0
0,0.012499567904718897,0
0,0.01979398488242062,0
0,0.017396799535614557,0
0,0.018468873672024388,0
0,0.0199646370943377,0
0,0.010436450256221665,0
0,0.048270013447929326,0
1,0.8791771233553272,1
0,0.025792486002323558,0
0,0.029705830337210894,0
0,0.012837024474520906,0
0,0.3549451294554273,1
0,0.011082320126231546,0
0,0.04133215032857111,0
0,0.012649210587350537,0
0,0.016232502341789728,0
0,0.010412437247650367,0
0,0.034666989469217965,0
0,0.05523445394699254,0
0,0.02514667327546335,0
0,0.47892758764732263,1
0,0.007602898481663133,0
0,0.013349560481432108,0
0,0.09525458553177445,0
0,0.01160650156070095,0
0,0.11550873360862915,0
0,0.017041624913695926,0
0,0.09785843301894882,0
0,0.036392860487666524,0
1,0.887120094865688,1
0,0.01428029463471714,0
0,0.007013945873011576,0
0,0.08742683598497279,0
0,0.014503450202166042,0
0,0.019602815955703443,0
0,0.014569886084476985,0
0,0.022748644203616074,0
0,0.010869009491190509,0
0,0.031369951908909295,0
0,0.07858892942692003,0
0,0.00962818772074282,0
0,0.15925480290357028,0
0,0.128476615369993,0
0,0.011654806674134632,0
0,0.24279957739936922,0
0,0.006781713645892027,0
0,0.005917442317156535,0
0,0.008481964936105797,0
0,0.007877092853558485,0
0,0.0074792776614367095,0
0,0.00627724088249909,0
0,0.011120321046811798,0
0,0.008567857038035082,0
0,0.010877179907287243,0
0,0.01832814431747178,0
0,0.009518206805321621,0
0,0.11031905786910996,0
0,0.01269584443205379,0
1,0.4332030650794892,1
0,0.03632380446912495,0
0,0.01185044548961618,0
0,0.013216100089041182,0
0,0.028903464559765727,0
0,0.020092429171289384,0
0,0.008616135987232229,0
1,0.7948043315676305,1
0,0.017374522127973992,0
0,0.022197689097670493,0
0,0.020025569825583067,0
0,0.006778948588373016,0
0,0.028075401670543138,0
0,0.040488083759110595,0
0,0.009174509157453823,0
0,0.07685822933737614,0
0,0.006809019226464091,0
0,0.10510433323680181,0
0,0.018976973241894013,0
0,0.027414506116044,0
0,0.017306630322254064,0
0,0.017459529825539496,0
0,0.008350523766295687,0
0,0.018489613352507504,0
0,0.03676778286040233,0
0,0.07178383950504244,0
0,0.01074893237908756,0
0,0.0073292266900041045,0
0,0.2956239397123377,1
0,0.008408540369064308,0
0,0.014986256381160001,0
0,0.038056476752328455,0
0,0.011505118351647636,0
0,0.037383370605505326,0
0,0.04500198372052671,0
0,0.3143607497482612,1
0,0.008805518489994894,0
0,0.04278319602378238,0
0,0.013438102747849043,0
0,0.006486212268071371,0
0,0.00633498542112633,0
0,0.006325885124147397,0
0,0.007411225566770746,0
0,0.02157389657724036,0
0,0.028405805800850593,0
0,0.08051286489108397,0
0,0.3897739802742857,1
0,0.10770476490430785,0
1,0.0921922093893819,0
0,0.03364513801744652,0
0,0.9563773632096851,1
0,0.014258989222247298,0
0,0.022584566989896193,0
1,0.6391433219841748,1
1,0.9764906873163925,1
0,0.010284317380734192,0
0,0.019092362426283295,0
0,0.02843942046872147,0
0,0.007200300284644129,0
0,0.7864063865772256,1
0,0.012493621872630173,0
0,0.11710428164907931,0
0,0.009905031401856126,0
0,0.05533878838213634,0
0,0.016803257352700086,0
0,0.008937035280707944,0
0,0.09666366451863062,0
0,0.031121361491246072,0
0,0.015467388074677605,0
0,0.011505259333902548,0
1,0.1223153438414155,0
0,0.21784057359726935,0
0,0.006791445148216068,0
0,0.1346898947097403,0
0,0.010423192829259098,0
1,0.26510744936386044,1
0,0.010288652044627302,0
0,0.017016366973355245,0
0,0.007568454073652899,0
0,0.006902706947544736,0
1,0.10637753785474646,0
0,0.2578169775147253,1
0,0.019919827219969034,0
0,0.03489380839590014,0
0,0.02217275755540218,0
0,0.06754958067296801,0
0,0.010642758757600011,0
0,0.008741275934576038,0
0,0.027170969643538316,0
0,0.03578281844657702,0
0,0.04250129061803918,0
0,0.23779814610011363,0
0,0.01126482049809679,0
0,0.029683291418103483,0
0,0.07026223371472809,0
0,0.03729465339710367,0
0,0.04574109365325153,0
1,0.4042918505552928,1
0,0.011047173840199778,0
0,0.20915783725052525,0
0,0.032836939354472655,0
0,0.017006747543313713,0
0,0.027882383218262037,0
0,0.07181279931256952,0
1,0.06410423983726675,0
0,0.01573559050589596,0
0,0.020365528157997196,0
1,0.16202332664844163,0
0,0.039767695369191496,0
0,0.029150370923796538,0
0,0.4160970549424355,1
0,0.040921427129516436,0
0,0.008551561745040378,0
0,0.013154840432833364,0
0,0.028358265057746503,0
0,0.020243172505063318,0
0,0.010939734471805311,0
0,0.06380616082936155,0
0,0.13290053516657133,0
0,0.06990982744467887,0
0,0.012281968189277178,0
0,0.3388742478568144,1
0,0.07132683850710496,0
0,0.025424484003031187,0
0,0.03460795269253878,0
0,0.03650603046572175,0
0,0.015954084057445903,0
0,0.006761441279864574,0
0,0.22495869913429287,0
0,0.008692919827755838,0
0,0.027313762115480852,0
1,0.9334638036377376,1
0,0.01011517347335987,0
0,0.07660020480130594,0
0,0.011748592235733437,0
0,0.006537076476963216,0
0,0.01557230775853839,0
0,0.013648670711254179,0
0,0.009753389680909457,0
0,0.013703227571447518,0
0,0.047131650098485876,0
0,0.10262905258626256,0
0,0.02052266742392824,0
0,0.02452595342855138,0
0,0.13796704094323534,0
0,0.006430038311565061,0
0,0.012566447962878738,0
0,0.010038159099599264,0
0,0.030907972421093683,0
0,0.015517568329751801,0
0,0.029579410989121584,0
1,0.01041133759737807,0
0,0.2804979537536441,1
0,0.0184393003834294,0
0,0.005765106489565289,0
0,0.08062103254085562,0
0,0.012223859552528889,0
0,0.01666843182544295,0
0,0.17218237875885917,0
0,0.011582753802328066,0
0,0.11032719305237339,0
0,0.011140035966651847,0
0,0.010957648422687758,0
0,0.012529945390099358,0
0,0.050777386654362815,0
0,0.006103732196484934,0
0,0.011349011360397922,0
0,0.0246646269273606,0
0,0.18169864828610538,0
1,0.052800089428650325,0
0,0.038426989750591875,0
0,0.006716741124247876,0
0,0.008155262317808665,0
0,0.01204783472566172,0
0,0.008037053243440928,0
0,0.12568109187527937,0
0,0.08869236444945719,0
0,0.01968283707495643,0
0,0.027026076384237867,0
0,0.007162744255040193,0
0,0.1273749129354561,0
0,0.02553394589640369,0
0,0.006025479363302949,0
0,0.007457616983248996,0
0,0.02204033424928742,0
0,0.0555881086330084,0
0,0.03224161495798809,0
0,0.04178121868227747,0
0,0.007760377312700722,0
0,0.019990542511053096,0
0,0.04057770770489008,0
0,0.007835971009009771,0
0,0.008277554878054483,0
1,0.9968671039797533,1
0,0.011360402752914469,0
0,0.01144025089820427,0
0,0.07319275164967486,0
0,0.013991759311192379,0
0,0.06831006641802735,0
0,0.09754231030654288,0
0,0.012048584341366715,0
0,0.04578797881691696,0
0,0.009000114626428928,0
0,0.013081128138495353,0
0,0.00755319871853387,0
0,0.11156647788789376,0
0,0.02204315470331545,0
0,0.043793896090796966,0
0,0.0361326948345773,0
1,0.6176217391455043,1
0,0.04073922324436079,0
0,0.08197226438762277,0
0,0.02579938272193769,0
0,0.042028519669121155,0
0,0.012329990466095508,0
0,0.019677388584641572,0
0,0.15367607629059166,0
0,0.0094894125505852,0
0,0.007028221153487385,0
0,0.060429893363362054,0
0,0.02984663025374836,0
0,0.04027452887122421,0
0,0.09921686771221845,0
0,0.006341748888903033,0
0,0.006791445148216068,0
0,0.007956865965878804,0
0,0.21101305244279164,0
0,0.01152021358576644,0
0,0.07211429157739709,0
0,0.024665711492085934,0
1,0.11470451992304435,0
0,0.01226081009803012,0
0,0.25383604201910154,1
0,0.05130310553166786,0
0,0.011921363710009068,0
0,0.14213294929676115,0
0,0.06596517061214313,0
0,0.02179940690233271,0
0,0.1251928965415711,0
0,0.022737214607680464,0
0,0.06690996741775483,0
0,0.005722393232134724,0
0,0.2179817076815837,0
0,0.006631047972796264,0
0,0.02775636333960303,0
0,0.00897843945437015,0
0,0.042417225462701075,0
0,0.009890037589518706,0
0,0.03532229533216048,0
0,0.3085349076467556,1
0,0.013200989057829885,0
0,0.009927543753235908,0
0,0.03195188144620486,0
0,0.0535399119465905,0
0,0.007767488678537117,0
0,0.007944421385786918,0
0,0.07548449932781419,0
0,0.019678440701672368,0
0,0.11867933782072392,0
0,0.017922344240716388,0
0,0.03196109909139537,0
0,0.012988097660561465,0
0,0.09845502332301914,0
0,0.03277144467928438,0
0,0.028427273952224254,0
0,0.04222897496193391,0
0,0.0445739622102723,0
0,0.017035085914913154,0
0,0.05286751912702581,0
0,0.007034923136909024,0
0,0.02047215468284188,0
0,0.37975457972127524,1
0,0.013282085087245704,0
0,0.007643073583863863,0
0,0.021458343476587635,0
0,0.018618776861852804,0
0,0.0080159277050021,0
0,0.07725248002561955,0
0,0.007462996104562224,0
0,0.011656160271193008,0
0,0.04621611485012947,0
0,0.017377674611734208,0
0,0.02193273310756279,0
0,0.01631825374445966,0
0,0.013607673212429327,0
0,0.007660581671644951,0
0,0.034799625861352136,0
0,0.012074880933886586,0
0,0.018012222556567828,0
0,0.06343526740628853,0
0,0.006525614942805278,0
0,0.2140206589010644,0
0,0.029613310653115645,0
1,0.20221301134980937,0
1,0.9951942379089058,1
0,0.11294359291350158,0
0,0.037448343432179176,0
0,0.009865286189186563,0
0,0.01858220744816739,0
0,0.00836993164117521,0
0,0.13901235596351336,0
0,0.06179984258891938,0
0,0.057250024085887044,0
0,0.04413261425435095,0
0,0.03523379986665855,0
0,0.007589679100279442,0
0,0.018315255315425452,0
0,0.02892492006890802,0
0,0.03175174625206923,0
0,0.01238998413386136,0
0,0.02096034003860976,0
0,0.008674836126726778,0
0,0.02720573849705884,0
0,0.01593514758206532,0
0,0.13166403636797364,0
0,0.04336828297439666,0
0,0.15278782232391863,0
0,0.021115965547881584,0
0,0.2334133843740268,0
0,0.0668843811772972,0
0,0.04448503409053095,0
0,0.20079642667788,0
0,0.017603166017128746,0
0,0.013854654339647896,0
1,0.10916034971344224,0
0,0.02847236832104232,0
0,0.1734571795398381,0
0,0.008064936112147418,0
0,0.0077769417874022275,0
0,0.011617507668754922,0
0,0.006921337691816418,0
0,0.010552505635857542,0
0,0.08659191516911675,0
0,0.03887765912319197,0
0,0.016077593609375718,0
1,0.2919864972406912,1
1,0.2351954800598891,0
0,0.01348122356889171,0
0,0.016492019589356064,0
0,0.28863418372721494,1
0,0.0398968227584262,0
0,0.020392476835416905,0
0,0.03262741399141896,0
0,0.05227270428051704,0
0,0.02871503285466164,0
0,0.010895116744942613,0
0,0.2494575737539768,1
0,0.2679887364675547,1
0,0.009560498423492348,0
0,0.01092498024822099,0
1,0.20580748453606437,0
0,0.2900325457565409,1
1,0.25674188589690106,1
0,0.005684827334249663,0
0,0.055632516971872735,0
0,0.017309776271528982,0
1,0.07150276187289444,0
0,0.01695764407945855,0
0,0.026600423138422,0
1,0.09089891490711319,0
0,0.26404449240105826,1
0,0.036967831571090654,0
0,0.03865544306232429,0
0,0.02371208931966716,0
0,0.027113431912775376,0
0,0.04108652037692096,0
0,0.018528546068582227,0
0,0.18566575984058262,0
0,0.0345858987577899,0
0,0.011913480440749045,0
0,0.10424823495048878,0
0,0.05168825352990216,0
0,0.10650168885849498,0
0,0.014346248149949167,0
0,0.02153028499201192,0
0,0.01510459921455169,0
0,0.26278955533896664,1
0,0.017444012913788304,0
0,0.019761086135075365,0
0,0.013312258832789284,0
0,0.06106233989963514,0
0,0.010673049649565296,0
0,0.017909709375979382,0
0,0.012931695115733603,0
0,0.012427225051029962,0
0,0.006113584112830106,0
0,0.07114176886878257,0
0,0.008909907003139636,0
1,0.7669417292397234,1
0,0.08489325873665521,0
0,0.1326581925632239,0
1,0.3639008542348711,1
0,0.027607973005052293,0
0,0.12099955459923363,0
0,0.0116591834887139,0
0,0.02282399701799684,0
0,0.0330890531040975,0
0,0.013605135767964955,0
1,0.3734457188572708,1
0,0.05154338244414843,0
0,0.013777380100681753,0
0,0.2742439832601926,1
0,0.007998956693230181,0
0,0.016063468828857085,0
1,0.2908977736514847,1
0,0.007944734284235175,0
0,0.022172929876393677,0
0,0.056202982947093284,0
1,0.34547913563211996,1
0,0.01675126028772984,0
0,0.018376533999492725,0
0,0.004739277625009618,0
0,0.019434609365962464,0
0,0.030666281066248118,0
0,0.01170990471151675,0
0,0.008142109008188556,0
0,0.28271484576946515,1
0,0.008356153369853854,0
0,0.031075540157196123,0
0,0.029338453138374895,0
0,0.13022716647148275,0
0,0.04011813810252423,0
0,0.03090172740320037,0
0,0.008674420598421408,0
0,0.02338126835672953,0
0,0.31712910808372335,1
0,0.030126247937892335,0
0,0.03133145652924326,0
0,0.010289809284188461,0
0,0.007938161676240802,0
0,0.1514971767646506,0
0,0.028481448550559115,0
0,0.00742013525810102,0
0,0.01297655230094289,0
0,0.023300600307117336,0
0,0.008922162361627042,0
0,0.02152366654504211,0
0,0.12479231455787133,0
0,0.0815607837943404,0
0,0.029769568889214407,0
0,0.11508584743769262,0
0,0.010270716164504999,0
0,0.030291119230188,0
0,0.022729874893508733,0
0,0.006343593474908769,0
0,0.007574305692661254,0
0,0.015378428450470815,0
1,0.9982535323676368,1
0,0.019750129903295208,0
0,0.007534861313199906,0
0,0.01633139815153208,0
0,0.01198357560924903,0
0,0.024633408523249765,0
0,0.016423084634835133,0
0,0.027728246200994528,0
0,0.06184488820359554,0
0,0.1340980099010816,0
0,0.04172811786826466,0
0,0.012238599494653985,0
0,0.011562554430695864,0
0,0.008050512088845087,0
1,0.8120459035098592,1
0,0.006918246677134006,0
0,0.006982446232215316,0
0,0.03774477953465322,0
0,0.1537051586534502,0
0,0.01393527701079536,0
1,0.06408684808441531,0
0,0.03219984451818509,0
0,0.016546040889083777,0
0,0.01333398358787155,0
0,0.02178919773342116,0
0,0.01493446181167381,0
0,0.020279221317251187,0
0,0.02878227197730607,0
0,0.028755129169589274,0
0,0.06508113763288827,0
0,0.005568761403843713,0
0,0.07673476662017233,0
0,0.00868413366786326,0
0,0.007589008018537573,0
0,0.02106688410222497,0
0,0.582470763319575,1
0,0.008569485131594945,0
0,0.009444162610562008,0
0,0.021820010910054578,0
0,0.036496508899694934,0
0,0.016060665595192782,0
0,0.012837064899153242,0
0,0.010706810222552982,0
0,0.053908426901414175,0
0,0.010070911352792151,0
0,0.023037810588679722,0
0,0.013338387968915988,0
0,0.047676140406884886,0
0,0.23492108856714147,0
0,0.06394573281564786,0
0,0.005657234551974461,0
0,0.016618907283982208,0
0,0.004739277625009618,0
0,0.009198073312915094,0
0,0.0323980852048357,0
0,0.03768202255716447,0
0,0.04271383525527601,0
0,0.006015076057226568,0
0,0.05403939902773697,0
0,0.14553422667228738,0
0,0.026225765049474662,0
0,0.008508833103078674,0
0,0.00680673692455849,0
0,0.0572050480118438,0
0,0.047631927616606375,0
0,0.21846594383106058,0
0,0.03607435262355909,0
0,0.07662457275802594,0
0,0.009973918085153643,0
0,0.007454523833560591,0
0,0.010017250350974982,0
0,0.04090313099945198,0
0,0.00562067691299902,0
0,0.3967932581461215,1
0,0.008406252093720196,0
0,0.05368139283501484,0
0,0.1178929682465213,0
0,0.006620073117326305,0
0,0.011328613915363146,0
0,0.07748752631216342,0
0,0.025167768908783656,0
0,0.027040396790455886,0
0,0.005850682398169503,0
0,0.05538081948410166,0
0,0.01864223799336481,0
0,0.029515309197812315,0
0,0.1281190433140976,0
0,0.037533719040075283,0
0,0.042183421316477426,0
0,0.05618916480882547,0
0,0.014634491612330828,0
0,0.6953123708989271,1
0,0.023786178396646717,0
0,0.012231979475315609,0
0,0.011267859744416703,0
0,0.006791445148216068,0
0,0.04758599478465148,0
0,0.016144282529518203,0
0,0.17206865858568515,0
0,0.02209679846595576,0
0,0.03142119386919336,0
0,0.011577834001124943,0
0,0.014747911338687235,0
0,0.00952103241569995,0
0,0.09980974175838732,0
0,0.04996724549138482,0
0,0.007225780570228735,0
0,0.01466087158148967,0
1,0.24754734031232745,0
0,0.021421681124837322,0
1,0.5935946603236572,1
0,0.36423545312286354,1
1,0.10207140823162475,0
1,0.7973901457804129,1
0,0.10654620961133045,0
1,0.19339676168274159,0
0,0.011593509343457799,0
0,0.014570907917078315,0
0,0.010006664478776347,0
0,0.03342475454604593,0
1,0.988269527526825,1
0,0.008276224978079848,0
0,0.19999047591962638,0
0,0.00941153015032486,0
0,0.010419433782831892,0
0,0.05334269714608932,0
0,0.07801013900844063,0
0,0.006112186755427815,0
0,0.010400718444952916,0
0,0.03205173385263671,0
0,0.05611361770760293,0
1,0.9400155619186313,1
0,0.014305524423254886,0
0,0.008820767571265813,0
0,0.011843313307017083,0
0,0.00972757375039506,0
0,0.028086965853179914,0
0,0.059767444185493346,0
0,0.03598968483264802,0
0,0.08561199797081256,0
0,0.00745074226422364,0
0,0.01245624705968062,0
0,0.0149747739135144,0
0,0.015653638152712902,0
0,0.02938395417399395,0
0,0.06589787638547037,0
0,0.00980563688270994,0
0,0.02414540405164367,0
0,0.012602472586555745,0
0,0.01341278822028039,0
0,0.03184568395441691,0
1,0.7299506972599,1
0,0.020450909018912392,0
0,0.01316797269041031,0
0,0.016344558261999955,0
0,0.01688508679995928,0
0,0.009662329366997974,0
0,0.009647273958728596,0
0,0.0364650932725002,0
0,0.00604184373094897,0
1,0.9410218739062745,1
0,0.014571373192305306,0
0,0.0068747640156777935,0
0,0.01039898202801681,0
0,0.006791445148216068,0
0,0.006223116797486523,0
0,0.08582841025185074,0
0,0.11837566774297927,0
0,0.08402826831086697,0
0,0.13360532728017546,0
0,0.006656938337285162,0
0,0.007095582762022325,0
1,0.476474312449067,1
0,0.0078087151183203665,0
1,0.4959450103961246,1
0,0.014952732728635044,0
0,0.011483775965936855,0
0,0.031942188312837086,0
0,0.03882292888869134,0
0,0.016567859723893675,0
0,0.43109747299875545,1
0,0.033289166368829455,0
0,0.0740806760116273,0
0,0.02486814645762856,0
0,0.04115005544478366,0
0,0.6236039961969163,1
0,0.007965626140339353,0
0,0.030708876473713537,0
0,0.032691385751344074,0
1,0.10233496934254523,0
0,0.006035600744072132,0
0,0.012970068560114211,0
0,0.01812978970073311,0
0,0.028515164858049648,0
0,0.0606850509835718,0
0,0.008636053517784783,0
0,0.03270144676178646,0
0,0.0505651689176896,0
0,0.013788675665209775,0
0,0.12713321129498725,0
0,0.025568162985775925,0
0,0.008825549903598523,0
1,0.46727612803111673,1
0,0.008572151919414704,0
0,0.15412137065420348,0
0,0.010522685891883713,0
0,0.0068203541503511645,0
0,0.00822276722316443,0
0,0.016135495702527626,0
0,0.011193428775460744,0
0,0.007454523833560591,0
0,0.008007656320597637,0
1,0.13421996235465136,0
0,0.044559223472067575,0
0,0.03851646514209948,0
0,0.006886312607827385,0
0,0.008100354766526293,0
1,0.28080733122980595,1
0,0.006919431178441098,0
0,0.00813226884331587,0
0,0.02516233749196914,0
0,0.04517107618415763,0
0,0.006776836309131519,0
0,0.01373468478361132,0
0,0.39151129595887113,1
1,0.055359161385151456,0
0,0.007190762462392538,0
0,0.018636536462763885,0
0,0.026991689857039133,0
0,0.006920186785656398,0
0,0.01380107725450987,0
0,0.03663129456639082,0
0,0.021206040372269884,0
1,0.34644429788939546,1
0,0.16355828662311217,0
0,0.009596014153768763,0
0,0.006492310923126099,0
1,0.8332100168329724,1
0,0.008308747431056591,0
0,0.08062117102280893,0
0,0.026318367972312753,0
1,0.6906153428938008,1
1,0.9926288425425327,1
0,0.0049860920707567764,0
0,0.024563553861652695,0
0,0.05797701051695898,0
0,0.027522954917167792,0
0,0.025867695347760518,0
0,0.04357113256947011,0
0,0.010889726772695816,0
0,0.017903521750682248,0
0,0.007788288680995122,0
0,0.0405099400823304,0
0,0.013859143648782497,0
0,0.01111531518566245,0
0,0.08972844065490154,0
0,0.0076234725796505524,0
0,0.006413839440858698,0
1,0.22532983530442077,0
0,0.015348711153297128,0
0,0.26370405241754863,1
0,0.05760289745633556,0
0,0.045373995625738364,0
0,0.013544288412589877,0
