y_true,y_prob,y_pred
0,0.18817032959243876,0
0,0.4253458305300634,0
0,0.9601907407046529,1
0,0.12470630778072563,0
0,0.027364793527739163,0
0,0.09802656399409188,0
0,0.03521387893804449,0
1,0.6207281662514585,0
1,0.4430906873673291,0
0,0.024316960506772983,0
0,0.030333082235045036,0
0,0.3257294851995054,0
0,0.0582030994179263,0
0,0.7887146500369245,1
0,0.005069324621102044,0
0,0.18957263881426467,0
0,0.919818124459043,1
0,0.056305835742650634,0
0,0.9950005489419285,1
0,0.815066023851688,1
0,0.005852058994081847,0
0,0.17812384660076608,0
0,0.5080460431824757,0
0,0.056419883924585294,0
0,0.07017743116541277,0
0,0.0282860042609763,0
0,0.6940509340319717,0
0,0.07269187097214136,0
0,0.09107066472464201,0
1,0.5712618096268514,0
1,0.471748956677536,0
0,0.2141703835888901,0
0,0.04152363384598237,0
0,0.07258448678204224,0
1,0.5586315505498174,0
0,0.035141116917899236,0
1,0.7518586755504701,0
0,0.30446229802699326,0
0,0.8892716787080792,1
0,0.13210300882003928,0
0,0.024876652715029975,0
0,0.46313025851715617,0
0,0.00970845734161267,0
0,0.3190046875534599,0
0,0.023405704406931606,0
0,0.23921528755488547,0
0,0.02919024701745463,0
0,0.7276226239478492,0
0,0.32240389139614917,0
0,0.08564345394966671,0
0,0.37934428321412333,0
0,0.01701369715851741,0
0,0.9824776665713322,1
0,0.01926435573439465,0
0,0.12582405461060056,0
0,0.02306133450490241,0
0,0.07286486289149725,0
0,0.144463394860379,0
0,0.6978833522138181,0
0,0.29946094088635195,0
0,0.11682643877585816,0
0,0.3541332620660902,0
0,0.09778976082663118,0
0,0.08128017533058148,0
1,0.9996385188100575,1
0,0.5554317195048246,0
0,0.12218607903049951,0
1,0.9580126425148825,1
0,0.02584373346104519,0
0,0.8826351478903993,1
0,0.03346430819015283,0
0,0.35533137518865004,0
0,0.021582985981120507,0
0,0.33905425309287235,0
0,0.16365013707094267,0
1,0.5699250403207246,0
0,0.3989000566222809,0
0,0.09317428804460046,0
0,0.18375829993906106,0
0,0.2119524736980362,0
0,0.07201356755552782,0
0,0.03032535645813539,0
0,0.1612231399066539,0
0,0.3171431219077536,0
0,0.46617694868680387,0
0,0.03245967614679417,0
0,0.2828803230055213,0
0,0.25089932968585343,0
0,0.3032755953469978,0
0,0.12172632404661914,0
0,0.09196539466248793,0
1,0.8263298075025624,1
0,0.240755942618911,0
0,0.6115149517216311,0
0,0.43555516284789425,0
0,0.9772000261426892,1
0,0.02974849647823399,0
0,0.09797241022627326,0
0,0.14224976784662338,0
0,0.31132469733576057,0
0,0.1158155472912118,0
0,0.03338640404755425,0
1,0.9814356907169574,1
1,0.9903011544619427,1
0,0.14170087212874913,0
0,0.6580862943313078,0
0,0.11918188412348095,0
0,0.07094150056731317,0
0,0.05691239605825767,0
0,0.19255105138541956,0
0,0.4754249066066472,0
1,0.9502562937041383,1
0,0.18910577527683153,0
0,0.5364553481984982,0
0,0.0782738679994221,0
0,0.01945246417712892,0
0,0.05391110207623216,0
0,0.04665504637511699,0
0,0.04490922020383041,0
0,0.1002308220693059,0
0,0.0822677396375686,0
0,0.45753511660369844,0
1,0.9004157656499492,1
0,0.11852450229042222,0
0,0.006141855597034151,0
0,0.169439906527724,0
0,0.971562026759337,1
0,0.04977915069321438,0
0,0.666469370534755,0
0,0.01997753119375243,0
0,0.25460236258682895,0
0,0.7915545679713922,1
1,0.9186505526119494,1
1,0.9973854859127504,1
0,0.2770861187534109,0
0,0.03457591875889139,0
0,0.027852361036496246,0
0,0.06968117296541682,0
0,0.06812716207787943,0
0,0.2443483732951433,0
0,0.058793463879520405,0
0,0.3976254261510941,0
0,0.05067280589758261,0
0,0.08626274314042398,0
0,0.2977381075304779,0
1,0.8015620304565725,1
0,0.10020848436797432,0
0,0.40055424596307776,0
0,0.20393346038080276,0
0,0.8171081939307595,1
0,0.41765980004168046,0
0,0.1312163562165184,0
0,0.5248512107658929,0
0,0.5417834575117964,0
0,0.3026797680381652,0
0,0.4427951370514323,0
0,0.17130679090976694,0
0,0.016653461315137143,0
0,0.871191565223219,1
1,0.3130191482584571,0
0,0.03433231907052171,0
0,0.01270273014824539,0
0,0.1340320067626632,0
0,0.0422184072767138,0
0,0.037768190902267705,0
0,0.03008941396602175,0
0,0.27155260124019487,0
0,0.13320259030181028,0
0,0.2149662000463011,0
0,0.6905715397232555,0
0,0.6426903553918902,0
0,0.07281847357319213,0
0,0.6832715436051009,0
0,0.3463684848444985,0
0,0.07019375565881122,0
0,0.016557996036923855,0
0,0.08535854455971253,0
0,0.3620171810741981,0
0,0.13725419415965723,0
1,0.7021451079516343,0
0,0.26306654548579844,0
0,0.6221158746310683,0
0,0.17392176838844733,0
0,0.6130747302240599,0
0,0.4805648334769352,0
0,0.17025637552434858,0
0,0.043440974749231115,0
0,0.5729733379424621,0
0,0.07964685690953001,0
0,0.3873193918164955,0
0,0.13758728758980054,0
0,0.4813584849554229,0
0,0.09534759846725664,0
0,0.7234445966758617,0
0,0.04326511396571036,0
0,0.9975202858071008,1
0,0.00732242373150557,0
0,0.07203641333221047,0
0,0.17658195506754062,0
0,0.25482726971414876,0
0,0.1580464701932744,0
0,0.05810432116035922,0
0,0.043288488638145835,0
0,0.8064977153353917,1
0,0.2870482975725916,0
0,0.03140287043047997,0
0,0.831569403706469,1
0,0.21170319978942348,0
0,0.3876149471994267,0
0,0.050897315791046754,0
0,0.23633067708386893,0
0,0.01869034371948258,0
0,0.2739467100856725,0
0,0.0427630564594277,0
0,0.1777558390517397,0
0,0.03676101988713382,0
0,0.06571813002718174,0
0,0.10301005705111102,0
0,0.025216646103022048,0
0,0.38332734425693155,0
0,0.047861545796793865,0
0,0.05704330308895391,0
0,0.033761889898630694,0
0,0.22637083816294762,0
0,0.8733501571913671,1
1,0.6731219179570691,0
0,0.38841429172102276,0
0,0.056006485446653015,0
0,0.19289323608269016,0
0,0.023632732094580305,0
0,0.1557200432956347,0
0,0.07653662673460465,0
0,0.053273457824045245,0
0,0.14445287524452063,0
0,0.013854261324844101,0
0,0.03202067175368562,0
0,0.04845163250199415,0
0,0.7413448163582615,0
0,0.06339134335422063,0
0,0.2745366079901096,0
0,0.6191491217248176,0
1,0.1767548312419503,0
0,0.4596445336950192,0
0,0.02266573607852525,0
0,0.3216992833149476,0
0,0.18477898199010792,0
0,0.015758651650308944,0
0,0.9094395091987474,1
1,0.9804788575924345,1
0,0.09699644808093723,0
0,0.5131614037435198,0
0,0.1797925610750952,0
0,0.14582629451726684,0
0,0.15298968922510198,0
0,0.3748602606931604,0
1,0.5875473553499605,0
1,0.9998915284322997,1
0,0.03944395046611967,0
0,0.7181866974134953,0
0,0.07631222071448802,0
0,0.25787898552740285,0
0,0.4675405470681908,0
0,0.044956180623702206,0
0,0.46552031900749913,0
0,0.004662781506099493,0
0,0.4758219042626602,0
0,0.12351380842854089,0
0,0.9938862176861666,1
0,0.21916647567913566,0
0,0.5034172688303418,0
0,0.03409549193933003,0
0,0.016334807931440928,0
0,0.0015760564169978852,0
0,0.0717230518724672,0
0,0.19482255728918002,0
0,0.044172787089529056,0
1,0.9074814573453112,1
0,0.23231314652473126,0
0,0.4962841722547067,0
0,0.6530763067413563,0
0,0.037812315310024686,0
1,0.7359898722806357,0
0,0.08192087325764537,0
0,0.1593030338577184,0
0,0.39196563961483627,0
1,0.9889619994676446,1
0,0.7822772665081165,1
0,0.1401304645598273,0
0,0.2639094915372375,0
0,0.9342929791535373,1
0,0.021508955105272242,0
0,0.16349372739663168,0
0,0.021839759473468143,0
0,0.2572604453324787,0
0,0.2392810723044827,0
0,0.8368842050900577,1
0,0.07331663570806442,0
0,0.3011469436237763,0
0,0.019705800701499868,0
0,0.05545073519409482,0
0,0.08658270373301133,0
0,0.613149911724801,0
0,0.8221830959956301,1
1,0.979946396964282,1
0,0.024827900522595238,0
0,0.27043390647387877,0
0,0.4106994853940472,0
0,0.013340745568063523,0
0,0.0750809422600441,0
0,0.17353749532358675,0
0,0.2595256255397823,0
0,0.7977074093433888,1
0,0.14426979391492295,0
0,0.0505544965236294,0
0,0.23609933785626888,0
0,0.0433961690440862,0
0,0.05668102017183607,0
0,0.9688087377049208,1
1,0.9411724676939528,1
0,0.038710086817232585,0
0,0.33307623380066886,0
0,0.7131841539741158,0
0,0.08517129949650848,0
0,0.015793610574342663,0
0,0.677729434758582,0
0,0.2636630917177724,0
0,0.015980256688821175,0
0,0.017101427939540437,0
0,0.17821679681075236,0
0,0.12342885183081076,0
0,0.947897451733771,1
1,0.30560959787560116,0
0,0.40440570259545044,0
0,0.8550762395923115,1
0,0.08618441007621315,0
0,0.06476492652268066,0
0,0.08579923171781163,0
0,0.04666653144060808,0
0,0.38375973585219264,0
0,0.12708968643106516,0
0,0.036681384743553286,0
0,0.023641651019556603,0
0,0.4966019974881417,0
0,0.00771491358197883,0
0,0.11652258831454877,0
1,0.7315665948131985,0
0,0.3370509955999338,0
0,0.20848491010641945,0
0,0.47834324805782646,0
0,0.7362911038576485,0
0,0.07086356093234843,0
0,0.045770214618376936,0
0,0.12651096173270576,0
0,0.1516740039637924,0
0,0.018032681563503215,0
0,0.12062647743199437,0
0,0.007482391449136488,0
0,0.13535462745494875,0
0,0.008965881188966369,0
0,0.1432940869819875,0
0,0.3606385882109591,0
0,0.013620665467752799,0
0,0.030824997087218448,0
0,0.8672998846957682,1
1,0.269247941891711,0
0,0.21097155353862443,0
0,0.04373824397536822,0
0,0.048431831379176435,0
0,0.011122643054987098,0
0,0.5283398053885847,0
0,0.18140791925054595,0
0,0.9661593450064886,1
0,0.054079058554820515,0
0,0.5359045258460742,0
0,0.6617896173568716,0
0,0.8559395612772404,1
0,0.9893838809844779,1
0,0.3685705032348729,0
0,0.06447323794430707,0
0,0.03569791739062074,0
0,0.03841482968277559,0
0,0.41136661106186156,0
0,0.279262094059207,0
0,0.09354240345924449,0
0,0.328584371395961,0
0,0.018562575235561842,0
0,0.021195995602030587,0
0,0.3220968062717138,0
1,0.933151283034226,1
0,0.00466609595182456,0
0,0.08037895306828334,0
0,0.29143271302822943,0
0,0.5345213973524385,0
0,0.20215695786186366,0
0,0.11732908108850028,0
0,0.17278377505845843,0
0,0.33113511226180975,0
0,0.01791968504197941,0
0,0.33017167590035634,0
0,0.025291571697407537,0
1,0.4977401495193721,0
0,0.3898520931572809,0
1,0.5167616646889002,0
0,0.012545671894067073,0
0,0.5223752252190222,0
0,0.03357764964710467,0
0,0.04739282022756607,0
0,0.5950139798202801,0
0,0.4446310061961783,0
0,0.0919011314935731,0
0,0.007033073675401532,0
0,0.14302130322542336,0
0,0.39579422728869357,0
0,0.2589970645321965,0
0,0.002056416392873155,0
0,0.059273856268605055,0
1,0.881592439219745,1
0,0.15298990328919512,0
0,0.748276780029065,0
0,0.041081421900650374,0
0,0.08044209146649978,0
0,0.21065991525134772,0
0,0.40710727017197845,0
1,0.8764088927874594,1
0,0.6861800465469718,0
1,0.5183185406923447,0
0,0.2806996915080792,0
0,0.7370635032362759,0
0,0.025318853704503482,0
0,0.9310496848834457,1
0,0.011376367066315419,0
0,0.011190186300169559,0
0,0.01986610475113788,0
1,0.7622086094482127,0
1,0.9379009221706325,1
0,0.0490680308088822,0
0,0.7941759302912849,1
1,0.9983152403778764,1
0,0.1395275749325538,0
0,0.025393877544917825,0
0,0.12342663566837334,0
0,0.06128031748622641,0
0,0.06027854975521144,0
0,0.002013210635611903,0
0,0.040124775225241285,0
1,0.7604402954707923,0
0,0.0024086059837918035,0
0,0.2990105248328003,0
0,0.019337990984078825,0
0,0.06242604129165952,0
0,0.012964833446227843,0
0,0.02504654450904878,0
0,0.7570153152270592,0
0,0.03410296531167446,0
0,0.009598061828337959,0
0,0.0171594218084377,0
0,0.9902610853626966,1
0,0.15517196812118614,0
0,0.12846105998261606,0
0,0.08605764683099329,0
0,0.0956777902750777,0
1,0.14990973718785017,0
0,0.02755475069347766,0
0,0.09903165263098886,0
0,0.25320190159188505,0
0,0.03972589198806539,0
0,0.24608832816731205,0
0,0.14415173775607473,0
0,0.18033418074103114,0
0,0.13685145627315973,0
0,0.10935572945854029,0
0,0.10940990691432675,0
0,0.07338977431220908,0
0,0.004875670880858661,0
0,0.06930737233059012,0
0,0.15974902894948284,0
0,0.014257873928668473,0
0,0.4309730916763,0
0,0.06931401394395618,0
0,0.6014380067624218,0
0,0.07589316962289046,0
0,0.5215613173696798,0
0,0.24132384189807332,0
0,0.04738804938298231,0
0,0.07756818236279253,0
0,0.10219326053450671,0
0,0.336827061752824,0
0,0.6022684938090477,0
0,0.09421468503638296,0
0,0.010848661170479402,0
0,0.1068697262396025,0
1,0.3241922530202068,0
0,0.054228178301773754,0
0,0.3913050438978511,0
0,0.011467803237757155,0
0,0.018381155895014746,0
0,0.48246414033647333,0
0,0.1585434560511699,0
0,0.12958266665348364,0
0,0.2858012873804915,0
0,0.05762342731167441,0
0,0.17040522254264392,0
0,0.48400310397085977,0
1,0.9405945352619063,1
0,0.03224102511438053,0
0,0.13919153946820773,0
0,0.1509189035047781,0
0,0.5618276504931919,0
1,0.7174495453002888,0
0,0.11281982629654204,0
0,0.1038147044035552,0
0,0.1910598958525859,0
0,0.8128790116405459,1
0,0.06770143319066275,0
0,0.2650067284352423,0
0,0.27141043590595487,0
0,0.11823172154680557,0
0,0.21326428242098852,0
0,0.006998376770485154,0
0,0.013334034875929202,0
0,0.025004158450095154,0
0,0.009252320412028508,0
0,0.13539711095405127,0
0,0.010252658837551035,0
0,0.9012491835575415,1
0,0.18353719322681653,0
0,0.5383974950470412,0
0,0.12417667192409837,0
0,0.019738005955365224,0
0,0.7134906367004452,0
0,0.9547048176081374,1
0,0.3147580108809708,0
0,0.2207671833631884,0
0,0.09495994909089603,0
0,0.27304613621817714,0
0,0.35403961982761106,0
0,0.034226544389752235,0
0,0.018656772515696196,0
0,0.19139089139016185,0
0,0.12302216329188055,0
0,0.06635625841834976,0
0,0.029050252063653022,0
0,0.024696023826156266,0
0,0.47234594046710615,0
0,0.0352340216274287,0
0,0.15098184179468505,0
0,0.025506885255263165,0
0,0.7613633234091826,0
0,0.07206503010112436,0
0,0.0872032900558046,0
0,0.1541539568432743,0
0,0.028544985057236006,0
0,0.016142105737525742,0
0,0.1316888143815965,0
0,0.03788639869608298,0
0,0.14432789722242473,0
0,0.23871364542094942,0
0,0.021046829247908294,0
0,0.01628747777473422,0
0,0.2937001221249725,0
0,0.14605421919387832,0
0,0.0022971348230329445,0
0,0.02715957767530641,0
0,0.39969296333269433,0
0,0.10465057863252633,0
0,0.14601788131918775,0
0,0.1503395686382956,0
1,0.8358004943825887,1
0,0.1164359183278232,0
0,0.2123371466677773,0
0,0.6200308111618977,0
0,0.14419783613313839,0
0,0.04669575690820405,0
0,0.1694755624193614,0
0,0.020229693159471065,0
1,0.9831954372274001,1
0,0.011238570085702929,0
0,0.15401251004743816,0
0,0.01521441952098821,0
0,0.3479036054622401,0
0,0.027669739791772674,0
0,0.009377350678504549,0
1,0.6366551447030198,0
1,0.9622643243162934,1
0,0.009862807289656075,0
1,0.7989476253978598,1
0,0.0767713604383794,0
0,0.7447301312852722,0
0,0.03683052680447177,0
0,0.026542972791155736,0
0,0.5544992335450545,0
0,0.025022069032997352,0
0,0.0375475813291443,0
0,0.2560319497477381,0
0,0.027007266346062445,0
1,0.9871049171769626,1
0,0.1863658864357743,0
0,0.013859107642411545,0
0,0.09365153733134687,0
0,0.2536093080603866,0
0,0.031975052468662224,0
0,0.06201606418933023,0
0,0.03570010258049693,0
0,0.989514371106668,1
0,0.10408229425836744,0
0,0.4696623466361928,0
0,0.041707693040051126,0
0,0.897957885602135,1
1,0.9725250413122961,1
0,0.08931430571060156,0
0,0.1122416125639764,0
0,0.6844344647382886,0
0,0.0497289022115888,0
0,0.03462335602030855,0
0,0.007111875192629044,0
1,0.9517213106072625,1
0,0.29925287220046537,0
0,0.5455958614917865,0
0,0.6573134041134222,0
0,0.16696969502604378,0
0,0.33958552780032814,0
0,0.15033252313542117,0
1,0.9822710828371687,1
0,0.2529314646667116,0
0,0.44795596065011717,0
0,0.023634032809262302,0
0,0.07616535453371942,0
0,0.09579479290788517,0
1,0.9993290110715144,1
1,0.9470316325827646,1
0,0.2642246686120801,0
0,0.5607266005847115,0
0,0.5282580664037331,0
0,0.20875129455437708,0
0,0.4385826920335442,0
0,0.17324035186237588,0
0,0.24490081602170682,0
0,0.010681711335764326,0
0,0.04894107636325145,0
0,0.568760735795724,0
0,0.01505311036229285,0
0,0.4670231507827914,0
0,0.2854536596950359,0
1,0.4909801244903226,0
1,0.9566259781407133,1
0,0.18802965503005628,0
0,0.07335906562750842,0
0,0.8358536294448198,1
0,0.29264785283779937,0
0,0.4332920295812184,0
0,0.22143308515705898,0
0,0.17147036890160083,0
0,0.206871916552772,0
1,0.7872053380337086,1
0,0.8597304579381275,1
0,0.8629583441930454,1
1,0.9777410049699238,1
0,0.25077183717194057,0
0,0.17321273362884915,0
0,0.2806253020030987,0
0,0.22738039268408786,0
0,0.02890777340870839,0
0,0.19770731999348562,0
0,0.01861976370094541,0
0,0.7716526318110133,0
0,0.2513809750591829,0
0,0.0904578594657207,0
0,0.08741839800780239,0
0,0.0028976541432791133,0
0,0.049285457494063385,0
0,0.38967127470657825,0
0,0.003772288049046517,0
0,0.007430840088439753,0
1,0.9382128687198438,1
0,0.34609778320776435,0
0,0.5120979926693641,0
0,0.03842012006945796,0
0,0.029220996906119016,0
0,0.0393952960134434,0
0,0.11835299165106841,0
0,0.07639194765935356,0
0,0.09361688415822465,0
0,0.2945703405318141,0
0,0.12665313083309707,0
0,0.08346041486523778,0
0,0.2588530056399957,0
0,0.9632673789092396,1
0,0.3498700698287349,0
0,0.008163040240041481,0
0,0.005108868202244264,0
0,0.07617461953156751,0
0,0.029572433930307056,0
0,0.08129474775873118,0
0,0.022236577168807923,0
1,0.9885211536922641,1
0,0.3622780882311487,0
0,0.10451909326677469,0
0,0.10970128281206844,0
0,0.20996350571803746,0
0,0.051237154817241296,0
0,0.3366303021717261,0
0,0.12089390737258195,0
0,0.07847587470359167,0
0,0.1039181419614739,0
0,0.19038190269187028,0
0,0.08757449897246987,0
0,0.041133780756573826,0
0,0.07095755480890542,0
0,0.8175089234216425,1
0,0.16458132877852882,0
1,0.8000036164348433,1
0,0.024252386412372918,0
0,0.760187335080918,0
0,0.32673184293742336,0
0,0.02961147902704804,0
0,0.14311484956511017,0
0,0.5666980940548517,0
0,0.08334854815406492,0
0,0.23383188418527479,0
0,0.2029229613165264,0
0,0.6386920062696677,0
0,0.054389947952341006,0
0,0.22702739495280758,0
0,0.03080590825392414,0
0,0.5388543805987077,0
0,0.09140871590467893,0
0,0.025021187443096154,0
0,0.7181338664023788,0
0,0.0037789470884805713,0
0,0.4992135676735476,0
0,0.02056555066394142,0
0,0.3930155603174284,0
0,0.019879812983312078,0
0,0.11886525487945232,0
0,0.00954918894513256,0
0,0.7143451005058298,0
0,0.0380345027191573,0
0,0.0851883894682906,0
0,0.06511965205866928,0
0,0.09040257024870378,0
0,0.013535793646195057,0
0,0.0796327623547543,0
1,0.8972104286522278,1
0,0.020991471532346952,0
1,0.9366931234405732,1
0,0.02953839145825672,0
0,0.05560969211106195,0
0,0.15039699127028622,0
0,0.06615811229635177,0
0,0.2860037876333091,0
0,0.04382729377951228,0
1,0.7115321138865446,0
0,0.027124881003226187,0
0,0.03898677727240319,0
0,0.29815608398338694,0
0,0.017895073047164645,0
0,0.08732942619334624,0
0,0.43312611406556867,0
0,0.022018603466072904,0
0,0.4263605785527713,0
0,0.40846853346597595,0
0,0.07456351343165495,0
1,0.8784020972616006,1
0,0.11937773726415625,0
0,0.0749965067137024,0
0,0.1785776643531646,0
1,0.9965408177864636,1
0,0.3294418005525702,0
0,0.40935586949766645,0
0,0.07972328273997595,0
0,0.03983519098470036,0
0,0.278260993059821,0
0,0.006819763145849734,0
0,0.07196441788017027,0
0,0.43788630644343607,0
0,0.15590374566362858,0
0,0.08734031548239023,0
0,0.06599490425111358,0
0,0.7493871423890504,0
0,0.05974511889726319,0
0,0.035803075583710334,0
0,0.16046753866075567,0
0,0.12129373259169526,0
0,0.07607680958945737,0
0,0.12086493739766957,0
0,0.047782841412179484,0
0,0.6619486049110721,0
0,0.8682150819572438,1
0,0.2133270163148076,0
0,0.21184614738400862,0
0,0.9874384133988772,1
0,0.28969379284498065,0
0,0.16880773768982735,0
1,0.9539182372576362,1
1,0.16349598299238244,0
0,0.11214357814134138,0
0,0.24775460916956957,0
0,0.012807987613421432,0
0,0.08264086887031116,0
1,0.6397030627621033,0
0,0.2503234565712021,0
0,0.04646892941265964,0
1,0.17922330002677234,0
0,0.33110385689759786,0
1,0.5609536844424435,0
0,0.1257848579036168,0
0,0.08133970559170815,0
1,0.893038273870918,1
0,0.27037813852930975,0
0,0.42228577201066175,0
1,0.6715517775803925,0
0,0.7879773902550036,1
0,0.24814006090647853,0
0,0.19609886188965325,0
0,0.6417592979895276,0
0,0.04873381662115908,0
0,0.26803425022059213,0
0,0.34308110730298286,0
0,0.6293162087728086,0
0,0.11181593237333443,0
0,0.10571298754514886,0
0,0.03245853257459278,0
0,0.2746770796240185,0
0,0.19965819142730346,0
0,0.4456365155480781,0
0,0.13535045784640548,0
0,0.16844559251420282,0
0,0.09102858919779153,0
0,0.05708270828816044,0
0,0.01184579924897544,0
1,0.9781084104685227,1
0,0.028704306478178305,0
0,0.5185947068338733,0
0,0.3647295341906452,0
0,0.12455430947545428,0
0,0.02399168053168183,0
0,0.4911327587888629,0
0,0.2563291083175303,0
0,0.19743983865166528,0
1,0.9399572603090286,1
0,0.012799421808325035,0
0,0.12414683817489143,0
1,0.9381707533684727,1
0,0.2848465059279707,0
1,0.8971828192519473,1
0,0.0226379520505055,0
0,0.6295598431209894,0
0,0.009590516522257567,0
0,0.03974706050124307,0
0,0.03341931586809573,0
0,0.03244627266476795,0
1,0.7894035514860258,1
0,0.026722826719803403,0
0,0.2958967712848249,0
1,0.9828003046720006,1
0,0.0941154662768781,0
0,0.01574471417271477,0
0,0.0663438254215773,0
0,0.07119788217611345,0
0,0.0187060368098636,0
0,0.10793400854816229,0
0,0.3775579363604343,0
0,0.19130740813995165,0
0,0.26372745776405593,0
0,0.0254669462199066,0
0,0.021386291611776798,0
0,0.20510279873488163,0
0,0.1363685997007837,0
0,0.2689889623284008,0
0,0.007594013499196013,0
0,0.13261490754613256,0
0,0.15554243661962586,0
0,0.4292952057496011,0
0,0.26653861442156734,0
0,0.9336242427825946,1
0,0.43742189365295475,0
0,0.9366503208637433,1
0,0.02781345288938193,0
0,0.11217443055211175,0
0,0.3486109239148895,0
0,0.20057729860480702,0
0,0.07323651748562153,0
1,0.8967237199248307,1
1,0.9570912441303356,1
0,0.003581771714959684,0
0,0.028076463221839494,0
0,0.3858227263023665,0
0,0.592570790677529,0
0,0.5769094195055717,0
0,0.044398942393618586,0
0,0.18824297160307205,0
0,0.03638550029012995,0
0,0.059671559439313585,0
1,0.758824376333429,0
0,0.7545815719480453,0
0,0.01755590377776,0
0,0.7783734912231385,1
0,0.28016837751005186,0
0,0.02259848338214025,0
0,0.046864815240196,0
1,0.9754904670383318,1
0,0.1734912380594738,0
0,0.021943353554968483,0
0,0.23160932624991556,0
0,0.8530515787420667,1
0,0.05113713183119813,0
1,0.8259602493379755,1
0,0.3667680465888386,0
1,0.5706122983726215,0
0,0.01733320531554593,0
0,0.23092306204059032,0
0,0.034389425601781314,0
0,0.0853423264117828,0
0,0.07001973031333669,0
0,0.32256325727166874,0
0,0.08319385842603137,0
0,0.27633150018759306,0
0,0.3003738332551314,0
0,0.010787027380737,0
0,0.2758437650660508,0
0,0.13778942394727087,0
0,0.18900356704497975,0
0,0.03309882781454539,0
0,0.881025581317439,1
0,0.02062909935317447,0
0,0.014512022883885119,0
0,0.05713671675127128,0
0,0.01679356858937704,0
0,0.04744850614444136,0
0,0.4100061074787313,0
0,0.46610703282405863,0
0,0.15985522684760797,0
0,0.2678269278293781,0
0,0.02870333800114877,0
0,0.4259238983807814,0
0,0.1533632170665936,0
0,0.011540189059762878,0
0,0.28149191052749134,0
0,0.08368644206155944,0
1,0.4996646897473433,0
0,0.12362932626536569,0
0,0.1181251334274049,0
0,0.524822638818576,0
0,0.03161056551138088,0
0,0.02817205001625396,0
0,0.062478544069762235,0
0,0.14647258809761068,0
0,0.053092523141812065,0
0,0.007214504227569748,0
0,0.03306825564911127,0
0,0.16635251029298437,0
0,0.07706624896761695,0
0,0.5073096238641089,0
0,0.6241969167074787,0
0,0.010671828157527413,0
0,0.03936549120132233,0
1,0.9931840331022432,1
0,0.060316161898714866,0
0,0.028851966232979226,0
0,0.6064673970543903,0
0,0.1776642407345285,0
0,0.560030988313291,0
0,0.10778489330395476,0
0,0.16364751588870058,0
0,0.09407872489992088,0
0,0.5936577238635391,0
1,0.5935664461752849,0
0,0.19813455061650875,0
0,0.8429654179842864,1
0,0.36607044590552645,0
0,0.06073865779067768,0
0,0.13033092329563484,0
0,0.18030245628892866,0
0,0.018628107742401725,0
0,0.011015263102256909,0
0,0.12269292041458954,0
0,0.029274736725796786,0
0,0.5519657137776582,0
0,0.020230574154136174,0
0,0.8823319708493126,1
0,0.18990966739414372,0
0,0.008315777874267979,0
0,0.3252617894003285,0
0,0.7630232554931295,0
0,0.5219574127137677,0
0,0.009809198326153117,0
1,0.8315992431699563,1
0,0.268908642479738,0
0,0.09239062842117926,0
0,0.8539706984630535,1
0,0.19694143030583386,0
0,0.09143956682875172,0
0,0.8844855029377922,1
0,0.34368018409673184,0
1,0.9802105917208819,1
0,0.26555864577631216,0
0,0.01835533379049241,0
0,0.17898194938162343,0
0,0.4201074451786707,0
1,0.6367881845291231,0
0,0.04045100456426191,0
0,0.008919865070119659,0
0,0.04523275677934625,0
0,0.02114036193322387,0
0,0.02830064595438542,0
0,0.1929051384193408,0
0,0.34422264771844424,0
0,0.09756099564740174,0
0,0.10773581792150976,0
0,0.5522975594746765,0
0,0.38108229237854385,0
0,0.055498985104327846,0
0,0.013342326778135526,0
0,0.5212203148917665,0
0,0.6899290857521942,0
0,0.589905453136916,0
0,0.12871174813343253,0
1,0.774266586208469,0
0,0.05729923146895696,0
0,0.2678962116339649,0
0,0.4681844487628348,0
0,0.14645494394440353,0
0,0.024288091708310592,0
0,0.014797901835762068,0
0,0.20646156703981183,0
0,0.07227082153688427,0
0,0.20267107511394797,0
0,0.3252234804741842,0
0,0.036051424883192684,0
0,0.05324820555182634,0
0,0.6713756555797356,0
1,0.9805410264205304,1
0,0.02868347966826254,0
0,0.013289141116770408,0
0,0.09107162595967708,0
1,0.7076994336719,0
0,0.11191795119043045,0
0,0.13316711795133657,0
0,0.19204037185746656,0
0,0.36026062730330166,0
0,0.052156037381634233,0
0,0.04701237563977976,0
0,0.49063798154536126,0
0,0.04010219613532602,0
0,0.26476990704516645,0
0,0.16106072380900024,0
0,0.0400845253431698,0
0,0.4373221381703527,0
0,0.013772793475470939,0
0,0.11962426326467157,0
0,0.05100108078598504,0
0,0.04579275167152346,0
0,0.09472879072453887,0
0,0.1205722945920993,0
0,0.2086867137292471,0
0,0.1894622029354678,0
0,0.03849064785528804,0
0,0.11390711141688697,0
0,0.31185187202291925,0
0,0.994360314491522,1
0,0.10543888514687998,0
0,0.5025063010476332,0
0,0.01494957278225988,0
0,0.8316797200838506,1
1,0.7260721807313162,0
1,0.8768483120209515,1
0,0.11166925351250631,0
0,0.3210053127073611,0
0,0.05037020220388922,0
0,0.03268985140470996,0
0,0.6733740588713785,0
0,0.010530103300557188,0
0,0.7044363380293095,0
0,0.029503258342293646,0
0,0.821959891000872,1
0,0.12125049575448019,0
0,0.03418917216641106,0
0,0.13587278181063017,0
