y_true,y_prob,y_pred
0,0.011613131969362275,0
0,0.08455248975201209,0
1,0.13296242759771787,0
0,0.4345410426389374,1
0,0.1665116428965383,0
1,0.6178628782421847,1
0,0.039304242200404925,0
0,0.01655826699183516,0
0,0.04354982384587587,0
0,0.022853424625600305,0
0,0.008177667661678245,0
0,0.014607735491907577,0
0,0.009188461275651084,0
0,0.33104136012792956,1
0,0.02171449146246281,0
0,0.05456376587885713,0
0,0.015293613414386524,0
0,0.0048673129727189466,0
0,0.01064132962959509,0
0,0.0284548820650025,0
0,0.007269966418277283,0
0,0.005874959400145904,0
1,0.868675574696521,1
0,0.03655231353930312,0
0,0.29859033188688205,1
0,0.00864385381038481,0
0,0.006554794929181048,0
0,0.019351475831455155,0
0,0.011935672187169172,0
0,0.012264321568069291,0
0,0.02637826713807373,0
0,0.018938101959562862,0
0,0.020620250421765646,0
0,0.010567234953459447,0
0,0.019389895716385306,0
0,0.3202841162649559,1
0,0.08977301198496167,0
0,0.00449380410029662,0
0,0.005655437243118489,0
0,0.0072678494124846435,0
0,0.007035473160983358,0
0,0.010840004969528222,0
0,0.008298186681065543,0
1,0.9660135117577352,1
0,0.03890423081085484,0
0,0.02844633852549766,0
0,0.0485370324479901,0
0,0.027428681839521785,0
0,0.010368186422047593,0
0,0.03066653489224502,0
0,0.019930628275862606,0
0,0.010465906117399226,0
0,0.024116150736933357,0
0,0.04604344295866884,0
0,0.008911007368069615,0
0,0.04299565039728194,0
0,0.016767956774235756,0
0,0.09655569831500728,0
0,0.015317566634314758,0
1,0.3296410326053979,1
0,0.009795679459814981,0
0,0.17045412275669336,0
0,0.018906063601302665,0
0,0.007349555173463207,0
0,0.02833889328521485,0
0,0.09574677594421575,0
0,0.009525280288294307,0
0,0.025629396607349173,0
0,0.013575346954871514,0
0,0.2645278953214967,0
0,0.017298530067916075,0
0,0.018583507186018363,0
0,0.011333453543740605,0
0,0.048268928730688714,0
0,0.011498997318184831,0
0,0.011592491002138113,0
0,0.07964386272858173,0
0,0.008169604337789684,0
0,0.11500619215778055,0
0,0.00918147759133549,0
0,0.12552797903113014,0
0,0.006363015093903266,0
0,0.01898316881642,0
0,0.007107242799425388,0
0,0.08105892408514319,0
0,0.026166729299835757,0
0,0.01872154095015364,0
0,0.00980180825336408,0
0,0.05377572086964796,0
0,0.009270581411932587,0
0,0.017925436934769806,0
1,0.5098761246442731,1
0,0.015198868217777991,0
1,0.3571017222201367,1
0,0.010926040124678526,0
0,0.008559049543597187,0
0,0.051796707022516854,0
0,0.013696553539649001,0
0,0.027696649615647367,0
0,0.00897125251064914,0
1,0.1027744983126772,0
0,0.012594888954682686,0
0,0.009636957008469754,0
0,0.026538994531945064,0
0,0.014533424899866351,0
0,0.007319058593303861,0
0,0.11940403503549214,0
0,0.010501531341865763,0
0,0.04379311481216602,0
0,0.07349472848353511,0
0,0.008524355303851242,0
1,0.45746245529101376,1
0,0.01472782125720541,0
0,0.009224749386399804,0
0,0.011136889232378006,0
1,0.9459738723325776,1
0,0.05426502699483092,0
0,0.16661974264872562,0
0,0.024789516417381526,0
0,0.0072548366806878175,0
0,0.08951596541376526,0
0,0.007120125967508796,0
0,0.014487405855324037,0
0,0.17855044264780434,0
0,0.015089114217260165,0
0,0.022576004606738465,0
0,0.019862531801449333,0
0,0.14956146733316125,0
0,0.013757990452059738,0
0,0.010515412744593909,0
0,0.019548634428713373,0
0,0.01241515597065114,0
0,0.00766478565375137,0
0,0.019506318261639587,0
0,0.008002787750882968,0
0,0.06804293128689226,0
0,0.6071103774277993,1
0,0.010544507247127237,0
0,0.013937789100534493,0
0,0.33757798403881517,1
0,0.01866242236748988,0
0,0.026485372877314246,0
1,0.7229391325204986,1
1,0.08257847249246997,0
0,0.01166880684789077,0
0,0.07298612756724235,0
0,0.006740424482154746,0
0,0.011186117497842861,0
1,0.1334786045785278,0
0,0.0328131591746269,0
0,0.01089719488738823,0
1,0.02834453048501807,0
0,0.021486099437112785,0
1,0.26641667660141144,0
0,0.035852576021317424,0
0,0.011676260601990401,0
1,0.4572232753794027,1
0,0.08383802739866117,0
0,0.023130223246655725,0
1,0.910122022869318,1
0,0.20590440048761605,0
0,0.041722627471062916,0
0,0.018525926578585396,0
0,0.1170726967235681,0
0,0.01192316118183534,0
0,0.08834339136440995,0
0,0.032158832239522275,0
0,0.037246339141881156,0
0,0.01614560861042821,0
0,0.028855973755912926,0
0,0.008824318272544691,0
0,0.029473938072235025,0
0,0.031501458058173636,0
0,0.09347879014178198,0
0,0.06461776928230456,0
0,0.023793858820310734,0
0,0.008040350532926167,0
0,0.018034960813698642,0
0,0.013495264703112884,0
1,0.9036231195007598,1
0,0.007169195081909441,0
0,0.04303379901098049,0
0,0.037499857518111336,0
0,0.0191114273481523,0
0,0.00836641958841897,0
0,0.32335785007701195,1
0,0.045975557770458614,0
0,0.04304069972015181,0
1,0.5591774565823757,1
0,0.007622722459429773,0
0,0.023317815016270498,0
1,0.2872932033204493,1
0,0.02634712849863245,0
1,0.39329875682340215,1
0,0.007897281844990396,0
0,0.09401811371862098,0
0,0.009581974699774247,0
0,0.02084526676278658,0
0,0.029235247428378675,0
0,0.013689724281599192,0
1,0.06596559904169925,0
0,0.005944095153881921,0
0,0.02518341120685283,0
1,0.602846437736565,1
0,0.012819381639322964,0
0,0.0065845741158980595,0
0,0.01295333512733686,0
0,0.009833502790663504,0
0,0.008401152145865018,0
0,0.010206105171770286,0
0,0.037225729106134184,0
0,0.13204426126739435,0
0,0.01876932998233299,0
0,0.007117468294945841,0
0,0.020993418094416037,0
0,0.018972871691157654,0
0,0.01465613658897481,0
0,0.016212249423994754,0
0,0.009117092702870621,0
0,0.018225372810697298,0
0,0.01788016935022073,0
0,0.05129558597366333,0
0,0.04778309914375994,0
0,0.27247947921580257,0
0,0.08787103760476604,0
0,0.5066282938203699,1
0,0.006584819747312577,0
0,0.023198625596267626,0
0,0.022225620246843804,0
0,0.0183673688838861,0
0,0.029352364294366644,0
1,0.31613992954834774,1
1,0.49698756705330444,1
0,0.005885451696948131,0
0,0.05079831007321593,0
0,0.056927195067613574,0
0,0.07368693287150956,0
0,0.061690701191303134,0
0,0.009745386476352369,0
0,0.017483437306616383,0
0,0.00785231485735764,0
0,0.008645331839556304,0
1,0.13483061008804248,0
0,0.12877002019936323,0
0,0.00601995842295291,0
0,0.1342418462860611,0
0,0.05435628620411106,0
0,0.00692301551434347,0
0,0.007859105341646489,0
1,0.7739549300074162,1
0,0.01283012142679901,0
0,0.006735838548290747,0
0,0.01963806440045538,0
0,0.268947412305599,0
0,0.018938210994126074,0
1,0.19661953972473117,0
0,0.08148447725101503,0
1,0.05973661839234305,0
0,0.016648882505885813,0
0,0.03641071700798476,0
0,0.010233564470675138,0
0,0.012500711450289146,0
0,0.02580281913289262,0
0,0.041261314154710266,0
0,0.1588280945847516,0
0,0.0334846146374914,0
0,0.014362892340122935,0
0,0.03334950705903302,0
0,0.022506701265432572,0
0,0.01544357327919238,0
0,0.024126020447427045,0
0,0.011168627754619475,0
0,0.19010206109129527,0
0,0.007551791420896243,0
0,0.014111695669111008,0
0,0.031303790993494916,0
0,0.006816693639035227,0
0,0.014806545638883006,0
0,0.07328168869831994,0
0,0.06935259758433265,0
0,0.01403415105286264,0
0,0.018718253916371847,0
0,0.01500695231524391,0
0,0.16053401443585794,0
0,0.011775733191890923,0
0,0.007424569190724183,0
0,0.027986124955203362,0
0,0.012233114153827072,0
1,0.45988648301705753,1
0,0.01998085451327502,0
0,0.017388756125410625,0
0,0.029066160801410744,0
0,0.008550986751352645,0
0,0.02441877553611701,0
0,0.008295042696759831,0
0,0.14895224147390324,0
0,0.008944811731932175,0
0,0.006118923888868059,0
0,0.008722600167287856,0
0,0.015472450322690201,0
0,0.018581351674340777,0
0,0.08634528521618137,0
0,0.1246066085686079,0
0,0.0103374421987546,0
0,0.0148661841311736,0
1,0.8355543234469192,1
0,0.035015699817467966,0
0,0.007496140500161146,0
0,0.05690183531495069,0
0,0.06730142134450891,0
0,0.16021841156172612,0
0,0.011154420644001148,0
0,0.021090282075681577,0
0,0.013435914743705467,0
0,0.1324738634262705,0
1,0.19421021932714946,0
0,0.016154752969151556,0
0,0.7155980966010088,1
0,0.03296769909126903,0
0,0.014140030080538718,0
0,0.015539346155253549,0
0,0.04530146606652283,0
0,0.007424569190724183,0
0,0.007743973466724701,0
0,0.027416698127458696,0
0,0.0068047545377333055,0
0,0.05077588491848461,0
0,0.006515260673091729,0
0,0.29712008504463827,1
0,0.01254420327558493,0
0,0.007492377203167805,0
0,0.01830990059011733,0
0,0.13241780945899984,0
0,0.04240572007195112,0
0,0.006868428497648849,0
1,0.11727315724608572,0
0,0.09922989293104932,0
0,0.0202864802483134,0
0,0.22073504465747307,0
0,0.07291473123372551,0
0,0.012511185652674214,0
0,0.4385061395404555,1
0,0.05909104424692061,0
1,0.7582815422621257,1
0,0.06356605292943403,0
0,0.007293953731945959,0
0,0.022177455999277475,0
0,0.04858872972904716,0
1,0.24186064257691334,0
0,0.011427340622340586,0
0,0.01045913803645124,0
0,0.008055370692352898,0
0,0.008320402411274788,0
0,0.011032738554181243,0
0,0.013251366912029987,0
0,0.021087006466830566,0
0,0.026166882321044735,0
0,0.019131439269148745,0
0,0.17586993554097216,0
0,0.05026256498100825,0
0,0.014746885661907617,0
0,0.014360170730763977,0
0,0.2168538849417023,0
0,0.12808484010073937,0
0,0.10791441813450517,0
0,0.013894202321417705,0
1,0.11556968662595381,0
0,0.014207820095852359,0
0,0.04155017262264405,0
0,0.10667639938080642,0
0,0.017735116644120873,0
0,0.012199499217930372,0
0,0.007801592429764211,0
0,0.02874110876446027,0
0,0.008211432950845735,0
0,0.02807867792908631,0
0,0.09607394080342473,0
0,0.01009078390936076,0
0,0.008326645369064358,0
0,0.13713998376437428,0
1,0.7613351046768712,1
0,0.009953088419601774,0
0,0.01324063979568347,0
0,0.010557236133710464,0
1,0.41070432044245536,1
0,0.010383426394340254,0
0,0.01632982785274218,0
0,0.0403861571175552,0
0,0.032139515270735934,0
0,0.06208569378686775,0
0,0.010199096952672501,0
0,0.04876364354763908,0
0,0.007424569190724183,0
0,0.02452356767363982,0
0,0.03598483371463377,0
0,0.0194699100220607,0
0,0.01821142508281811,0
0,0.014463311158959054,0
0,0.06568455809801825,0
0,0.015936793680280864,0
0,0.01091399017486945,0
0,0.017201521588927862,0
0,0.023206686093813756,0
0,0.015595875138046176,0
0,0.03075051338451417,0
0,0.015093577928142508,0
0,0.011869062494698256,0
0,0.030835289766928876,0
0,0.3037908058298872,1
0,0.012000777872848315,0
0,0.05691754670443176,0
0,0.007825632799313127,0
0,0.3424358412264441,1
1,0.17934767886811348,0
1,0.648816725420074,1
0,0.008661307310952323,0
0,0.08380650114495776,0
0,0.012798482166652449,0
0,0.011224580879562678,0
0,0.08772217242262263,0
0,0.008766676501787652,0
0,0.32074361535387436,1
0,0.007002835330584551,0
0,0.4258091867464658,1
0,0.0169173297459845,0
0,0.011682758275184129,0
0,0.011509048939038372,0
0,0.019379906313175464,0
0,0.020178508564018795,0
0,0.007507372514614674,0
0,0.07354131801340216,0
0,0.028932856035066755,0
0,0.011207773366517473,0
1,0.1251796740878937,0
1,0.09111223469320749,0
0,0.053743560980738306,0
0,0.01327082159016908,0
0,0.017762513702932522,0
0,0.023226741633402877,0
0,0.04358602481211412,0
0,0.011154420644001148,0
0,0.03627581040870961,0
0,0.023156307182888945,0
0,0.026312992331754926,0
0,0.2530623861533452,0
0,0.026814027438952864,0
0,0.01662491401775918,0
0,0.062299674181549,0
0,0.008877068326296667,0
0,0.03445869754299402,0
0,0.010762306012326892,0
0,0.012932224835005963,0
0,0.040204519372034876,0
0,0.019732296253014873,0
0,0.007499886665878283,0
0,0.011515777409814049,0
0,0.012140772538741521,0
0,0.010458284953747315,0
0,0.02605300173355638,0
0,0.04139765990418217,0
1,0.03112700206843996,0
0,0.009462390744819044,0
0,0.35759840154037625,1
0,0.009661157101590276,0
0,0.016193046532725748,0
0,0.044727291628162226,0
0,0.2535350160693077,0
0,0.006735423333163362,0
1,0.16987146493492566,0
0,0.019864663785287007,0
1,0.817794170027816,1
0,0.008353221278598402,0
0,0.025043433876867017,0
0,0.026753584412415325,0
0,0.013684261956889474,0
0,0.19796787684675202,0
0,0.009694366725814047,0
0,0.015935236332576867,0
0,0.07202893320884297,0
0,0.2413342740103369,0
0,0.03549839400470384,0
1,0.26331474086267376,0
0,0.006260430267061735,0
0,0.08377696747482534,0
0,0.014091934917566055,0
0,0.10433925254406808,0
0,0.038036430793615,0
0,0.013177017759401905,0
0,0.031960750629993186,0
0,0.012551196431739116,0
0,0.008968697058838382,0
0,0.006574170883025745,0
0,0.13483617390113115,0
0,0.2179851615721178,0
0,0.03295533909730056,0
1,0.8609677634646717,1
0,0.007274198253957484,0
0,0.011550992563639,0
0,0.007706363486540629,0
0,0.009220251499668507,0
0,0.03176809050537422,0
0,0.013760624025141279,0
0,0.01899995387482401,0
0,0.2878700675648817,1
0,0.007925058354813625,0
0,0.02549921722329647,0
0,0.016555402940304293,0
0,0.011004855794457792,0
0,0.04618933404318466,0
0,0.025294577836837237,0
0,0.041045550273851,0
1,0.291232242337147,1
1,0.07272129184246179,0
0,0.019760797817273,0
0,0.01407803959575625,0
0,0.015590836101816089,0
0,0.01502653022911738,0
0,0.006357966137731763,0
0,0.05898193589053207,0
0,0.0222987409036573,0
0,0.01532391377375758,0
0,0.022722798909404585,0
0,0.007264981427207743,0
0,0.02195099607881682,0
0,0.016737029794213595,0
0,0.01381280448994202,0
0,0.022927208384412784,0
0,0.03003687312506228,0
0,0.07392704976933272,0
0,0.02085770580097422,0
0,0.05659645444682949,0
0,0.01516389465431969,0
0,0.11770856168915157,0
0,0.007770151300306832,0
0,0.11413216565851766,0
0,0.033671191615570625,0
0,0.057542048178326116,0
1,0.18348132537634398,0
0,0.05980206093510448,0
0,0.06621532502630925,0
0,0.017742863842338596,0
0,0.04772099101360746,0
0,0.03140514915035578,0
0,0.1244332255314103,0
0,0.020878684838092187,0
0,0.01426226505197517,0
0,0.052562646905032824,0
0,0.0066651596613196045,0
1,0.42663987265953396,1
0,0.03811114591338184,0
0,0.05190151604348828,0
0,0.01001485305289452,0
0,0.006338538468015336,0
0,0.07657367743040315,0
0,0.5098840499925477,1
0,0.005655437243118489,0
0,0.020148868449248247,0
0,0.21304683259580978,0
0,0.00957885690638991,0
0,0.06017994561789216,0
0,0.008573459508083447,0
1,0.2383923318047868,0
0,0.009436295288975497,0
0,0.007930405985291534,0
0,0.13929401235988514,0
0,0.01129658228420011,0
0,0.03653781583637848,0
0,0.007183307315831869,0
0,0.006281403025683152,0
0,0.015396954224206227,0
0,0.02561287577858248,0
0,0.03262517183578795,0
0,0.0071568088299286785,0
0,0.01045574152571264,0
0,0.04430485707974143,0
0,0.02186050270509026,0
0,0.0077216086330275,0
0,0.005979667382103687,0
1,0.460836369108134,1
0,0.18396517131446793,0
0,0.022908865129965237,0
0,0.007869811226230419,0
0,0.02054818380612136,0
0,0.06255898875273538,0
0,0.006679599915921823,0
0,0.014104199741288846,0
0,0.005525923561481935,0
0,0.022171234249536334,0
0,0.027330177320572347,0
0,0.10293426222934693,0
0,0.15174479118104062,0
0,0.011338598479242732,0
0,0.01995274037919646,0
0,0.017357720038778956,0
0,0.018220443670914313,0
0,0.021718230869695425,0
0,0.01042488798746448,0
0,0.05136847055578837,0
1,0.8690598122124644,1
0,0.02737045108982165,0
0,0.028209465552319166,0
0,0.01214575508741505,0
0,0.38136085925782914,1
0,0.011621545171177626,0
0,0.04973310022868478,0
0,0.012696186893603975,0
0,0.01606275989312861,0
0,0.009541690657374185,0
0,0.0333736049122623,0
0,0.05211199041732549,0
0,0.022495712397925662,0
0,0.4616120163850643,1
0,0.00810962241541733,0
0,0.015330448988354398,0
0,0.09540211091323314,0
0,0.012364367078881887,0
0,0.1312701025116255,0
0,0.018494929048634416,0
0,0.11769916087919963,0
0,0.039984748733058725,0
1,0.8974002965059458,1
0,0.014345251853461418,0
0,0.00673965534303859,0
0,0.09139931284631515,0
0,0.012439022978981093,0
0,0.021043615318524358,0
0,0.01576073544810477,0
0,0.02596662786571102,0
0,0.011474972696012869,0
0,0.028288160120173232,0
0,0.09554381002224628,0
0,0.009582895337933637,0
0,0.14543730315089654,0
0,0.11408438638618254,0
0,0.011461136967036161,0
0,0.28977669615266954,1
0,0.006648191633624976,0
0,0.0061278402084476635,0
0,0.008412512760024662,0
0,0.007708122525377551,0
0,0.007566585009057687,0
0,0.006190461019093986,0
0,0.010125989656832965,0
0,0.008748596930879628,0
0,0.010069032843219954,0
0,0.015445391262960231,0
0,0.009262635411294226,0
0,0.11879511369396972,0
0,0.012091719663618078,0
1,0.442025330140667,1
0,0.039441466484153205,0
0,0.011422649551162697,0
0,0.0126090743700443,0
0,0.031308526583724974,0
0,0.019262379883891574,0
0,0.009015057935293495,0
1,0.7916336297581893,1
0,0.019612320216590217,0
0,0.024570872218180925,0
0,0.021397081316166102,0
0,0.006434160241863626,0
0,0.027420059630468976,0
0,0.04152991181167192,0
0,0.008684009214422212,0
0,0.07471213121551211,0
0,0.00661614045195486,0
0,0.114854149961968,0
0,0.019195509306762983,0
0,0.027842742021993827,0
0,0.01842095868120412,0
0,0.016310470541100158,0
0,0.008164622258582405,0
0,0.017655598748428508,0
0,0.028140212475810656,0
0,0.08074843859852594,0
0,0.010672467051080615,0
0,0.007394836376744461,0
0,0.24758202300873472,0
0,0.009470471276474319,0
0,0.014224419982036874,0
0,0.04319831431320328,0
0,0.010919639858195294,0
0,0.030715550693926962,0
0,0.046956772802662194,0
0,0.343831036693371,1
0,0.009079739165723308,0
0,0.04221271776888944,0
0,0.01313341823885544,0
0,0.006511641803523996,0
0,0.006093399996526438,0
0,0.006378825766930122,0
0,0.006944607810418296,0
0,0.01695492065354975,0
0,0.028280936524215202,0
0,0.0784043863849781,0
0,0.4336879068537928,1
0,0.11025732105200363,0
1,0.12018376192834786,0
0,0.03760990635304891,0
0,0.9498407312464909,1
0,0.01205090508244786,0
0,0.021594791166703466,0
1,0.6463290674007262,1
1,0.9781400845813947,1
0,0.01078749320799634,0
0,0.01866434840814577,0
0,0.027167185375799745,0
0,0.007324783878235655,0
0,0.7842810509227078,1
0,0.013762067175886824,0
0,0.10781823906552301,0
0,0.009767779663949788,0
0,0.05399394524718763,0
0,0.014154086006696976,0
0,0.008287073854351915,0
0,0.08560451235144369,0
0,0.028370007455737294,0
0,0.014706334992336825,0
0,0.010915896339725376,0
1,0.1129250885416176,0
0,0.20952781622221367,0
0,0.00692301551434347,0
0,0.14965154865128824,0
0,0.011757797198896738,0
1,0.24426077030493407,0
0,0.010545025726995167,0
0,0.01622330798172577,0
0,0.007531591386319401,0
0,0.006995767347122513,0
1,0.09972395257241298,0
0,0.23612526124685473,0
0,0.02084101540842247,0
0,0.03844353386835906,0
0,0.021558577871067117,0
0,0.0809821711031573,0
0,0.010085460880893175,0
0,0.009224585644238018,0
0,0.03342236827964683,0
0,0.046070747134974416,0
0,0.032891902763102436,0
0,0.19742999602917016,0
0,0.01194978002092765,0
0,0.03142000216293284,0
0,0.06283848614628841,0
0,0.036688799289895366,0
0,0.04240544572693612,0
1,0.3527553066787108,1
0,0.010606223906015582,0
0,0.2211171762393876,0
0,0.035073422023681945,0
0,0.014986363212061975,0
0,0.027528264930724078,0
0,0.06574549323119615,0
1,0.05566560198676618,0
0,0.016321891109975582,0
0,0.021675698969048668,0
1,0.16921728472777423,0
0,0.03851299167234649,0
0,0.02787776715348321,0
0,0.37272672953891384,1
0,0.04200008622436106,0
0,0.008281589951039607,0
0,0.012880310773081124,0
0,0.02814525221671386,0
0,0.020993596841064915,0
0,0.01083751118712125,0
0,0.06868763816334933,0
0,0.13474386228689586,0
0,0.06704984308849916,0
0,0.009594367093048787,0
0,0.32655526461576423,1
0,0.07230731034925149,0
0,0.02406503941925873,0
0,0.03259773993130723,0
0,0.037736899548173844,0
0,0.01646989836818417,0
0,0.0066200593198158025,0
0,0.23308608654756546,0
0,0.008516822766274452,0
0,0.02521244944613696,0
1,0.9349975555211281,1
0,0.009071759965812946,0
0,0.07940182160720236,0
0,0.011637323435484978,0
0,0.0065102157021743766,0
0,0.014961693649720921,0
0,0.012691904643317263,0
0,0.009287609930791509,0
0,0.013407699908603722,0
0,0.05246571028226855,0
0,0.10292478284976164,0
0,0.020538985682720765,0
0,0.0233432834100956,0
0,0.12276237214210242,0
0,0.006085292129044681,0
0,0.011222505068226233,0
0,0.01025964158193593,0
0,0.029316734076683136,0
0,0.016554290073071257,0
0,0.031162414647507037,0
1,0.01021946387650405,0
0,0.2331182928609834,0
0,0.01959185197470385,0
0,0.005695416962466599,0
0,0.05498387752696119,0
0,0.012128279177031204,0
0,0.015657529106495965,0
0,0.188437796758052,0
0,0.011649179997994833,0
0,0.1094150825483516,0
0,0.010939452922936604,0
0,0.010285382859591697,0
0,0.011916365439925676,0
0,0.04867915700177871,0
0,0.006267483805830677,0
0,0.011591802668023498,0
0,0.024682053984041875,0
0,0.17756910025618702,0
1,0.05856255496842009,0
0,0.04646490941461963,0
0,0.006557396491002721,0
0,0.007879704381379514,0
0,0.012952014693268649,0
0,0.008178801425558567,0
0,0.11512799690772003,0
0,0.08254558079906271,0
0,0.021578669667798454,0
0,0.0275603301776201,0
0,0.007319381861522588,0
0,0.15579175183833374,0
0,0.023747866243003495,0
0,0.00580665061973487,0
0,0.00755535854191876,0
0,0.024845279522127083,0
0,0.05541964484613074,0
0,0.03215793750395073,0
0,0.03964309764206934,0
0,0.007352018262719754,0
0,0.018661938498705108,0
0,0.04022017778228431,0
0,0.008169984596002195,0
0,0.00822324447314209,0
1,0.9974751183929429,1
0,0.012211396873437924,0
0,0.010563911720849833,0
0,0.08202837670869198,0
0,0.01264745841394763,0
0,0.06866656732176614,0
0,0.09022004744863098,0
0,0.01291284847173054,0
0,0.04890841529084938,0
0,0.00981942137411516,0
0,0.013644375696510508,0
0,0.007637985468192675,0
0,0.12788455438474572,0
0,0.02240914726308635,0
0,0.04375238854705304,0
0,0.03460133662434472,0
1,0.6086993658180581,1
0,0.044141904374915227,0
0,0.07977679313622263,0
0,0.027196844999863915,0
0,0.04172920128165993,0
0,0.010893536525714374,0
0,0.019957055046669992,0
0,0.16411928550025418,0
0,0.009654835369216437,0
0,0.006306490695301867,0
0,0.06136475708199951,0
0,0.02768351755987443,0
0,0.03488279043739278,0
0,0.10407802989016196,0
0,0.006050338069743417,0
0,0.00692301551434347,0
0,0.007911183716039206,0
0,0.17074977069860733,0
0,0.011664161611461913,0
0,0.09420956944822301,0
0,0.022574922642501175,0
1,0.1001775829767427,0
0,0.011969812881541626,0
0,0.2818950953629853,1
0,0.05450656736217217,0
0,0.011082293751883984,0
0,0.16813132948980355,0
0,0.061148201919912736,0
0,0.022384697738207514,0
0,0.09864218196178075,0
0,0.018700964746527576,0
0,0.0650805695885641,0
0,0.005746546766961125,0
0,0.2221605962959979,0
0,0.006980807091824277,0
0,0.026199246545657338,0
0,0.009431883937504694,0
0,0.04112212986127548,0
0,0.009268064200134872,0
0,0.03991876525103901,0
0,0.3130686864930709,1
0,0.015904840716713966,0
0,0.010517561620723578,0
0,0.03365907004637951,0
0,0.06329358821403598,0
0,0.008187729774181508,0
0,0.007579778273135502,0
0,0.08537927032564141,0
0,0.018825289041029414,0
0,0.112931726978607,0
0,0.01795275672101036,0
0,0.03003351136825837,0
0,0.012882389642902958,0
0,0.09830972664454524,0
0,0.033208609066532155,0
0,0.02759191508426079,0
0,0.038572865027108945,0
0,0.05046976140908064,0
0,0.016614724953686245,0
0,0.052846442033905164,0
0,0.00705236062495731,0
0,0.021371052022752336,0
0,0.3809991847953815,1
0,0.012668203751668237,0
0,0.007670054195287744,0
0,0.020919821890934467,0
0,0.01893404314349038,0
0,0.007990873718575955,0
0,0.0889941052627215,0
0,0.007531419200837989,0
0,0.011139335524843015,0
0,0.04157871230919543,0
0,0.019511037168401624,0
0,0.021129435392397568,0
0,0.017500307007049336,0
0,0.013912866064680646,0
0,0.008058468672007244,0
0,0.036900080043029373,0
0,0.011787851960395454,0
0,0.019058590429383692,0
0,0.06053172779556777,0
0,0.006459376700629369,0
0,0.1792729969698237,0
0,0.02947859142489211,0
1,0.21164084023078436,0
1,0.9952187591378496,1
0,0.12407307425026068,0
0,0.03991606030765317,0
0,0.009592995553443992,0
0,0.019075122578408172,0
0,0.007429100494517753,0
0,0.13894582808816575,0
0,0.0770394107482232,0
0,0.06100028983066449,0
0,0.04284184434721713,0
0,0.03549412755060354,0
0,0.007729578028456568,0
0,0.018482091106624934,0
0,0.02493360162631903,0
0,0.03083256606965041,0
0,0.011793720672492215,0
0,0.020588816503167847,0
0,0.009122078566913864,0
0,0.026419823249838353,0
0,0.015191678884406035,0
0,0.12782905096522082,0
0,0.042643046101930364,0
0,0.17121521735894643,0
0,0.021680239364743538,0
0,0.2870995024242992,1
0,0.08075459748082103,0
0,0.04410934301750609,0
0,0.1677778489384692,0
0,0.01864847012396568,0
0,0.01250175699706587,0
1,0.11252305292896032,0
0,0.02598653928743069,0
0,0.19005941826795553,0
0,0.008243464602316362,0
0,0.0071832475663601006,0
0,0.011532893763106433,0
0,0.007523854654391666,0
0,0.011204326852547082,0
0,0.09525868342108108,0
0,0.045363187420438635,0
0,0.017397788871352595,0
1,0.2738273485271137,0
1,0.21482415424888987,0
0,0.013088113099709822,0
0,0.014525708876983512,0
0,0.2775037275370334,0
0,0.04723432145468301,0
0,0.02292748496265292,0
0,0.030100398719941492,0
0,0.04833581609623318,0
0,0.0289543818042532,0
0,0.010918548361065962,0
0,0.2952995720264264,1
0,0.2560260221367318,0
0,0.009467359829530274,0
0,0.01089293854544169,0
1,0.21026274516571566,0
0,0.36435228370860945,1
1,0.2959945629819977,1
0,0.005756150087735564,0
0,0.05308594312798554,0
0,0.016974501290664825,0
1,0.07743226292714056,0
0,0.018362931895950875,0
0,0.026185396923256502,0
1,0.09636681352072167,0
0,0.263673557713919,0
0,0.03706174327265774,0
0,0.040092217167585195,0
0,0.025186225572909546,0
0,0.02060145564667672,0
0,0.039864820096825494,0
0,0.01731396075296086,0
0,0.16986936735648617,0
0,0.0252820941755885,0
0,0.011555953981048113,0
0,0.08957538322517344,0
0,0.059580083895219474,0
0,0.10208803121514294,0
0,0.013233142104959184,0
0,0.021483858533167553,0
0,0.01551122824710029,0
0,0.28026990497811105,1
0,0.016202045819369803,0
0,0.022585621872595968,0
0,0.013561438281249949,0
0,0.06595961039802004,0
0,0.010980173639929789,0
0,0.017541335549951267,0
0,0.012863290070172465,0
0,0.012461557946413035,0
0,0.006172303124148544,0
0,0.0685385068621094,0
0,0.008424671107196479,0
1,0.772683237970512,1
0,0.08618502241683536,0
0,0.11642831079246455,0
1,0.3713267383617731,1
0,0.026822960831307252,0
0,0.10128072075715594,0
0,0.01196916093616537,0
0,0.02351187157364556,0
0,0.031083369769121905,0
0,0.014549526405572352,0
1,0.3157757448493551,1
0,0.03996310033224379,0
0,0.013652383386853864,0
0,0.25615470687835973,0
0,0.008236164128690663,0
0,0.014897941339326157,0
1,0.3209462153964221,1
0,0.008088013009545265,0
0,0.018490667344204986,0
0,0.06084033529773633,0
1,0.31256046992445585,1
0,0.01705474251245151,0
0,0.01699288270534828,0
0,0.004550509720902578,0
0,0.01843357128079308,0
0,0.03431193138087792,0
0,0.011725284459365909,0
0,0.008155685379121348,0
0,0.2457710903412499,0
0,0.008321080447243142,0
0,0.025732985640520834,0
0,0.029235236678236687,0
0,0.12035283096478422,0
0,0.04489667689327523,0
0,0.028162298237257542,0
0,0.00872885038090702,0
0,0.023537622975967946,0
0,0.30281838992791804,1
0,0.03150544640231041,0
