y_true,y_prob,y_pred
0,0.004422505526465046,0
0,0.012316571877682246,0
0,0.001687574106517664,0
0,0.8178397137814961,1
0,0.015380953938035173,0
0,0.007943391910042574,0
0,0.003001481245770038,0
0,0.006326036888486372,0
0,0.0033293434342383244,0
0,0.11662456889597321,0
0,0.00047972240161622153,0
0,0.04714373756356334,0
0,0.004565122325711246,0
1,0.7769716393220202,1
0,0.0027057362970859507,0
0,0.16330411962515912,0
0,0.009365979280784904,0
0,0.0032934244584241043,0
0,0.0010588020049474378,0
0,0.005041418826867086,0
1,0.4092709120930313,1
0,0.0117366532323063,0
0,0.011539278102060258,0
0,0.14864282263274378,0
0,0.7649906610536573,1
0,0.08111731912410103,0
1,0.5260656573512789,1
1,0.6751987303718068,1
0,0.011302846843781876,0
0,0.3324661177143188,1
0,0.03280112870082807,0
0,0.09587465703815005,0
0,0.00701944405287786,0
0,0.012905515874668014,0
0,0.025204918461779937,0
1,0.11411594641619656,0
0,0.12316260419965447,0
0,0.003907696848551069,0
0,0.004531082432330414,0
0,0.012434093785438667,0
1,0.3779694528519569,1
0,0.5877263140325325,1
0,0.015504150623693268,0
0,0.013091338561536672,0
0,0.772746600483792,1
0,0.00938331595908602,0
0,0.0013576777268941402,0
0,0.004786867659084122,0
0,0.0007696688457804034,0
0,0.0010592822220392528,0
0,0.07390907015581638,0
0,0.0588087193739391,0
1,0.22364177479404326,0
0,0.004655051907706807,0
0,0.29764975610507327,0
0,0.38688992601803396,1
0,0.16430949062548997,0
0,0.0007734026110762164,0
0,0.2622238533541319,0
0,0.001311832263826519,0
0,0.03849520715124204,0
0,0.002529789406963663,0
0,0.006535181740970574,0
0,0.3222101388184528,1
0,0.13045740577689452,0
0,0.23250387919944057,0
0,0.0008779573248575605,0
0,0.00011633541601163375,0
0,0.022875682627529585,0
0,0.0048010817233385735,0
1,0.15736552631965173,0
1,0.03785276580280585,0
0,0.001162002659315903,0
0,0.0059735992534331464,0
0,0.052967483045770244,0
0,0.0022206563004128796,0
0,0.27109055418174915,0
0,0.0012112739332897123,0
0,0.6797269776753667,1
0,0.1822802016872795,0
0,0.004608003919715522,0
0,0.3482754902101239,1
0,0.05477833871553315,0
0,0.0035673855933875515,0
0,0.008966636203044484,0
0,0.11481200948928022,0
0,0.0013680424257208207,0
0,0.003494474998285908,0
0,0.01866675979177722,0
0,0.8918221597851914,1
0,0.009685070568002016,0
0,0.005380032856276731,0
1,0.06078963962185459,0
1,0.0430775924403789,0
0,0.0674325763193299,0
0,0.014096829898651915,0
0,0.0027622197798738766,0
1,0.13029951788612396,0
0,0.0027744128014997827,0
1,0.12518236467154767,0
0,0.16585397193903914,0
0,0.5874405713841917,1
0,0.002574403908159042,0
0,0.0034610642427901784,0
0,0.005624748210485657,0
0,0.0008394373197641747,0
0,0.007966507497663677,0
0,0.002289375602140955,0
0,0.017393840695588497,0
0,0.004622251924313412,0
0,0.2902910787802694,0
0,0.023487145106049018,0
0,0.00045179472673839325,0
0,0.05652623828424114,0
0,0.00042541183190780864,0
0,0.11212686754758401,0
0,0.02915344561383576,0
0,0.0015507311824926279,0
0,0.0013513009419949694,0
0,0.008705717667575037,0
0,0.03602791075518142,0
0,0.6573765107759311,1
0,0.011764143240055558,0
0,0.013493895022013166,0
0,0.1624448684449853,0
0,0.006390804354327561,0
0,0.0012560626473798024,0
1,0.35865843362839794,1
0,0.04156840661820801,0
0,0.010803677714702978,0
1,0.236767696850353,0
0,0.00076653461642171,0
0,0.6141437658107662,1
0,0.017321769498055112,0
0,0.026178015422100822,0
0,0.0075884376435097186,0
0,0.02682275285903806,0
0,0.004401823778902598,0
1,0.1941697985545675,0
0,0.025045291903323743,0
0,0.03368879715673519,0
0,0.00660609887957469,0
0,0.04107259307899757,0
0,0.09598523772297653,0
0,0.004547358683068462,0
0,0.015063786832276197,0
0,0.05744914765322614,0
0,0.045547299917495794,0
0,0.0012095020765651198,0
0,0.01606009046746716,0
0,0.011466959098091218,0
0,0.010726492140597552,0
0,0.00100209017358326,0
0,0.03492453031322796,0
1,0.39781458117886503,1
0,0.07927109262614274,0
0,0.16202263109225853,0
0,0.019802497025534656,0
0,0.5882821708020772,1
0,0.011249462212973974,0
0,0.03069974658853941,0
0,0.0074227086717906276,0
0,0.020442336787231008,0
0,0.006291641440338117,0
0,0.0038974776483606745,0
1,0.2541248102981264,0
1,0.8899780556361272,1
0,0.012451756097361618,0
0,0.04404347953028462,0
0,0.006833995323616009,0
0,0.019924920859720256,0
0,0.0029865533697546274,0
0,0.00493826090211106,0
0,0.04939494041311291,0
1,0.7029783103792765,1
0,0.050898328278339094,0
0,0.018245873839974502,0
0,0.009413755333856771,0
0,0.003102194098370021,0
0,0.004090766217907902,0
0,0.0021903236597268197,0
0,0.004043178935076917,0
0,0.008000783355393488,0
0,0.0031050326050231247,0
0,0.2829021567921108,0
1,0.579067429671561,1
0,0.004938997127136734,0
0,0.000639388242913104,0
0,0.07302049995236534,0
0,0.5686160734376557,1
0,0.006843577316017625,0
0,0.05433557707680662,0
0,0.0014183982355900078,0
0,0.020883924604700087,0
0,0.20834570399193483,0
1,0.6660088605013696,1
1,0.4107955862835917,1
0,0.11101642192142165,0
0,0.003139198197702389,0
0,0.006608749972530211,0
0,0.005164511002524718,0
0,0.005330744473766973,0
0,0.013829851702837903,0
0,0.004146245744882103,0
0,0.034709412342079714,0
0,0.1768383535959196,0
0,0.002370509456547601,0
0,0.05006290251627305,0
1,0.6584757834544683,1
0,0.0060930821565855185,0
0,0.04972907289255329,0
0,0.008600399695872625,0
0,0.0481680353552189,0
0,0.051438626928937255,0
0,0.01890576611271499,0
0,0.16198453789709227,0
0,0.04320597183965096,0
0,0.032457103492553756,0
0,0.06877118408729065,0
0,0.004739939255188136,0
0,0.00023034574747690298,0
0,0.2513261620623862,0
1,0.207200157068899,0
0,0.0022877284959156303,0
0,0.0015235867832646378,0
0,0.0015372391317262143,0
0,0.022140309644953705,0
0,0.0011910978448246374,0
0,0.0019169985724881542,0
0,0.12397820925147175,0
0,0.006261647368202034,0
0,0.04206470308318479,0
0,0.028394078263197762,0
0,0.5141555814406569,1
0,0.007310205319936768,0
0,0.0816472723054913,0
0,0.014060571421683451,0
0,0.01679153439899468,0
0,0.006416967109588157,0
0,0.01416833120634427,0
0,0.15671768536185893,0
0,0.015538186947288963,0
1,0.10755110532079593,0
0,0.023383247793792847,0
0,0.045570416468893114,0
0,0.009180157677918492,0
0,0.10406784537392301,0
0,0.008571872420976253,0
0,0.001862790145930386,0
0,0.000499474976797043,0
0,0.13815267557748492,0
0,0.01252395568271273,0
0,0.01492302171827379,0
0,0.008601040168921657,0
0,0.11182910840013631,0
0,0.008205755168582496,0
0,0.3727926835905096,1
0,0.00635044267924795,0
0,0.46713602614107363,1
0,0.0016333724230171724,0
0,0.01151705510121686,0
0,0.010252653368581735,0
0,0.05308588364858119,0
0,0.011299311894570698,0
0,0.002005944097267491,0
0,0.013142838814349784,0
0,0.8283685383094367,1
0,0.06099184097799273,0
0,0.0027116285152655084,0
0,0.0657516590154876,0
0,0.01905053077006605,0
0,0.468580226342249,1
0,0.021575314892034996,0
0,0.013738326696510778,0
0,0.0038179161401698317,0
0,0.10701994328349033,0
0,0.004180929908171692,0
0,0.0023361663191463294,0
0,0.002951285150068578,0
0,0.022542789834862072,0
0,0.030499579864849018,0
0,0.01805969015139071,0
0,0.028548307739687685,0
0,0.004147443186666782,0
0,0.005221397384936156,0
0,0.025283442194153037,0
0,0.015354582134980952,0
0,0.30423122247094603,0
1,0.09216709490184387,0
0,0.005039714940732852,0
0,0.00192944016678667,0
0,0.004048850343109885,0
0,0.004251421202497496,0
0,0.04890668532557253,0
0,0.0009141577856844359,0
0,0.010243082811142985,0
0,0.05155100373643834,0
0,0.007855110118784304,0
0,0.0034948331238356814,0
0,0.002213522134482983,0
0,0.1952186796960544,0
0,0.0070093834577338995,0
0,0.03914370235936163,0
0,0.5656763415574737,1
1,0.0053297106905959065,0
0,0.007154000683563581,0
0,0.014032840431224826,0
0,0.031017540594488444,0
0,0.02675443528326812,0
0,0.0018402014628348833,0
0,0.48338969588913777,1
1,0.4475848132782873,1
0,0.004761992510503668,0
0,0.08246663044706457,0
0,0.012943000598454716,0
0,0.02202139178107508,0
0,0.005453520863269658,0
0,0.15693353295622953,0
1,0.07436238357622735,0
1,0.3637861185599762,1
0,0.0012761536566268123,0
0,0.22112511059708642,0
0,0.008947011619156146,0
0,0.07016536252305186,0
0,0.008338216998952376,0
0,0.011635724682021209,0
0,0.060824256868769716,0
0,0.0009593428881749966,0
0,0.12359152066977604,0
0,0.001047176150903284,0
0,0.228223509153191,0
0,0.011937757895324424,0
0,0.33498025483173544,1
0,0.0013188081720594803,0
0,0.009571504582673074,0
0,0.0010606467879638228,0
0,0.007955256266962973,0
0,0.017987348057294187,0
0,0.0031797659203428993,0
1,0.5364667758563578,1
0,0.02956397259675707,0
0,0.02684262248573901,0
0,0.014687580672266743,0
0,0.006108406480793252,0
1,0.2273962129009761,0
0,0.011027135032406581,0
0,0.005854568268814377,0
0,0.060466873800837186,0
1,0.6457136143134448,1
0,0.13074263658887555,0
0,0.025153745670495022,0
0,0.026923557280348374,0
0,0.49297005289225426,1
0,0.001145399155785262,0
0,0.021168590863424427,0
0,0.0010045375290122286,0
0,0.010487072949577542,0
0,0.014594912995174934,0
0,0.4535549860334589,1
0,0.0024785075165802794,0
0,0.018657446176664476,0
0,0.0007904597039304182,0
0,0.002160785104123393,0
0,0.0023230481639159085,0
0,0.04257874741513203,0
0,0.19471419731104594,0
1,0.7020050585610499,1
0,0.004897216872110787,0
0,0.013985314572773478,0
0,0.03798317725340309,0
0,0.0018002391457787115,0
0,0.006893536888985065,0
0,0.007381528289771839,0
0,0.009425620572598919,0
0,0.14395603972876117,0
0,0.0017512569303880319,0
0,0.006021389573015338,0
0,0.00973910209725017,0
0,0.005202037724267783,0
0,0.004481993502997118,0
0,0.10757998211050294,0
1,0.7589599277257602,1
0,0.007044812665898665,0
0,0.12497959802799093,0
0,0.3288321187511392,1
0,0.0012365158583138938,0
0,0.0015425376024235592,0
0,0.18459261101148006,0
0,0.052036081705130494,0
0,0.0016178725326014775,0
0,0.005680517537791396,0
0,0.003359800827337597,0
0,0.0021689666455827947,0
0,0.1413385515598322,0
1,0.10791334958683327,0
0,0.0393270361041902,0
0,0.32889660629135187,1
0,0.0036318697538167354,0
0,0.007630187558318243,0
0,0.003969638456844216,0
0,0.0008497860473977689,0
0,0.3144945426000847,1
0,0.015777957446784438,0
0,0.0038446462685531066,0
0,0.0013822782006219809,0
0,0.12776802453805805,0
0,0.007822753588791035,0
0,0.005680923074656989,0
1,0.3951009375295477,1
0,0.0038958102705264953,0
0,0.011768954237801096,0
0,0.027288070416206966,0
0,0.14311273203716512,0
0,0.002569667505843382,0
0,0.026670885667170376,0
0,0.08046727487297761,0
0,0.00577316421617852,0
0,0.0007979225616650551,0
0,0.042444726629881586,0
0,0.0022838458200134725,0
0,0.02360809511197363,0
0,0.0004116830448242454,0
0,0.0034540661164859324,0
0,0.019044846850474632,0
0,0.013914284139575088,0
0,0.007038767335154849,0
0,0.467568270936311,1
1,0.025775964983564496,0
0,0.007394783156462816,0
0,0.004659805262945437,0
0,0.002231327930574535,0
0,0.00113955120274659,0
0,0.03105254046651707,0
0,0.033390403357368564,0
0,0.09514681519095018,0
0,0.0030189330584018846,0
0,0.005908055565896567,0
0,0.3506875620170469,1
0,0.1299901062680676,0
0,0.34635707313709446,1
0,0.09160624624359691,0
0,0.004071116575048365,0
0,0.0022318148363883695,0
0,0.008494590108853504,0
0,0.0554754294852412,0
0,0.069509635199516,0
0,0.0019683574920817894,0
0,0.033829284624129576,0
0,0.0004153309235049953,0
0,0.00876033506969931,0
0,0.005785395531887926,0
1,0.6799597029474985,1
0,0.0052842746942862,0
0,0.018063356893256253,0
0,0.0041080378964188915,0
0,0.04870424010557741,0
0,0.0027923914794894538,0
0,0.004277044804063054,0
0,0.14084890062689492,0
0,0.02782158519205352,0
0,0.0019489171224757217,0
0,0.045508765876485044,0
0,0.0027014547004051135,0
1,0.023514063612060657,0
0,0.1743985219182642,0
1,0.07259707769429453,0
0,0.010902549142930009,0
0,0.07513155901973743,0
0,0.009375193113010404,0
0,0.008605158705866658,0
0,0.40799298108774223,1
0,0.045549051836088164,0
0,0.006529788395292032,0
0,0.0028350135877622134,0
0,0.0041216324717111875,0
0,0.08635133344868037,0
0,0.005671379090748216,0
0,0.0017334773027378992,0
0,0.0005987806938071552,0
1,0.36212654709854325,1
0,0.0036347236719724667,0
0,0.20178834797335882,0
0,0.0030322731906104283,0
0,0.0023573294829937214,0
0,0.15991455658159878,0
0,0.037506392400352355,0
1,0.6587633945719713,1
0,0.291058618847529,0
1,0.191310973243289,0
0,0.00642729953420111,0
0,0.37104884791340437,1
0,0.0009983436779628754,0
0,0.3561287602586345,1
0,0.0009608835943393033,0
0,0.0013213395363244709,0
0,0.013462028529347459,0
1,0.3117812743983163,0
1,0.5485664098456821,1
0,0.0027193003709900217,0
0,0.6596116369185203,1
1,0.28577727637845096,0
0,0.04704871018280525,0
0,0.0029259069730210546,0
0,0.0054338306319521865,0
0,0.0007764510697537963,0
0,0.008861668093434394,0
0,0.000824847748033071,0
0,0.0010544581908709994,0
1,0.12875910527311618,0
0,0.0007525899995481601,0
0,0.1872576464023161,0
0,0.002072552620057198,0
0,0.017415356741545644,0
0,0.0002516242143888844,0
0,0.0020705122708158798,0
0,0.062137044616080314,0
0,0.001990060372256937,0
0,0.003397255511070024,0
0,0.0053216697225172685,0
0,0.10102693501391725,0
0,0.004543358502879276,0
0,0.001145972629243506,0
0,0.010979604731462696,0
0,0.006721181623797916,0
1,0.03200019350753373,0
0,0.0006121088302276444,0
0,0.007994210957712427,0
0,0.024797745708220045,0
0,0.005196223496052681,0
0,0.029417087768418334,0
0,0.005455950501762195,0
0,0.004938638325796299,0
0,0.010847742595667032,0
0,0.0022397283317783685,0
0,0.03030430197746564,0
0,0.0010456121368025448,0
0,0.0002942908649424539,0
0,0.0033354078751711854,0
0,0.022846535521093343,0
0,0.0023997233097801203,0
0,0.01796072493853673,0
0,0.027296983716306535,0
0,0.0478848453700013,0
0,0.0029787771252743453,0
0,0.13623191348817623,0
0,0.007756051975954145,0
0,0.004226706425690675,0
0,0.013671212826877702,0
0,0.011758874603201285,0
0,0.03209250491571387,0
0,0.08229194775245736,0
0,0.006147137270439236,0
0,0.005697001826998854,0
0,0.019283731857008685,0
1,0.1403922064654572,0
0,0.02355131191212731,0
0,0.03921320624768596,0
0,0.0019824345514937044,0
0,0.002541019310105533,0
0,0.0601392871173599,0
0,0.012535751985625874,0
0,0.016160359465830422,0
0,0.04928004501612986,0
0,0.011484047681784066,0
0,0.0018750298660233583,0
0,0.0845564414112759,0
1,0.5179844744892145,1
0,0.009406620511170303,0
0,0.026700434617803186,0
0,0.01341471366996337,0
0,0.01616073626901534,0
1,0.2688911175046823,0
0,0.014557658404688057,0
0,0.00063788868848955,0
0,0.03538320575157527,0
0,0.12390783687380448,0
0,0.006676889779348177,0
0,0.01728482920257383,0
0,0.009107179379494741,0
0,0.004627717137829776,0
0,0.07705074116998988,0
0,0.0011937380928029788,0
0,0.004795262540578037,0
0,0.0012347403837467913,0
0,0.005445278617091508,0
0,0.019921439005311743,0
0,0.011595374364412755,0
0,0.21244261028213526,0
0,0.0048540197867808195,0
0,0.03919171915123901,0
0,0.01842696461412245,0
0,0.001735034093360501,0
0,0.07561381549722483,0
0,0.38395238469280707,1
0,0.0717258349936455,0
0,0.020431039175020985,0
0,0.005311645688749048,0
0,0.018747471413952947,0
0,0.19412468997936752,0
0,0.0021269557317185705,0
0,0.010618802413557988,0
0,0.011195023706021249,0
0,0.007701643967795769,0
0,0.019420957099280375,0
0,0.0014661066319513086,0
0,0.006154097493096476,0
0,0.03560205770715181,0
0,0.043610714241576164,0
0,0.004078539867075897,0
0,0.001533851349149755,0
0,0.07242499782245113,0
0,0.008283377407073708,0
0,0.0032296460786055445,0
0,0.0020524811285335632,0
0,0.0007551908518732876,0
0,0.001743342608529075,0
0,0.028407133279690574,0
0,0.0024274093994627057,0
0,0.0034413142290484933,0
0,0.01025869383125457,0
0,0.0037665815108914934,0
0,0.014588914533504005,0
0,0.015118721848719843,0
0,0.007991350780109683,0
0,0.0009543573670287552,0
0,0.0027107751822102997,0
0,0.0283075190108907,0
0,0.0343266934262489,0
0,0.015083254209370468,0
0,0.0022743429470625134,0
1,0.5647872508578751,1
0,0.03460323672088672,0
0,0.005300492037975644,0
0,0.19582018921388278,0
0,0.004736512405033745,0
0,0.0017014136860148078,0
0,0.03390772843851085,0
0,0.00387325439761419,0
1,0.4699707667939868,1
0,0.0062296391198900895,0
0,0.014757156949231472,0
0,0.001699404432499176,0
0,0.01736034116467834,0
0,0.0019072938361843995,0
0,0.002029012366719527,0
1,0.050937031565014695,0
1,0.3845327144977481,1
0,0.0010924040438938254,0
1,0.2556731872060149,0
0,0.006169231123563963,0
0,0.08780709796461168,0
0,0.005210765309353733,0
0,0.0031859367907714226,0
0,0.36653481674758254,1
0,0.005393019547387978,0
0,0.003415139902270676,0
0,0.017203317709769843,0
0,0.008438229874938969,0
1,0.8123553828417103,1
0,0.009573241093797787,0
0,0.0002305299196201495,0
0,0.0041769481754744394,0
0,0.013602779493195834,0
0,0.002155648873980754,0
0,0.0026757569192301356,0
0,0.0074476257237554135,0
0,0.0846064968687194,0
0,0.0067485403636882565,0
0,0.14420882618805314,0
0,0.0027355322979991424,0
0,0.4245572299252463,1
1,0.14775548009731354,0
0,0.028057492166481263,0
0,0.05046807227149641,0
0,0.04097685930336358,0
0,0.0014034061855862307,0
0,0.005044858092275708,0
0,0.04664024692438147,0
1,0.5738855705238645,1
0,0.013418255793332612,0
0,0.039451542761098385,0
0,0.036236918616340874,0
0,0.05172893460035109,0
0,0.057042692959393744,0
0,0.11000953999779517,0
1,0.4598962901757782,1
0,0.0051769953287056514,0
0,0.02763474741834311,0
0,0.0006255977128128316,0
0,0.003569709879432076,0
0,0.0045549648996280135,0
1,0.4238815385954378,1
1,0.7773421175069359,1
0,0.006552506407040666,0
0,0.18341794123832733,0
0,0.1339765191040881,0
0,0.004837147218128766,0
0,0.11772668735572031,0
0,0.01095849564341904,0
0,0.004689096468340283,0
0,0.003371651801561492,0
0,0.010958323996151724,0
0,0.07201959550122175,0
0,0.00045907496461481404,0
0,0.011979570037899321,0
0,0.03960310962991238,0
1,0.0371116372871027,0
1,0.39933973131946515,1
0,0.15065726644774324,0
0,0.00923332463580545,0
0,0.5193152906883002,1
0,0.009446945069329643,0
0,0.251409262928823,0
0,0.007391741978647102,0
0,0.00715599339897481,0
0,0.01324506478049086,0
1,0.551124700966021,1
0,0.3179043917268593,1
0,0.5703069244374487,1
1,0.45575036997183715,1
0,0.12499720798087102,0
0,0.007015145874217619,0
0,0.047691091238237796,0
0,0.022885647022771235,0
0,0.0019618403016204767,0
0,0.004652191518403284,0
0,0.0010846706950269516,0
0,0.267621745276973,0
0,0.03119959882567198,0
0,0.009988633984792267,0
0,0.0029428461333058857,0
0,0.00042352908906624637,0
0,0.001073577995836573,0
0,0.004036382969077735,0
0,0.0012149036499715703,0
0,0.0005814951355676729,0
1,0.7153300545685914,1
0,0.06716250864894857,0
0,0.31777344799709845,1
0,0.008796224885548463,0
0,0.0002711401990857804,0
0,0.010724271534691748,0
0,0.005120089350100321,0
0,0.027590278544982274,0
0,0.0054814249802334365,0
0,0.009098123531566365,0
0,0.049812664685438914,0
0,0.001475454006447555,0
0,0.006740943360944799,0
0,0.14715004347794716,0
0,0.10625996756893731,0
0,0.00020351489212890823,0
0,0.001335226704504841,0
0,0.0022297361482731216,0
0,0.004625914128963072,0
0,0.0016057053568384154,0
0,0.002001775608160823,0
1,0.8547637231343023,1
0,0.006733944987797689,0
0,0.054219408078505574,0
0,0.044030105077244266,0
0,0.014081373712730267,0
0,0.0018103690507024791,0
0,0.009540518018798383,0
0,0.009196695353041694,0
0,0.005849916785984613,0
0,0.008902193596083817,0
0,0.0223286946864599,0
0,0.0016415085238954948,0
0,0.011838211280395947,0
0,0.0009848762240471749,0
0,0.21816053223603443,0
0,0.004118224897956237,0
1,0.4004646490770252,1
0,0.008035407922455632,0
0,0.2106329923159372,0
0,0.019028985054910755,0
0,0.0010630120038917306,0
0,0.048766555992362015,0
0,0.114104011937537,0
0,0.0019658364623241246,0
0,0.0029772281745986126,0
0,0.007452229849024658,0
0,0.07220102920083202,0
0,0.006091522251997975,0
0,0.0022845105779675232,0
0,0.0018047129547442752,0
0,0.031735777279461974,0
0,0.003946161838697792,0
0,0.005100967767347297,0
0,0.22285623632976642,0
0,0.002684580925345913,0
0,0.0744068754500447,0
0,0.0018945700139145715,0
0,0.12036867478956785,0
0,0.0006361895877400053,0
0,0.015420536946363323,0
0,0.0021382226083641155,0
0,0.02504283906911817,0
0,0.011957899175577092,0
0,0.011144735023843876,0
0,0.00473069805139756,0
0,0.054088471117078867,0
0,0.007879856341810784,0
0,0.03259606491718627,0
1,0.3874121339767794,1
0,0.002681940294608744,0
1,0.6143103740473299,1
0,0.0052217390904237306,0
0,0.0060475169029722215,0
0,0.016215667197393074,0
0,0.00329110289033996,0
0,0.006969272820510207,0
0,0.0012308268239781392,0
1,0.5096364011644166,1
0,0.004775168015136171,0
0,0.0026551013747644634,0
0,0.13627062021316294,0
0,0.0050314791109178445,0
0,0.0010247962245708462,0
0,0.12834783376831266,0
0,0.0018265645713742469,0
0,0.0793044591192238,0
0,0.049713602179919776,0
0,0.008033583185638684,0
1,0.7486263101953883,1
0,0.0012430675187786548,0
0,0.0016457179064048983,0
0,0.006073703841349008,0
1,0.4332297912119181,1
0,0.025086361561917875,0
0,0.19178270193804073,0
0,0.00204766333387891,0
0,0.0007487036980762989,0
0,0.032691783181915776,0
0,0.0014647607055053233,0
0,0.006931710627037962,0
0,0.24710685151685177,0
0,0.026081704883860593,0
0,0.005247058311533831,0
0,0.0021805280930020784,0
0,0.3329242665472095,1
0,0.002124137654537632,0
0,0.002283991432626903,0
0,0.01194327353272877,0
0,0.017054739259258277,0
0,0.0007611287061659739,0
0,0.00527876472119981,0
0,0.0009665535927077604,0
0,0.04633037255914181,0
0,0.6879047363805414,1
0,0.0019493565361035107,0
0,0.011372953112092899,0
0,0.12197272713057934,0
0,0.010899863797655621,0
0,0.006328918258117563,0
1,0.8318070416117345,1
1,0.05627159823303116,0
0,0.006217518444917254,0
0,0.11427958383693623,0
0,0.0006214703880493049,0
0,0.0019106525253483422,0
1,0.20363208638432378,0
0,0.0655638517629569,0
0,0.0011491751080354663,0
1,0.03368473111515728,0
0,0.006822677787388846,0
1,0.542333070449959,1
0,0.01925010450894153,0
0,0.0002468134726300864,0
1,0.37035522549206806,1
0,0.036171174484208396,0
0,0.027460536443660307,0
1,0.7212683417138596,1
0,0.563717385437484,1
0,0.01887712558752499,0
0,0.005626754498272821,0
0,0.4354688598932546,1
0,0.001562107920077618,0
0,0.046538313284957174,0
0,0.0194030143741958,0
0,0.42667925780513477,1
0,0.005680551198556761,0
0,0.05037382322477956,0
0,0.0015887775748719905,0
0,0.005629264206251632,0
0,0.006704174829731625,0
0,0.04557322989422098,0
0,0.00393271863711514,0
0,0.0791485590019877,0
0,0.004238364595876774,0
0,0.00474172142887508,0
0,0.003533738688367402,0
1,0.4117436080247961,1
0,0.00014672096092794676,0
0,0.13438440809493057,0
0,0.013920245195744816,0
0,0.03468033063929485,0
0,0.004052671352755294,0
0,0.6121404109287809,1
0,0.0786552166072394,0
0,0.006324604877902309,0
1,0.534686537115103,1
0,0.00992636705502805,0
0,0.0011176728966320484,0
1,0.24751173689296646,0
0,0.03272251512412481,0
1,0.5,1
0,0.003668186330341699,0
0,0.036326108293650634,0
0,0.0023891326303449264,0
0,0.013364748077739361,0
0,0.006923647868011372,0
0,0.0031922945863932808,0
1,0.06447171005402487,0
0,0.00035158903580492795,0
0,0.0059756365491955565,0
1,0.32847478327011304,1
0,0.0033240693151840588,0
0,0.0006965454486198519,0
0,0.011743669046893999,0
0,0.0078080474517236344,0
0,0.0009587753152347704,0
0,0.0026958813016028727,0
0,0.022956304674926285,0
0,0.07175661673530655,0
0,0.008876838891683612,0
0,0.0006053044105677988,0
0,0.014828484566887339,0
0,0.00433175858100285,0
0,0.01268365333806991,0
0,0.011090366290150668,0
0,0.002011603400764173,0
0,0.004919419760181412,0
0,0.035324671572979166,0
0,0.016215832286075725,0
0,0.01011509135947121,0
0,0.7532222989677203,1
0,0.15468952519131068,0
0,0.6717341061451472,1
0,0.0012853918084501927,0
0,0.0068745087615239555,0
0,0.006065518566854022,0
0,0.003121864349885355,0
0,0.0074403663466234725,0
1,0.5588541317861611,1
1,0.6343634141424487,1
0,0.001718796402146134,0
0,0.020504705692173372,0
0,0.059994443642869426,0
0,0.09804194890164666,0
0,0.17412674175258236,0
0,0.0022609686712954115,0
0,0.0068361942108384945,0
0,0.0011366036095018777,0
0,0.000923858706436637,0
1,0.17784595467735206,0
0,0.5889959061903359,1
0,0.0011250712966429815,0
0,0.15056617638959308,0
0,0.031275982447106485,0
0,0.0010520347294296112,0
0,0.003057851707166251,0
1,0.7405917983849158,1
0,0.004658795299507065,0
0,0.00023627041045441943,0
0,0.008906296936679218,0
0,0.07352489410484679,0
0,0.003786424535783181,0
1,0.08320245332425283,0
0,0.036253755399852705,0
1,0.023805911324793486,0
0,0.0031785054750993573,0
0,0.015733167546882948,0
0,0.0011960426200420765,0
0,0.003233061477356304,0
0,0.019117444864086012,0
0,0.01775044638515726,0
0,0.3607950141957567,1
0,0.00870266787393164,0
0,0.011025140699350948,0
0,0.017256625330246134,0
0,0.016816812781794643,0
0,0.0036342989369028355,0
0,0.004797945270963145,0
0,0.0024678686502334407,0
0,0.541991495491745,1
0,0.0010943564606576593,0
0,0.0036316489084852735,0
0,0.008843453617802165,0
0,0.0017102293335043788,0
0,0.010759290836758978,0
0,0.01921734550061412,0
0,0.051368016628753226,0
0,0.00216520552243308,0
0,0.005305063872823858,0
0,0.0043494098895206805,0
0,0.48711872514752363,1
0,0.006311424373856837,0
0,0.004464336105804328,0
0,0.007998287761983722,0
0,0.003181757763056501,0
1,0.1584660166010613,0
0,0.002203366192627604,0
0,0.0025593182143875044,0
0,0.018359540221227672,0
0,0.0033558938255039998,0
0,0.009008522847646408,0
0,0.0025985647043065773,0
0,0.1256740324230787,0
0,0.002189951594897341,0
0,0.0006026903244833962,0
0,0.004572768556915125,0
0,0.004568446563100457,0
0,0.010233419071577318,0
0,0.17228747181478446,0
0,0.5193877550681889,1
0,0.001172573755386814,0
0,0.1458723387081852,0
1,0.49134456626177225,1
0,0.005215521683415945,0
0,0.001485236781975269,0
0,0.2656321454421264,0
0,0.18902259433725316,0
0,0.1501729044091984,0
0,0.004472361330319107,0
0,0.002718061436909909,0
0,0.027069841509086156,0
0,0.1701796988676802,0
1,0.08552905515833112,0
0,0.007066331375901428,0
0,0.35168533790534984,1
0,0.03222313109803794,0
0,0.002983127106457086,0
0,0.08373745914521476,0
0,0.04767427023613064,0
0,0.005901727023599764,0
0,0.0004551105766688883,0
0,0.013965672286145944,0
0,0.0015892971010533204,0
0,0.03514656799674407,0
0,0.006818111072659533,0
0,0.28046633003758364,0
0,0.002500105020149305,0
0,0.0038982844880627817,0
0,0.0026758308833283438,0
0,0.15509672963233131,0
0,0.022180416286895436,0
0,0.005909319427786727,0
1,0.10408104911578248,0
0,0.008819106915812669,0
0,0.019337843940721973,0
0,0.48088109497636666,1
0,0.004364394517346368,0
0,0.0018142676200852755,0
0,0.6265249010555521,1
0,0.19032482933230388,0
1,0.6849194115657254,1
0,0.041181324135766285,0
0,0.004610554608935183,0
