y_true,y_prob,y_pred
0,0.022274401038885117,0
0,0.01715031825006008,0
0,0.2193652093410492,0
0,0.0654258131980896,0
0,0.039521608501672745,0
0,0.0021249146666377783,0
0,0.23784060776233673,0
0,0.4245854914188385,0
0,0.01569034531712532,0
0,0.03256416693329811,0
1,0.9679235219955444,1
0,0.35946959257125854,0
0,0.25225603580474854,0
0,0.019120847806334496,0
0,0.2255803495645523,0
0,0.021626166999340057,0
0,0.006501053925603628,0
0,0.3447493016719818,0
0,0.5065159201622009,0
1,0.9974570870399475,1
0,0.6350948214530945,0
0,0.008599638007581234,0
0,0.02411792241036892,0
0,0.051868561655282974,0
0,0.015046119689941406,0
0,0.4363885521888733,0
0,0.02400621399283409,0
0,0.07986380904912949,0
0,0.10198882967233658,0
0,0.011061623692512512,0
0,0.004313100595027208,0
1,0.6897252202033997,0
0,0.15364190936088562,0
0,0.048210158944129944,0
0,0.07529737055301666,0
0,0.003930931445211172,0
1,0.967197597026825,1
0,0.7414218187332153,0
0,0.034680962562561035,0
0,0.6054644584655762,0
0,0.19008968770503998,0
0,0.7876225709915161,1
0,0.06422120332717896,0
0,0.64007169008255,0
0,0.8389812707901001,1
0,0.4724016487598419,0
1,0.8416978120803833,1
0,0.048183221369981766,0
0,0.012590081430971622,0
0,0.24714046716690063,0
0,0.4135535657405853,0
0,0.005280785262584686,0
0,0.06387144327163696,0
0,0.0075464979745447636,0
0,0.13957683742046356,0
0,0.3569924235343933,0
0,0.0138966403901577,0
0,0.02639782801270485,0
0,0.009245348162949085,0
0,0.0030646580271422863,0
0,0.9072160720825195,1
0,0.4213242530822754,0
1,0.9153160452842712,1
0,0.04275946319103241,0
0,0.9585515856742859,1
0,0.03126635402441025,0
0,0.014630937948822975,0
0,0.03363589569926262,0
0,0.012535885907709599,0
0,0.3582954406738281,0
0,0.05301345884799957,0
0,0.011991312727332115,0
0,0.5349947810173035,0
0,0.0049339476972818375,0
0,0.012032809667289257,0
0,0.4336951673030853,0
0,0.9920533895492554,1
0,0.07054483890533447,0
0,0.08764250576496124,0
0,0.029098549857735634,0
0,0.07393769174814224,0
0,0.5877158045768738,0
0,0.03312758728861809,0
0,0.004278372973203659,0
0,0.08840110898017883,0
0,0.11644598096609116,0
1,0.942601203918457,1
0,0.7114938497543335,0
0,0.04623151943087578,0
0,0.10367169976234436,0
1,0.40891990065574646,0
0,0.2848852574825287,0
1,0.934650719165802,1
0,0.19361788034439087,0
0,0.01505241822451353,0
0,0.6701574921607971,0
0,0.5058963298797607,0
0,0.20282475650310516,0
0,0.49287480115890503,0
1,0.9958802461624146,1
0,0.05612080171704292,0
1,0.9264246821403503,1
0,0.32801494002342224,0
0,0.12550482153892517,0
0,0.2000296264886856,0
0,0.49316510558128357,0
0,0.1693161427974701,0
0,0.03309521824121475,0
0,0.008114650845527649,0
0,0.2765474021434784,0
0,0.8832486271858215,1
0,0.0440061092376709,0
0,0.5229687690734863,0
1,0.9903877377510071,1
1,0.9046247601509094,1
0,0.04138430207967758,0
0,0.0026558709796518087,0
0,0.10001278668642044,0
0,0.1679002195596695,0
0,0.23274408280849457,0
0,0.03284032642841339,0
0,0.23271755874156952,0
0,0.027700288221240044,0
0,0.2821967899799347,0
0,0.024170810356736183,0
0,0.014101456850767136,0
0,0.011296756565570831,0
0,0.028765449300408363,0
0,0.1975281834602356,0
1,0.9817201495170593,1
0,0.09143514931201935,0
0,0.021046467125415802,0
1,0.939139723777771,1
0,0.5883767008781433,0
0,0.01963835209608078,0
0,0.07086067646741867,0
0,0.07470163702964783,0
0,0.18180643022060394,0
0,0.2805107831954956,0
0,0.02080722525715828,0
0,0.032178882509469986,0
0,0.06802906841039658,0
0,0.00689042080193758,0
0,0.006195279769599438,0
0,0.10988632589578629,0
0,0.04526246711611748,0
0,0.0180851798504591,0
0,0.067951500415802,0
0,0.18966950476169586,0
1,0.9711986780166626,1
0,0.21508418023586273,0
0,0.006701735779643059,0
0,0.5710926651954651,0
0,0.003762813750654459,0
0,0.7955365777015686,1
0,0.5579342246055603,0
0,0.05765572562813759,0
0,0.48049914836883545,0
0,0.07149787247180939,0
0,0.07663822174072266,0
0,0.04162153601646423,0
0,0.08420378714799881,0
0,0.09735196828842163,0
0,0.14854919910430908,0
0,0.04001355916261673,0
0,0.06160829961299896,0
0,0.07176069170236588,0
0,0.05992625653743744,0
0,0.0480373278260231,0
0,0.0720125362277031,0
0,0.0163356214761734,0
0,0.03855379298329353,0
0,0.9666954278945923,1
0,0.12979373335838318,0
0,0.02086147479712963,0
0,0.015533647499978542,0
0,0.1761343628168106,0
0,0.007338205352425575,0
0,0.23736830055713654,0
0,0.0027814554050564766,0
0,0.28886038064956665,0
0,0.017445189878344536,0
1,0.9529622197151184,1
0,0.04023929685354233,0
0,0.776260495185852,1
0,0.09256763011217117,0
0,0.023178229108452797,0
0,0.006326853297650814,0
0,0.03892902657389641,0
1,0.7192698121070862,0
0,0.07408751547336578,0
0,0.0982673391699791,0
0,0.7822588682174683,1
0,0.8971248269081116,1
0,0.3705011308193207,0
1,0.8214442133903503,1
1,0.9949060678482056,1
0,0.09516792744398117,0
0,0.5839427709579468,0
0,0.04992888495326042,0
0,0.5213615298271179,0
0,0.028827914968132973,0
0,0.1377839595079422,0
0,0.30313724279403687,0
1,0.5157262086868286,0
0,0.8190799355506897,1
0,0.02373456582427025,0
0,0.024454087018966675,0
0,0.09109761565923691,0
1,0.7846575975418091,1
0,0.6550532579421997,0
0,0.17454712092876434,0
0,0.07407917082309723,0
0,0.7559335827827454,0
0,0.055699802935123444,0
0,0.033679090440273285,0
0,0.03357814624905586,0
0,0.004778777249157429,0
0,0.014834805391728878,0
0,0.5785408616065979,0
0,0.42771220207214355,0
1,0.7618279457092285,0
0,0.024056099355220795,0
0,0.805130660533905,1
0,0.8431640267372131,1
0,0.2939392328262329,0
0,0.0047681392170488834,0
0,0.42104923725128174,0
0,0.03768901526927948,0
0,0.12764602899551392,0
0,0.01189450453966856,0
0,0.027142127975821495,0
0,0.5751190185546875,0
0,0.3149879276752472,0
0,0.761553943157196,0
0,0.022470412775874138,0
0,0.008232413791120052,0
0,0.1593460738658905,0
0,0.021968796849250793,0
1,0.5628414154052734,0
1,0.73853600025177,0
0,0.02178008295595646,0
0,0.02356353960931301,0
0,0.15984992682933807,0
0,0.005659591872245073,0
0,0.82480788230896,1
0,0.005165449343621731,0
0,0.5491132140159607,0
0,0.757149875164032,0
0,0.04435817152261734,0
0,0.9390026330947876,1
0,0.7166495323181152,0
0,0.006420165300369263,0
0,0.027708500623703003,0
0,0.3872285783290863,0
0,0.020721564069390297,0
0,0.07996618747711182,0
0,0.02548627182841301,0
0,0.7415732145309448,0
0,0.01819164678454399,0
0,0.023597246035933495,0
1,0.5674248337745667,0
1,0.25344038009643555,0
0,0.11151618510484695,0
0,0.08362552523612976,0
0,0.012207160703837872,0
1,0.7300446033477783,0
0,0.020746702328324318,0
1,0.7961789965629578,1
0,0.26680347323417664,0
0,0.7445041537284851,0
0,0.08705901354551315,0
0,0.01300019770860672,0
0,0.08875777572393417,0
0,0.012911457568407059,0
0,0.15426850318908691,0
0,0.03801099583506584,0
0,0.14559759199619293,0
0,0.042591292411088943,0
0,0.5825167894363403,0
0,0.11682628840208054,0
0,0.014617236331105232,0
0,0.4545404613018036,0
0,0.008593818172812462,0
0,0.9030118584632874,1
0,0.03368763253092766,0
0,0.05015205219388008,0
0,0.00442727655172348,0
0,0.10340934991836548,0
0,0.09065927565097809,0
0,0.6354202032089233,0
0,0.05790270119905472,0
0,0.03456811234354973,0
0,0.6350049376487732,0
0,0.04301363229751587,0
0,0.023071598261594772,0
1,0.9985101819038391,1
0,0.1945008635520935,0
0,0.061266906559467316,0
1,0.7950516939163208,1
0,0.017639901489019394,0
0,0.8601844310760498,1
0,0.14778049290180206,0
0,0.23156318068504333,0
0,0.09008556604385376,0
0,0.16130658984184265,0
0,0.033868249505758286,0
1,0.8476461172103882,1
0,0.18000337481498718,0
0,0.14476564526557922,0
0,0.02838982455432415,0
0,0.1760862171649933,0
0,0.5107365250587463,0
0,0.013611434027552605,0
0,0.05932309105992317,0
0,0.48940882086753845,0
0,0.4869251847267151,0
0,0.04165712743997574,0
0,0.1927681565284729,0
0,0.10613197088241577,0
0,0.18083582818508148,0
0,0.035533808171749115,0
0,0.26760637760162354,0
1,0.9832608103752136,1
0,0.37412452697753906,0
0,0.6685540676116943,0
0,0.3498309254646301,0
0,0.9525009393692017,1
0,0.02611830271780491,0
0,0.2596680521965027,0
0,0.15759247541427612,0
0,0.22634796798229218,0
0,0.039163969457149506,0
0,0.013496567495167255,0
1,0.9075816869735718,1
1,0.9974324107170105,1
0,0.05196692794561386,0
0,0.27330735325813293,0
0,0.07346506416797638,0
0,0.03231470659375191,0
0,0.04055270180106163,0
0,0.04167532920837402,0
0,0.29379016160964966,0
1,0.8336000442504883,1
0,0.35923880338668823,0
0,0.15427182614803314,0
0,0.09207263588905334,0
0,0.024627355858683586,0
0,0.032182589173316956,0
0,0.023734387010335922,0
0,0.06610658764839172,0
0,0.062058866024017334,0
0,0.023245306685566902,0
0,0.5573928356170654,0
1,0.7530657649040222,0
0,0.10534416139125824,0
0,0.004271423444151878,0
0,0.23803962767124176,0
0,0.9111367464065552,1
0,0.037413228303194046,0
0,0.4576994776725769,0
0,0.0110170878469944,0
0,0.042495351284742355,0
0,0.7504055500030518,0
1,0.9585673809051514,1
1,0.9802063703536987,1
0,0.4870915114879608,0
0,0.0093983244150877,0
0,0.023534046486020088,0
0,0.013054506853222847,0
0,0.028473272919654846,0
0,0.0965569019317627,0
0,0.02523716352880001,0
0,0.35284700989723206,0
0,0.24309292435646057,0
0,0.029733436182141304,0
0,0.07556978613138199,0
1,0.8822669386863708,1
0,0.03452610969543457,0
0,0.23573194444179535,0
0,0.1402362734079361,0
0,0.4513470530509949,0
0,0.18744677305221558,0
0,0.08298273384571075,0
0,0.30479368567466736,0
0,0.36082300543785095,0
0,0.21269553899765015,0
0,0.5054574608802795,0
0,0.07556167244911194,0
0,0.013908074237406254,0
0,0.8984900116920471,1
1,0.669208288192749,0
0,0.010609644465148449,0
0,0.013950272463262081,0
0,0.04911259189248085,0
0,0.024677211418747902,0
0,0.008115967735648155,0
0,0.017939088866114616,0
0,0.4501657485961914,0
0,0.07446293532848358,0
0,0.12981398403644562,0
0,0.4064095914363861,0
0,0.7937094569206238,1
0,0.04778676852583885,0
0,0.415869802236557,0
0,0.0942680612206459,0
0,0.09250592440366745,0
0,0.009989297948777676,0
0,0.08550915122032166,0
0,0.5557814240455627,0
0,0.05179259181022644,0
1,0.5277827382087708,0
0,0.579352855682373,0
0,0.5534924268722534,0
0,0.0601547509431839,0
0,0.7455970048904419,0
0,0.15275439620018005,0
0,0.11006298661231995,0
0,0.008391084149479866,0
0,0.8605299592018127,1
0,0.03836916759610176,0
0,0.08006580919027328,0
0,0.04966867342591286,0
0,0.5252077579498291,0
0,0.019050659611821175,0
0,0.9093433618545532,1
0,0.010222062468528748,0
0,0.9984297156333923,1
0,0.0038185259327292442,0
0,0.019684338942170143,0
0,0.05835576727986336,0
0,0.12568360567092896,0
0,0.026640379801392555,0
0,0.025251947343349457,0
0,0.04547610506415367,0
0,0.9670743346214294,1
0,0.33348938822746277,0
0,0.016814546659588814,0
0,0.4442116320133209,0
0,0.11506423354148865,0
0,0.6094092130661011,0
0,0.12651728093624115,0
0,0.16105897724628448,0
0,0.03347449749708176,0
0,0.30132558941841125,0
0,0.007513595744967461,0
0,0.07408319413661957,0
0,0.016948716714978218,0
0,0.12504294514656067,0
0,0.11857245117425919,0
0,0.03730103746056557,0
0,0.27590492367744446,0
0,0.028376299887895584,0
0,0.019182007759809494,0
0,0.20084764063358307,0
0,0.08966730535030365,0
0,0.7989436388015747,1
1,0.4196246862411499,0
0,0.3327360153198242,0
0,0.022014325484633446,0
0,0.017511960119009018,0
0,0.015648063272237778,0
0,0.36443307995796204,0
0,0.0252271369099617,0
0,0.032290007919073105,0
0,0.29058122634887695,0
0,0.019875705242156982,0
0,0.011416827328503132,0
0,0.23096667230129242,0
0,0.6708927154541016,0
0,0.01775108464062214,0
0,0.24354024231433868,0
0,0.5188758373260498,0
1,0.2553044259548187,0
0,0.1144314780831337,0
0,0.049509741365909576,0
0,0.2210225760936737,0
0,0.21897892653942108,0
0,0.009938661009073257,0
0,0.8140878081321716,1
1,0.970710039138794,1
0,0.026770977303385735,0
0,0.38172411918640137,0
0,0.10762549191713333,0
0,0.05662284791469574,0
0,0.049813032150268555,0
0,0.251718670129776,0
1,0.6652950644493103,0
1,0.9994704127311707,1
0,0.007828300818800926,0
0,0.682811439037323,0
0,0.019150901585817337,0
0,0.0860026478767395,0
0,0.17451071739196777,0
0,0.16601470112800598,0
0,0.243563711643219,0
0,0.0039594448171556,0
0,0.3305518627166748,0
0,0.012506282888352871,0
0,0.9079756140708923,1
0,0.10431744158267975,0
0,0.6793936491012573,0
0,0.007097594439983368,0
0,0.00863663014024496,0
0,0.00407822709530592,0
0,0.09146908670663834,0
0,0.05019918456673622,0
0,0.008470128290355206,0
1,0.7412028908729553,0
0,0.11618295311927795,0
0,0.2285265475511551,0
0,0.3400677740573883,0
0,0.011245939880609512,0
1,0.865074098110199,1
0,0.03786278888583183,0
0,0.027567822486162186,0
0,0.45496201515197754,0
1,0.9433118104934692,1
0,0.44434407353401184,0
0,0.0799979418516159,0
0,0.12564128637313843,0
0,0.9168545007705688,1
0,0.019931619986891747,0
0,0.13818477094173431,0
0,0.016235481947660446,0
0,0.03531996160745621,0
0,0.11244582384824753,0
0,0.7578209638595581,0
0,0.025906596332788467,0
0,0.1938289999961853,0
0,0.012746231630444527,0
0,0.014938922598958015,0
0,0.02286241017282009,0
0,0.5568185448646545,0
0,0.4033632278442383,0
1,0.99607914686203,1
0,0.007464772555977106,0
0,0.2800402045249939,0
0,0.5824106335639954,0
0,0.00808096956461668,0
0,0.03197484463453293,0
0,0.13186319172382355,0
0,0.13423192501068115,0
0,0.5148139595985413,0
0,0.038107387721538544,0
0,0.07302458584308624,0
0,0.02866930328309536,0
0,0.022224629297852516,0
0,0.02025897242128849,0
0,0.9002305865287781,1
1,0.9708824753761292,1
0,0.0148873720318079,0
0,0.6241716742515564,0
0,0.7545603513717651,0
0,0.039005961269140244,0
0,0.006222578231245279,0
0,0.6533004641532898,0
0,0.11225838214159012,0
0,0.012345661409199238,0
0,0.07376605272293091,0
0,0.024330850690603256,0
0,0.021302931010723114,0
0,0.8908079862594604,1
1,0.17204120755195618,0
0,0.38614678382873535,0
0,0.8050900101661682,1
0,0.02239181101322174,0
0,0.017379792407155037,0
0,0.03234599158167839,0
0,0.01791391335427761,0
0,0.6808046102523804,0
0,0.02687694877386093,0
0,0.015854263678193092,0
0,0.025702504441142082,0
0,0.5703983902931213,0
0,0.009927303530275822,0
0,0.012954932637512684,0
1,0.7091982364654541,0
0,0.0724327340722084,0
0,0.16031716763973236,0
0,0.15633223950862885,0
0,0.4604976773262024,0
0,0.018513355404138565,0
0,0.017448851838707924,0
0,0.2565457224845886,0
0,0.07479783892631531,0
0,0.00755517790094018,0
0,0.3559187650680542,0
0,0.008352097123861313,0
0,0.03390919789671898,0
0,0.004743799101561308,0
0,0.027113931253552437,0
0,0.06230786815285683,0
0,0.006605895701795816,0
0,0.03008626028895378,0
0,0.8288645148277283,1
1,0.19097284972667694,0
0,0.03000960685312748,0
0,0.010090944357216358,0
0,0.03577028214931488,0
0,0.0067800311371684074,0
0,0.3266794979572296,0
0,0.10184892266988754,0
0,0.6557908654212952,0
0,0.04205594211816788,0
0,0.05336788296699524,0
0,0.5322411060333252,0
0,0.5092881917953491,0
0,0.9514592289924622,1
0,0.49273765087127686,0
0,0.019029952585697174,0
0,0.014781220816075802,0
0,0.038689304143190384,0
0,0.43373963236808777,0
0,0.31564220786094666,0
0,0.02848394587635994,0
0,0.09078365564346313,0
0,0.014631886035203934,0
0,0.014419587329030037,0
0,0.04414708912372589,0
1,0.8998269438743591,1
0,0.025289108976721764,0
0,0.08667062222957611,0
0,0.10435064136981964,0
0,0.23165187239646912,0
0,0.07535846531391144,0
0,0.042929086834192276,0
0,0.19838008284568787,0
0,0.3330451548099518,0
0,0.009868978522717953,0
0,0.2223779261112213,0
0,0.004622632637619972,0
1,0.45488524436950684,0
0,0.1923460066318512,0
1,0.6622827053070068,0
0,0.06426550447940826,0
0,0.6359765529632568,0
0,0.00750614982098341,0
0,0.03944586217403412,0
0,0.5688507556915283,0
0,0.2055710107088089,0
0,0.05523040518164635,0
0,0.01356292050331831,0
0,0.10744813084602356,0
0,0.3164371848106384,0
0,0.2437174916267395,0
0,0.0021187318488955498,0
0,0.016178801655769348,0
1,0.8830807209014893,1
0,0.029850196093320847,0
0,0.727756142616272,0
0,0.008253335021436214,0
0,0.02550458535552025,0
0,0.5545978546142578,0
0,0.29596954584121704,0
1,0.9654889106750488,1
0,0.743860125541687,0
1,0.8324208855628967,1
0,0.04395175725221634,0
0,0.6126652956008911,0
0,0.013692743144929409,0
0,0.9124361872673035,1
0,0.009350941516458988,0
0,0.02056814730167389,0
0,0.051510024815797806,0
1,0.7226418852806091,0
1,0.9847666621208191,1
0,0.02108842320740223,0
0,0.8333389163017273,1
1,0.9105433225631714,1
0,0.3974657952785492,0
0,0.00857785064727068,0
0,0.07379510998725891,0
0,0.062460120767354965,0
0,0.02611451782286167,0
0,0.008018366992473602,0
0,0.019402403384447098,0
1,0.587544858455658,0
0,0.005346087273210287,0
0,0.3730332553386688,0
0,0.007354542147368193,0
0,0.12057708948850632,0
0,0.004818669054657221,0
0,0.01884171925485134,0
0,0.626219630241394,0
0,0.012268495745956898,0
0,0.006606354843825102,0
0,0.052287664264440536,0
0,0.8336644172668457,1
0,0.08376429975032806,0
0,0.06434942036867142,0
0,0.11227280646562576,0
0,0.019634608179330826,0
1,0.09340795129537582,0
0,0.01495350431650877,0
0,0.352388858795166,0
0,0.12027108669281006,0
0,0.0202876515686512,0
0,0.23448455333709717,0
0,0.07117414474487305,0
0,0.027011225000023842,0
0,0.0750960111618042,0
0,0.020290102809667587,0
0,0.3091185688972473,0
0,0.04569711536169052,0
0,0.004973823670297861,0
0,0.047148529440164566,0
0,0.28655025362968445,0
0,0.00862249918282032,0
0,0.28026923537254333,0
0,0.07631200551986694,0
0,0.35987389087677,0
0,0.03349665552377701,0
0,0.40208902955055237,0
0,0.06035182252526283,0
0,0.015433643013238907,0
0,0.08564408123493195,0
0,0.046783655881881714,0
0,0.2826192080974579,0
0,0.5741201043128967,0
0,0.03805895894765854,0
0,0.014780497178435326,0
0,0.1350063532590866,0
1,0.3595670163631439,0
0,0.1332690268754959,0
0,0.10849574208259583,0
0,0.015530016273260117,0
0,0.015217313542962074,0
0,0.24733658134937286,0
0,0.10579793155193329,0
0,0.2493240386247635,0
0,0.3675534725189209,0
0,0.11484316736459732,0
0,0.03277495875954628,0
0,0.33964160084724426,0
1,0.9528461694717407,1
0,0.006896143313497305,0
0,0.14525942504405975,0
0,0.1607275754213333,0
0,0.16500797867774963,0
1,0.5897740125656128,0
0,0.03644322231411934,0
0,0.03573019802570343,0
0,0.10763783007860184,0
0,0.6924422383308411,0
0,0.03584936633706093,0
0,0.31607913970947266,0
0,0.05726700276136398,0
0,0.030809646472334862,0
0,0.23163777589797974,0
0,0.007309334818273783,0
0,0.009368658065795898,0
0,0.00816482026129961,0
0,0.006547240074723959,0
0,0.3292572796344757,0
0,0.06636992841959,0
0,0.840381383895874,1
0,0.07766201347112656,0
0,0.4460388123989105,0
0,0.04746019095182419,0
0,0.0065139769576489925,0
0,0.5847526788711548,0
0,0.9293639063835144,1
0,0.2049689143896103,0
0,0.1658405363559723,0
0,0.021086184307932854,0
0,0.12047985941171646,0
0,0.5269250869750977,0
0,0.012375692836940289,0
0,0.010643529705703259,0
0,0.23001383244991302,0
0,0.23157896101474762,0
0,0.014152520336210728,0
0,0.01569383591413498,0
0,0.01098520215600729,0
0,0.7027998566627502,0
0,0.05745707452297211,0
0,0.03327787667512894,0
0,0.013427035883069038,0
0,0.5444560050964355,0
0,0.023078670725226402,0
0,0.01556073222309351,0
0,0.025800392031669617,0
0,0.017459997907280922,0
0,0.020718544721603394,0
0,0.10259383916854858,0
0,0.015493620187044144,0
0,0.02170313335955143,0
0,0.08103390038013458,0
0,0.013025650754570961,0
0,0.01448088139295578,0
0,0.4740859270095825,0
0,0.024529317393898964,0
0,0.004262527450919151,0
0,0.011434831656515598,0
0,0.266788125038147,0
0,0.12472148984670639,0
0,0.09035595506429672,0
0,0.03256005048751831,0
1,0.9140704274177551,1
0,0.29018256068229675,0
0,0.025466030463576317,0
0,0.4875847101211548,0
0,0.06366605311632156,0
0,0.012667890638113022,0
0,0.12643587589263916,0
0,0.03444802761077881,0
1,0.9954044818878174,1
0,0.008810296654701233,0
0,0.041092399507761,0
0,0.0079731997102499,0
0,0.09354667365550995,0
0,0.01556974183768034,0
0,0.007160896901041269,0
1,0.6353111863136292,0
1,0.8467422723770142,1
0,0.01652516983449459,0
1,0.8084250688552856,1
0,0.2254481464624405,0
0,0.7606558203697205,0
0,0.022099662572145462,0
0,0.056598372757434845,0
0,0.7285335659980774,0
0,0.012602708302438259,0
0,0.003621188458055258,0
0,0.12982942163944244,0
0,0.00949431024491787,0
1,0.9848920106887817,1
0,0.06425290554761887,0
0,0.0047619701363146305,0
0,0.024255327880382538,0
0,0.11400821805000305,0
0,0.009622717276215553,0
0,0.020800726488232613,0
0,0.08143927901983261,0
0,0.5758839845657349,0
0,0.028211306780576706,0
0,0.7010574340820312,0
0,0.01039581187069416,0
0,0.5565666556358337,0
1,0.6250377297401428,0
0,0.07938642799854279,0
0,0.15992334485054016,0
0,0.5582559704780579,0
0,0.011645861901342869,0
0,0.0075045195408165455,0
0,0.022234030067920685,0
1,0.9148479104042053,1
0,0.03837888687849045,0
0,0.4585421085357666,0
0,0.5723559260368347,0
0,0.3737344443798065,0
0,0.27989354729652405,0
0,0.47130438685417175,0
1,0.9737176895141602,1
0,0.12125327438116074,0
0,0.38778963685035706,0
0,0.011167289689183235,0
0,0.11621997505426407,0
0,0.01895284466445446,0
1,0.9974094033241272,1
1,0.9929713606834412,1
0,0.12410164624452591,0
0,0.5797587633132935,0
0,0.49719274044036865,0
0,0.10537761449813843,0
0,0.5023738741874695,0
0,0.07853064686059952,0
0,0.04022795334458351,0
0,0.004120245110243559,0
0,0.04629693180322647,0
0,0.34682872891426086,0
0,0.006995508912950754,0
0,0.194560706615448,0
0,0.21105603873729706,0
1,0.3897375762462616,0
1,0.8727705478668213,1
0,0.21509848535060883,0
0,0.057696402072906494,0
0,0.7265185713768005,0
0,0.0960129126906395,0
0,0.5440838932991028,0
0,0.05784069374203682,0
0,0.022853709757328033,0
0,0.16106712818145752,0
1,0.5686294436454773,0
0,0.8245213031768799,1
0,0.7703894972801208,1
1,0.9591695070266724,1
0,0.3619013726711273,0
0,0.04860493913292885,0
0,0.21396683156490326,0
0,0.07042039185762405,0
0,0.007218329235911369,0
0,0.037825606763362885,0
0,0.024927571415901184,0
0,0.8505418300628662,1
0,0.07150394469499588,0
0,0.2694788873195648,0
0,0.03658309578895569,0
0,0.002386940410360694,0
0,0.0068697938695549965,0
0,0.06360463052988052,0
0,0.010725606232881546,0
0,0.004296745173633099,0
1,0.9769517779350281,1
0,0.3835465610027313,0
0,0.72110915184021,0
0,0.015439461916685104,0
0,0.004113357979804277,0
0,0.04041275009512901,0
0,0.051183778792619705,0
0,0.05442821979522705,0
0,0.15089114010334015,0
0,0.09861849248409271,0
0,0.17566610872745514,0
0,0.012814588844776154,0
0,0.055773425847291946,0
0,0.676857590675354,0
0,0.27961602807044983,0
0,0.0024386204313486814,0
0,0.005726506933569908,0
0,0.010350992903113365,0
0,0.017653821036219597,0
0,0.018789740279316902,0
0,0.010390515439212322,0
1,0.9946409463882446,1
0,0.13923335075378418,0
0,0.1755957156419754,0
0,0.2774071991443634,0
0,0.10146984457969666,0
0,0.014623556286096573,0
0,0.08579713106155396,0
0,0.05564367398619652,0
0,0.03750273212790489,0
0,0.10461065918207169,0
0,0.28000012040138245,0
0,0.015607527457177639,0
0,0.05901982635259628,0
0,0.046554554253816605,0
0,0.3656408488750458,0
0,0.046484727412462234,0
1,0.8378006219863892,1
0,0.01504774484783411,0
0,0.7958715558052063,1
0,0.12839551270008087,0
0,0.008704942651093006,0
0,0.19456732273101807,0
0,0.4063114523887634,0
0,0.020069753751158714,0
0,0.060025736689567566,0
0,0.046377602964639664,0
0,0.6872230768203735,0
0,0.0591946616768837,0
0,0.019262956455349922,0
0,0.022523237392306328,0
0,0.11249736696481705,0
0,0.02498447149991989,0
0,0.046236082911491394,0
0,0.5499655604362488,0
0,0.009904177859425545,0
0,0.7016215324401855,0
0,0.015420605428516865,0
0,0.16874298453330994,0
0,0.011420050635933876,0
0,0.1459166705608368,0
0,0.010097452439367771,0
0,0.446746289730072,0
0,0.08471973985433578,0
0,0.06983468681573868,0
0,0.01875542663037777,0
0,0.3967933654785156,0
0,0.035205718129873276,0
0,0.0744829997420311,0
1,0.7433264255523682,0
0,0.015074504539370537,0
1,0.9236356616020203,1
0,0.014321204274892807,0
0,0.019349468871951103,0
0,0.22702911496162415,0
0,0.028248585760593414,0
0,0.13934695720672607,0
0,0.011210612952709198,0
1,0.5708088278770447,0
0,0.019854111596941948,0
0,0.018560253083705902,0
0,0.25012093782424927,0
0,0.025253744795918465,0
0,0.010534045286476612,0
0,0.5783424973487854,0
0,0.02674918808043003,0
0,0.3599297106266022,0
0,0.4698947072029114,0
0,0.024958351626992226,0
1,0.8423802852630615,1
0,0.03898535668849945,0
0,0.016573689877986908,0
0,0.018792061135172844,0
1,0.9887716174125671,1
0,0.23837833106517792,0
0,0.6924260258674622,0
0,0.08608639985322952,0
0,0.007424488663673401,0
0,0.47586774826049805,0
0,0.009243919514119625,0
0,0.041392333805561066,0
0,0.5762082934379578,0
0,0.022121120244264603,0
0,0.13850004971027374,0
0,0.061921779066324234,0
0,0.708359956741333,0
0,0.027112649753689766,0
0,0.026665782555937767,0
0,0.08700687438249588,0
0,0.045934297144412994,0
0,0.01031582336872816,0
0,0.04271126911044121,0
0,0.010093968361616135,0
0,0.44424042105674744,0
0,0.9017797112464905,1
0,0.03393974527716637,0
0,0.023222221061587334,0
0,0.8597204685211182,1
0,0.07335080206394196,0
0,0.22611968219280243,0
1,0.9327053427696228,1
1,0.5712831020355225,0
0,0.023584790527820587,0
0,0.36483338475227356,0
0,0.0071915676817297935,0
0,0.027181483805179596,0
1,0.6127334833145142,0
0,0.32675427198410034,0
0,0.012992559000849724,0
1,0.10963521897792816,0
0,0.09186907112598419,0
1,0.8696361184120178,1
0,0.10017982125282288,0
0,0.016500813886523247,0
1,0.8569324016571045,1
0,0.3098987936973572,0
0,0.15474553406238556,0
1,0.9714639782905579,1
0,0.8120089769363403,1
0,0.2076190561056137,0
0,0.0849040076136589,0
0,0.5829495191574097,0
0,0.024518612772226334,0
0,0.43178534507751465,0
0,0.1477854698896408,0
0,0.2526322603225708,0
0,0.04660067707300186,0
0,0.2482885718345642,0
0,0.005676277447491884,0
0,0.06118306890130043,0
0,0.08498608320951462,0
0,0.5387571454048157,0
0,0.06938513368368149,0
0,0.17049311101436615,0
0,0.008797888644039631,0
0,0.09057166427373886,0
0,0.013594216667115688,0
1,0.993475615978241,1
0,0.008405232802033424,0
0,0.1609688252210617,0
0,0.21007080376148224,0
0,0.047958388924598694,0
0,0.02058975212275982,0
0,0.7056847810745239,0
0,0.2194623500108719,0
0,0.1893564760684967,0
1,0.9361486434936523,1
0,0.009074976667761803,0
0,0.03646266087889671,0
1,0.8089983463287354,1
0,0.15884362161159515,0
1,0.867175281047821,1
